temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
400,0.0001306,3.533333333333333,0.0,162.32771822358345,0.6580297828873694,0.0038453581423096403,0.33812485897032096
400,0.0001306,4.044444444444444,0.0,185.80908626850433,0.6880754169365546,0.00368988063430677,0.30823470242913864
400,0.0001306,4.555555555555555,0.0,209.2904543134252,0.712549430317328,0.0034946517263493506,0.2839559179563227
400,0.0001306,5.066666666666666,0.0,232.77182235834607,0.7331817917685269,0.0033106864401262525,0.26350752179134684
400,0.0001306,5.5777777777777775,0.0,256.253190403267,0.7509105184792798,0.003144046320134048,0.2459454352005861
400,0.0001306,6.088888888888889,0.0,279.73455844818784,0.7662533545955066,0.0029837284227930395,0.23076291698170037
400,0.0001306,6.6,0.0,303.21592649310867,0.7795513390933047,0.0028398047053802777,0.2176088562013151
400,0.0001306,7.111111111111111,0.0,326.69729453802967,0.7910822721094545,0.002720541132010505,0.20619718675853504
400,0.0001306,7.622222222222222,0.0,350.1786625829505,0.8011164304041166,0.0026262708886865284,0.19625729870719688
400,0.0001306,8.133333333333333,0.0,373.6600306278713,0.8099099534347539,0.0025550906933415156,0.1875349558719046
400,0.0001306,8.644444444444444,0.0,397.14139867279226,0.8176855527376324,0.0025052912016550353,0.17980915606071257
400,0.0001306,9.155555555555555,0.0,420.6227667177131,0.8246219798311455,0.002475957013509162,0.1729020631553454
400,0.0001306,9.666666666666666,0.0,444.104134762634,0.8308549153303754,0.002467055522114426,0.16667802914751018
400,0.0001306,10.177777777777777,0.0,467.5855028075549,0.8364845018882054,0.0024791252014761483,0.16103637291031836
400,0.0001306,10.688888888888888,0.0,491.0668708524757,0.8415846076628328,0.00251265719611558,0.15590273514105157
400,0.0001306,11.2,0.0,514.5482388973967,0.8462114742112248,0.0025673308522282962,0.15122119493654695
400,0.0001306,11.71111111111111,0.0,538.0296069423174,0.8504110820818174,0.0026412049332164437,0.14694771298496623
400,0.0001306,12.222222222222221,0.0,561.5109749872382,0.8542251456224808,0.002729978021760425,0.1430448763557588
400,0.0001306,12.733333333333333,0.0,584.9923430321592,0.857695635408849,0.0028265712728280995,0.13947779331832288
400,0.0001306,13.244444444444444,0.0,608.4737110770802,0.8608673823085662,0.0029214258052620056,0.1362111918861718
400,0.0001306,13.755555555555555,0.0,631.9550791220012,0.8637880705440782,0.0030038191256754145,0.13320811033024638
400,0.0001306,14.266666666666666,0.0,655.4364471669218,0.8665053799821443,0.0030640432048013137,0.13043057681305437
400,0.0001306,14.777777777777777,0.0,678.9178152118426,0.8690622968521702,0.003095654355604727,0.12784204879222505
400,0.0001306,15.288888888888888,0.0,702.3991832567638,0.871492766782872,0.0030967559732781856,0.1254104772438498
400,0.0001306,15.799999999999999,0.0,725.8805513016844,0.8738197069228719,0.0030697616280094043,0.12311053144911865
400,0.0001306,16.31111111111111,0.0,749.3619193466054,0.8760558877931224,0.003019946692965092,0.1209241655139125
400,0.0001306,16.822222222222223,0.0,772.8432873915264,0.8782066135325485,0.0029536127185565398,0.11883977374889498
400,0.0001306,17.333333333333332,0.0,796.3246554364471,0.8802725395936668,0.0028765730168903306,0.11685088738944283
400,0.0001306,17.84444444444444,0.0,819.8060234813679,0.8822511284930104,0.0027932136370833575,0.11495565786990625
400,0.0001306,18.355555555555554,0.0,843.2873915262888,0.8841344154016925,0.002705984391464195,0.11315960020684335
400,0.0001306,18.866666666666667,0.0,866.7687595712098,0.8858882920954613,0.0026151904170121833,0.11149651748752654
400,0.0001306,19.377777777777776,0.0,890.2501276161305,0.886501972844228,0.002565694152159702,0.11093233300361227
400,0.0001306,19.888888888888886,0.0,913.7314956610513,0.891347891121928,0.0023869992572054695,0.10626510962086655
400,0.0001306,20.4,0.0,937.2128637059723,0.888801481829946,0.0027425352656341817,0.10845598290441982
400,0.0001306,20.91111111111111,0.0,960.6942317508933,0.8917416942046684,0.0025987723335381746,0.10565953346179335
400,0.0001306,21.42222222222222,0.0,984.175599795814,0.8921844778966305,0.0029173152344362466,0.10489820686893325
400,0.0001306,21.93333333333333,0.0,1007.656967840735,0.895378625301111,0.002641800549095055,0.10197957414979397
400,0.0001306,22.444444444444443,0.0,1031.1383358856558,0.8951521520435256,0.0025001334114374447,0.102347714545037
400,0.0001306,22.955555555555556,0.0,1054.6197039305766,0.8958386730479341,0.003328936051860548,0.10083239090020535
400,0.0001306,23.466666666666665,0.0,1078.1010719754975,0.8989089441695208,0.0026083532291319472,0.09848270260134717
400,0.0001306,23.977777777777774,0.0,1101.5824400204183,0.9001910215722861,0.002723780012568412,0.0970851984151454
400,0.0001306,24.488888888888887,0.0,1125.0638080653393,0.9011093854709497,0.002805909593492444,0.09608470493555787
400,0.0001306,25.0,0.0,1148.5451761102602,0.9024787097072132,0.0028138115921656592,0.09470747870062113
500,0.0001315,2.0,0.0,91.25475285171103,0.47680616967955647,0.004380894261980872,0.5188129360584627
500,0.0001315,2.511111111111111,0.0,114.57541191381496,0.5606868354171868,0.004114660520560862,0.43519850406225236
500,0.0001315,3.022222222222222,0.0,137.89607097591886,0.6181491148013125,0.0039839515391226705,0.3778669336595648
500,0.0001315,3.533333333333333,0.0,161.21673003802283,0.6573557714476338,0.003857712375093696,0.3387865161772725
500,0.0001315,4.044444444444444,0.0,184.53738910012675,0.6874508050670554,0.0037024207178636714,0.308846774215081
500,0.0001315,4.555555555555555,0.0,207.85804816223066,0.71196495764903,0.0035070211384550264,0.28452802121251497
500,0.0001315,5.066666666666666,0.0,231.17870722433463,0.7326296577549317,0.003322609887585653,0.2640477323574826
500,0.0001315,5.5777777777777775,0.0,254.4993662864385,0.7503859481315743,0.0031555639360717966,0.24645848793235392
500,0.0001315,6.088888888888889,0.0,277.82002534854246,0.7657525235175185,0.0029949427659525935,0.23125253371652887
500,0.0001315,6.6,0.0,301.14068441064643,0.7790709772878991,0.0028507159981361113,0.21807830671396478
500,0.0001315,7.111111111111111,0.0,324.4613434727503,0.790619928914597,0.0027311557748325678,0.2066489153105705
500,0.0001315,7.622222222222222,0.0,347.7820025348543,0.8006701919535845,0.0026366241685211412,0.19669318387789436
500,0.0001315,8.133333333333333,0.0,371.1026615969581,0.8094780903039752,0.0025652311476600702,0.18795667854836473
500,0.0001315,8.644444444444444,0.0,394.42332065906214,0.8172663823893029,0.0025152726771268882,0.18021834493357014
500,0.0001315,9.155555555555555,0.0,417.74397972116606,0.8242139039274949,0.002485830709607043,0.173300265362898
500,0.0001315,9.666666666666666,0.0,441.06463878326986,0.8304565126063354,0.0024768615854886935,0.167066625808176
500,0.0001315,10.177777777777777,0.0,464.38529784537394,0.8360946081611913,0.002488888836340827,0.1614165030024679
500,0.0001315,10.688888888888888,0.0,487.7059569074778,0.8412023554068514,0.002522390475401908,0.15627525411774668
500,0.0001315,11.2,0.0,511.0266159695817,0.8458362845260907,0.0025770383943447654,0.15158667707956452
500,0.0001315,11.71111111111111,0.0,534.3472750316856,0.8500426171706791,0.0026508918125757283,0.1473064910167452
500,0.0001315,12.222222222222221,0.0,557.6679340937895,0.8538632368294151,0.002739658918918201,0.14339710425166663
500,0.0001315,12.733333333333333,0.0,580.9885931558937,0.8573402009102881,0.0028362789683452727,0.13982352012136667
500,0.0001315,13.244444444444444,0.0,604.3092522179974,0.8605183475790419,0.0029312150175341946,0.13655043740342387
500,0.0001315,13.755555555555555,0.0,627.6299112801013,0.8634453072107497,0.0030137608464541636,0.13354093194279604
500,0.0001315,14.266666666666666,0.0,650.9505703422054,0.8661686784868174,0.0030742080623646856,0.13075711345081786
500,0.0001315,14.777777777777777,0.0,674.2712294043091,0.8687313775476397,0.0031060906644879514,0.1281625317878723
500,0.0001315,15.288888888888888,0.0,697.5918884664131,0.8711673161876482,0.0031074731759311363,0.12572521063642061
500,0.0001315,15.799999999999999,0.0,720.9125475285169,0.8734994155913836,0.003080727169148926,0.12341985723946747
500,0.0001315,16.31111111111111,0.0,744.2332065906209,0.8757404721646191,0.0030310959778993467,0.12122843185748156
500,0.0001315,16.822222222222223,0.0,767.5538656527251,0.8778958184458817,0.0029648651654314725,0.1191393163886868
500,0.0001315,17.333333333333332,0.0,790.8745247148288,0.8799661279205022,0.0028878465254940505,0.11714602555400377
500,0.0001315,17.84444444444444,0.0,814.1951837769327,0.8819488648617119,0.002804432995582156,0.11524670214270594
500,0.0001315,18.355555555555554,0.0,837.5158428390366,0.883836045784473,0.0027170818097957115,0.11344687240573137
500,0.0001315,18.866666666666667,0.0,860.8365019011408,0.8855935307978187,0.002626092361197239,0.11178037684098407
500,0.0001315,19.377777777777776,0.0,884.1571609632445,0.8862131938496518,0.0025759554943985707,0.1112108506559496
500,0.0001315,19.888888888888886,0.0,907.4778200253484,0.8910336409120105,0.0023952698877924097,0.10657108920019709
500,0.0001315,20.4,0.0,930.7984790874525,0.8885185011356896,0.0027524233197079922,0.10872907554460232
500,0.0001315,20.91111111111111,0.0,954.1191381495565,0.8914600420809052,0.0026099883941190353,0.10592996952497569
500,0.0001315,21.42222222222222,0.0,977.4397972116603,0.8919098444153566,0.0029279710603731827,0.10516218452427017
500,0.0001315,21.93333333333333,0.0,1000.7604562737644,0.8951024619437217,0.0026534512191031976,0.10224408683717512
500,0.0001315,22.444444444444443,0.0,1024.0811153358684,0.8948826880061052,0.00251094148427011,0.10260637050962473
500,0.0001315,22.955555555555556,0.0,1047.4017743979723,0.8955685072294862,0.00334048302196411,0.10109100974854968
500,0.0001315,23.466666666666665,0.0,1070.722433460076,0.898641348116053,0.0026200164593786846,0.09873863542456829
500,0.0001315,23.977777777777774,0.0,1094.04309252218,0.8999234000348256,0.0027359680270311153,0.09734063193814324
500,0.0001315,24.488888888888887,0.0,1117.3637515842838,0.9008474124421028,0.002818144520177178,0.0963344430377201
500,0.0001315,25.0,0.0,1140.684410646388,0.9022182967537952,0.002825883498382593,0.09495581974782219
600,0.00013240000000000002,2.0,0.0,90.63444108761328,0.475943594319244,0.004392143203315836,0.5196642624774401
600,0.00013240000000000002,2.511111111111111,0.0,113.79657603222556,0.5598875900387803,0.004126082090294109,0.4359863278709256
600,0.00013240000000000002,3.022222222222222,0.0,136.9587109768379,0.6174191589040257,0.00399578394042788,0.37858505715554647
600,0.00013240000000000002,3.533333333333333,0.0,160.12084592145015,0.6566845818785336,0.0038700225244371013,0.33944539559702924
600,0.00013240000000000002,4.044444444444444,0.0,183.28298086606236,0.6868286366636642,0.003714921641494386,0.30945644169484143
600,0.00013240000000000002,4.555555555555555,0.0,206.44511581067465,0.7113826721443023,0.003519359113363666,0.28509796874233406
600,0.00013240000000000002,5.066666666666666,0.0,229.60725075528694,0.7320795464610986,0.003334508718736432,0.26458594482016495
600,0.00013240000000000002,5.5777777777777775,0.0,252.7693856998993,0.749863266074356,0.003167061363221449,0.24696967256242253
600,0.00013240000000000002,6.088888888888889,0.0,275.9315206445115,0.7652534767125627,0.003006140416918914,0.23174038287051835
600,0.00013240000000000002,6.6,0.0,299.0936555891238,0.7785923233883645,0.0028616136411043543,0.21854606297053114
600,0.00013240000000000002,7.111111111111111,0.0,322.25579053373605,0.7901592310848355,0.0027417587018237597,0.20709901021334065
600,0.00013240000000000002,7.622222222222222,0.0,345.41792547834837,0.8002255425305073,0.0026469665663798304,0.19712749090311288
600,0.00013240000000000002,8.133333333333333,0.0,368.5800604229606,0.8090477661270271,0.002575360653732664,0.18837687321924024
600,0.00013240000000000002,8.644444444444444,0.0,391.74219536757295,0.8168487094282784,0.0025252423981471797,0.18062604817357442
600,0.00013240000000000002,9.155555555555555,0.0,414.90433031218527,0.8238072935895947,0.002495691316975429,0.17369701509342983
600,0.00013240000000000002,9.666666666666666,0.0,438.0664652567974,0.8300595528119742,0.0024866529627395563,0.16745379422528628
600,0.00013240000000000002,10.177777777777777,0.0,461.2286002014098,0.8357061416304098,0.0024986361511004176,0.16179522221848974
600,0.00013240000000000002,10.688888888888888,0.0,484.39073514602205,0.8408215182126263,0.002532105898062405,0.1566463758893113
600,0.00013240000000000002,11.2,0.0,507.5528700906343,0.8454624980590197,0.0025867266889894732,0.15195077525199074
600,0.00013240000000000002,11.71111111111111,0.0,530.7150050352466,0.8496755413776822,0.0026605581866943223,0.1476639004356235
600,0.00013240000000000002,12.222222222222221,0.0,553.877139979859,0.8535026993221047,0.0027493181303701103,0.1437479825475252
600,0.00013240000000000002,12.733333333333333,0.0,577.0392749244712,0.8569861157218843,0.00284596379318632,0.14016792048492932
600,0.00013240000000000002,13.244444444444444,0.0,600.2014098690836,0.860170636545493,0.0029409801017671725,0.1368883833527399
600,0.00013240000000000002,13.755555555555555,0.0,623.3635448136956,0.8631038394689476,0.003023677125210052,0.13387248340584235
600,0.00013240000000000002,14.266666666666666,0.0,646.5256797583081,0.8658332433852808,0.0030843462650248115,0.13108241034969437
600,0.00013240000000000002,14.777777777777777,0.0,669.6878147029204,0.8684016955819481,0.003116499484902127,0.12848180493314976
600,0.00013240000000000002,15.288888888888888,0.0,692.8499496475325,0.8708430748697683,0.0031181627186734275,0.1260387624115583
600,0.00013240000000000002,15.799999999999999,0.0,716.0120845921448,0.8731803069636781,0.0030916656959628615,0.12372802734035904
600,0.00013240000000000002,16.31111111111111,0.0,739.1742195367572,0.8754262144614468,0.003042219683514577,0.12153156585503866
600,0.00013240000000000002,16.822222222222223,0.0,762.3363544813693,0.8775861585679082,0.002976094089495669,0.11943774734259616
600,0.00013240000000000002,17.333333333333332,0.0,785.4984894259816,0.8796608311015741,0.0028990989680738417,0.11744006993035205
600,0.00013240000000000002,17.84444444444444,0.0,808.660624370594,0.8816476984771893,0.002815633946858252,0.11553666757595249
600,0.00013240000000000002,18.355555555555554,0.0,831.8227593152063,0.8835387591535281,0.0027281635560772307,0.11373307729039472
600,0.00013240000000000002,18.866666666666667,0.0,854.9848942598188,0.8852998425510676,0.0026369814681547754,0.11206317598077753
600,0.00013240000000000002,19.377777777777776,0.0,878.1470292044309,0.8859254488510324,0.002586211254936293,0.11148833989403129
600,0.00013240000000000002,19.888888888888886,0.0,901.3091641490432,0.8907209299960003,0.0024035811669549725,0.10687548883704479
600,0.00013240000000000002,20.4,0.0,924.4712990936555,0.8882365616956955,0.002762304658086176,0.10900113364621833
600,0.00013240000000000002,20.91111111111111,0.0,947.6334340382678,0.89117939386835,0.0026211977329914987,0.10619940839865849
600,0.00013240000000000002,21.42222222222222,0.0,970.7955689828801,0.8916361902956019,0.00293862209564469,0.10542518760875341
600,0.00013240000000000002,21.93333333333333,0.0,993.9577039274922,0.8948272893622553,0.0026650945449790504,0.1025076160927656
600,0.00013240000000000002,22.444444444444443,0.0,1017.1198388721047,0.8946141877463115,0.002521744272667821,0.10286406798102066
600,0.00013240000000000002,22.955555555555556,0.0,1040.281973816717,0.89529933455688,0.003352019911360642,0.10134864553175926
600,0.00013240000000000002,23.466666666666665,0.0,1063.444108761329,0.8983747032913354,0.002631678359203067,0.09899361834946152
600,0.00013240000000000002,23.977777777777774,0.0,1086.6062437059413,0.8996567480856105,0.0027481516528321016,0.09759510026155738
600,0.00013240000000000002,24.488888888888887,0.0,1109.7683786505538,0.9005863819448884,0.0028303732034927905,0.09658324485161884
600,0.00013240000000000002,25.0,0.0,1132.9305135951658,0.9019588266941984,0.0028379500379469196,0.09520322326785469
700,0.00013330000000000001,2.0,0.0,90.0225056264066,0.47508544315296786,0.004403331361746955,0.5205112254852852
700,0.00013330000000000001,2.511111111111111,0.0,113.02825706426606,0.5590919797115343,0.004137452631923854,0.43677056765654176
700,0.00013330000000000001,3.022222222222222,0.0,136.03400850212554,0.6166923707435257,0.004007569950321528,0.37930005930615285
700,0.00013330000000000001,3.533333333333333,0.0,159.03975993998495,0.6560161861671079,0.0038822890073142847,0.34010152482557787
700,0.00013330000000000001,4.044444444444444,0.0,182.04551137784443,0.6862088895066774,0.0037273837486561027,0.31006372674466653
700,0.00013330000000000001,4.555555555555555,0.0,205.0512628157039,0.7108025540376013,0.0035316658956772414,0.2856657800667215
700,0.00013330000000000001,5.066666666666666,0.0,228.05701425356332,0.7315314392789821,0.003346383122253193,0.26512217759876466
700,0.00013330000000000001,5.5777777777777775,0.0,251.06276569142284,0.7493424549042511,0.0031785387526670076,0.24747900634308184
700,0.00013330000000000001,6.088888888888889,0.0,274.06851712928227,0.764756197588546,0.003017321487417344,0.23222648092403675
700,0.00013330000000000001,6.6,0.0,297.0742685671417,0.778115361223739,0.0028724977230854313,0.21901214105317557
700,0.00013330000000000001,7.111111111111111,0.0,320.08002000500113,0.789700162802416,0.0027523500025035167,0.20754748719508054
700,0.00013330000000000001,7.622222222222222,0.0,343.0857714428607,0.7997824667077948,0.0026572981884007228,0.19756023510380438
700,0.00013330000000000001,8.133333333333333,0.0,366.0915228807201,0.8086189658462916,0.0025854793446400924,0.1887955548090684
700,0.00013330000000000001,8.644444444444444,0.0,389.09727431857965,0.8164325190805334,0.0025352005316173045,0.18103228038784935
700,0.00013330000000000001,9.155555555555555,0.0,412.1030257564391,0.8234021342033524,0.002505539038866006,0.17409232675778163
700,0.00013330000000000001,9.666666666666666,0.0,435.1087771942985,0.8296640213638239,0.002496429891612125,0.16783954874456397
700,0.00013330000000000001,10.177777777777777,0.0,458.11452863215794,0.8353190876503793,0.002508367413515435,0.16217254493610522
