slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
20,80,200,0.0001285,15.799999999999999,0.8675034327266055,0.005791317293155036,0.12670524998023946
20,80,200,0.0001285,16.31111111111111,0.8702264477546674,0.005702139755952887,0.1240714124893797
20,80,200,0.0001285,16.822222222222223,0.8728185175940248,0.005602585449935941,0.12157889695603918
20,80,200,0.0001285,17.333333333333332,0.8752853369804888,0.005497158240751842,0.11921750477875936
20,80,200,0.0001285,17.84444444444444,0.8776325361213196,0.00538962915093485,0.11697783472774548
20,80,200,0.0001285,18.355555555555554,0.8798662751038044,0.005282799682483672,0.11485092521371187
20,80,200,0.0001285,18.866666666666667,0.8819933131323998,0.005178525398337219,0.112828161469263
20,80,200,0.0001285,19.377777777777776,0.884020797959898,0.005077873782499243,0.1109013282576028
20,80,200,0.0001285,19.888888888888886,0.8859559623378525,0.004981324803051187,0.10906271285909641
20,80,200,0.0001285,20.4,0.8878058381571118,0.004888961430322896,0.1073052004125653
20,80,200,0.0001285,20.91111111111111,0.8895770389446039,0.004800626454332772,0.1056223346010633
20,80,200,0.0001285,21.42222222222222,0.8912756238810119,0.004716039475363065,0.10400833664362508
20,80,200,0.0001285,21.93333333333333,0.8929070367840245,0.004634876804823371,0.10245808641115217
20,80,200,0.0001285,22.444444444444443,0.8944761051045754,0.0045568206112290635,0.10096707428419549
20,80,200,0.0001285,22.955555555555556,0.8959870820315874,0.004481584447514798,0.09953133352089782
20,80,200,0.0001285,23.466666666666665,0.8974437163498867,0.004408921749383995,0.09814736190072926
20,80,200,0.0001285,23.977777777777774,0.8988493381839334,0.004338622739438723,0.09681203907662783
20,80,200,0.0001285,24.488888888888887,0.9002069535440127,0.004270503740549721,0.09552254271543759
20,80,200,0.0001285,25.0,0.9015193468616632,0.004204391292453827,0.09427626184588289
20,100,200,0.0001285,2.0,0.4556226928466639,0.009810494876945791,0.5345668122763902
20,100,200,0.0001285,2.511111111111111,0.5395290013627473,0.008608480371004718,0.451862518266248
20,100,200,0.0001285,3.022222222222222,0.5995582633137124,0.007732758835094508,0.3927089778511931
20,100,200,0.0001285,3.533333333333333,0.6403437964672909,0.008000096085126949,0.35165610744758213
20,100,200,0.0001285,4.044444444444444,0.6731449583138177,0.0085131107575562,0.31834193092862606
20,100,200,0.0001285,4.555555555555555,0.699752481272821,0.008500588386628163,0.2917469303405509
20,100,200,0.0001285,5.066666666666666,0.7218684127153883,0.008029981996404052,0.2701016052882077
20,100,200,0.0001285,5.5777777777777775,0.7410197778172549,0.00748979661800173,0.2514904255647433
20,100,200,0.0001285,6.088888888888889,0.7577829010839293,0.007073422469794369,0.23514367644627632
20,100,200,0.0001285,6.6,0.7724811893062384,0.006764641206950273,0.22075416948681126
20,100,200,0.0001285,7.111111111111111,0.7853120015418678,0.006508023462081456,0.2081799749960508
20,100,200,0.0001285,7.622222222222222,0.7963971298751958,0.006266176044343551,0.19733669408046062
20,100,200,0.0001285,8.133333333333333,0.8058824402076902,0.006027499361093905,0.1880900604312159
20,100,200,0.0001285,8.644444444444444,0.8139872243200914,0.005796254640453111,0.1802165210394555
20,100,200,0.0001285,9.155555555555555,0.8209690760208236,0.005580607361908293,0.17345031661726817
20,100,200,0.0001285,9.666666666666666,0.8270702534991492,0.005386679400693387,0.16754306710015743
20,100,200,0.0001285,10.177777777777777,0.8324893870573027,0.005217587381862348,0.1622930255608349
20,100,200,0.0001285,10.688888888888888,0.8373766311744826,0.005074350846610009,0.1575490179789074
20,100,200,0.0001285,11.2,0.8418399966891985,0.004956979141564966,0.15320302416923648
20,100,200,0.0001285,11.71111111111111,0.845955296044272,0.004865141335710088,0.14917956262001786
20,100,200,0.0001285,12.222222222222221,0.8497761275877685,0.004798317088408873,0.14542555532382262
20,100,200,0.0001285,12.733333333333333,0.8533421898402574,0.004755556438584294,0.14190225372115828
20,100,200,0.0001285,13.244444444444444,0.8566853184236278,0.004735025534079369,0.13857965604229283
20,100,200,0.0001285,13.755555555555555,0.8598333606945961,0.004733488877147109,0.13543315042825677
20,100,200,0.0001285,14.266666666666666,0.8628122674489,0.004745885953201426,0.13244184659789848
20,100,200,0.0001285,14.777777777777777,0.8656467083787317,0.004765212847129238,0.12958807877413903
20,100,200,0.0001285,15.288888888888888,0.8683594232995726,0.004782940638697802,0.12685763606172962
20,100,200,0.0001285,15.799999999999999,0.870969654335747,0.00479008846144011,0.12424025720281284
20,100,200,0.0001285,16.31111111111111,0.8734913472841219,0.004778783954976634,0.12172986876090142
20,100,200,0.0001285,16.822222222222223,0.8759320503491193,0.0047438136263152925,0.11932413602456549
20,100,200,0.0001285,17.333333333333332,0.8782932157184321,0.004683547081683218,0.11702323719988472
20,100,200,0.0001285,17.84444444444444,0.8805719193130885,0.004599871865823676,0.1148282088210878
20,100,200,0.0001285,18.355555555555554,0.8827633091017821,0.004497253688751493,0.11273943720946633
20,100,200,0.0001285,18.866666666666667,0.8848628620278924,0.004381397132553637,0.11075574083955397
20,100,200,0.0001285,19.377777777777776,0.8868678318765486,0.004258015566252092,0.10887415255719934
20,100,200,0.0001285,19.888888888888886,0.8887777672774805,0.004132002695365821,0.10709023002715368
20,100,200,0.0001285,20.4,0.8905943269222089,0.004007041897586199,0.10539863118020498
20,100,200,0.0001285,20.91111111111111,0.8923207112689331,0.0038855308574699383,0.10379375787359701
20,100,200,0.0001285,21.42222222222222,0.8939609388053565,0.0037686461071897654,0.10227041508745371
20,100,200,0.0001285,21.93333333333333,0.8955189973514173,0.003656349224991636,0.10082465342359115
20,100,200,0.0001285,22.444444444444443,0.8969974622463405,0.0035469538746933293,0.09945558387896625
20,100,200,0.0001285,22.955555555555556,0.8983926949266006,0.0034340621343929996,0.09817324293900642
20,100,200,0.0001285,23.466666666666665,0.8996316410640088,0.003354717568156214,0.09701364136783497
20,100,200,0.0001285,23.977777777777774,0.9002390522220037,0.003257694564139467,0.09650325321385678
20,100,200,0.0001285,24.488888888888887,0.9011481910859417,0.003379504015294258,0.09547230489876402
20,100,200,0.0001285,25.0,0.9026908714454357,0.0035042818351910024,0.09380484671937328
20,120,200,0.0001285,2.0,0.4737305035406033,0.00655501742860794,0.5197144790307888
20,120,200,0.0001285,2.511111111111111,0.5582075212087259,0.00649241681617518,0.43530006197509896
20,120,200,0.0001285,3.022222222222222,0.6183690758293199,0.006692380710924931,0.3749385434597552
20,120,200,0.0001285,3.533333333333333,0.6600243766371449,0.006726990835651758,0.3332486325272034
20,120,200,0.0001285,4.044444444444444,0.6918075420627907,0.006538524603193761,0.3016539333340156
20,120,200,0.0001285,4.555555555555555,0.7168529799956138,0.00618258763603986,0.27696443236834634
20,120,200,0.0001285,5.066666666666666,0.7373268008304636,0.005815271624477069,0.2568579275450593
20,120,200,0.0001285,5.5777777777777775,0.7547869938635726,0.005501770895848743,0.2397112352405787
20,120,200,0.0001285,6.088888888888889,0.7700040194026312,0.005235304363039969,0.22476067623432883
20,120,200,0.0001285,6.6,0.783318961798142,0.005003565651386595,0.21167747255047142
20,120,200,0.0001285,7.111111111111111,0.7949453817865574,0.004795712177083659,0.20025890603635899
20,120,200,0.0001285,7.622222222222222,0.8050754787482114,0.004604876332175246,0.1903196449196134
20,120,200,0.0001285,8.133333333333333,0.8139014351139935,0.004428806659745297,0.1816697582262612
20,120,200,0.0001285,8.644444444444444,0.8216118235175845,0.004269584457011975,0.17411859202540347
20,120,200,0.0001285,9.155555555555555,0.8283803001337535,0.004132457593469439,0.167487242272777
20,120,200,0.0001285,9.666666666666666,0.8343560883006583,0.004023712243519599,0.16162019945582207
20,120,200,0.0001285,10.177777777777777,0.839660822826671,0.003948520490641091,0.15639065668268792
20,120,200,0.0001285,10.688888888888888,0.8443913098883297,0.003909404307082585,0.1516992858045878
20,120,200,0.0001285,11.2,0.8486254995222733,0.0039053526941059077,0.14746914778362086
20,120,200,0.0001285,11.71111111111111,0.8524292850859739,0.003931396080834124,0.14363931883319192
20,120,200,0.0001285,12.222222222222221,0.855862681968588,0.003978612961009654,0.1401587050704024
20,120,200,0.0001285,12.733333333333333,0.8589842252954013,0.0040348504585303886,0.13698092424606834
20,120,200,0.0001285,13.244444444444444,0.8618523652465881,0.004086483515240798,0.13406115123817108
20,120,200,0.0001285,13.755555555555555,0.86452326578297,0.004121071134099938,0.13135566308293
20,120,200,0.0001285,14.266666666666666,0.8670460748468121,0.004130033924553505,0.12882389122863447
20,120,200,0.0001285,14.777777777777777,0.8694583110311501,0.004110167761076582,0.12643152120777335
20,120,200,0.0001285,15.288888888888888,0.8717839171373994,0.004063370176469203,0.12415271268613137
20,120,200,0.0001285,15.799999999999999,0.8740346883587355,0.0039949623068014145,0.12197034933446305
20,120,200,0.0001285,16.31111111111111,0.8762138319484148,0.003911582522377166,0.11987458552920804
20,120,200,0.0001285,16.822222222222223,0.8783197606589055,0.0038194800227009953,0.11786075931839346
20,120,200,0.0001285,17.333333333333332,0.8803487303343402,0.003723510504638572,0.11592775916102116
20,120,200,0.0001285,17.84444444444444,0.8822955202336009,0.0036266890048423095,0.11407779076155677
20,120,200,0.0001285,18.355555555555554,0.8841504672352704,0.003529909096617586,0.1123196236681121
20,120,200,0.0001285,18.866666666666667,0.8858801512049596,0.0034311787809727344,0.11068867001406768
20,120,200,0.0001285,19.377777777777776,0.8866717955455917,0.0033459109449456687,0.10998229350946265
20,120,200,0.0001285,19.888888888888886,0.8901507955419562,0.003246810755531598,0.10660239370251223
20,120,200,0.0001285,20.4,0.8889773638492607,0.0036072652178464238,0.10741537093289288
20,120,200,0.0001285,20.91111111111111,0.8921074923193071,0.003534277406450033,0.10435823027424285
20,120,200,0.0001285,21.42222222222222,0.8926525756097752,0.0037233295051656767,0.10362409488505919
20,120,200,0.0001285,21.93333333333333,0.8957701787396469,0.0035064959665810614,0.10072332529377204
20,120,200,0.0001285,22.444444444444443,0.8953312625803369,0.003305852338903288,0.10136288508075986
20,120,200,0.0001285,22.955555555555556,0.8955616561890392,0.004266218694556578,0.10017212511640428
20,120,200,0.0001285,23.466666666666665,0.8988951451966809,0.0035304089517461355,0.09757444585157293
20,120,200,0.0001285,23.977777777777774,0.9003591961017596,0.0036079803500507768,0.09603282354818954
20,120,200,0.0001285,24.488888888888887,0.9013090093600635,0.0037107078463064656,0.09498028279363002
20,120,200,0.0001285,25.0,0.9028373040503846,0.003659685005201716,0.0935030109444136
20,140,200,0.0001285,2.0,0.49442747117832003,0.006044405649529255,0.4995281231721507
20,140,200,0.0001285,2.511111111111111,0.5698981655098853,0.005450531233954823,0.42465130325615996
20,140,200,0.0001285,3.022222222222222,0.6262633735370177,0.005223802298735616,0.3685128241642467
20,140,200,0.0001285,3.533333333333333,0.665609252403589,0.005027648901425871,0.32936309869498515
20,140,200,0.0001285,4.044444444444444,0.6954141418433689,0.004915462704683075,0.29967039545194796
20,140,200,0.0001285,4.555555555555555,0.7196165498992275,0.004756449508753008,0.2756270005920195
20,140,200,0.0001285,5.066666666666666,0.7396089784526563,0.0045242003790408785,0.25586682116830284
20,140,200,0.0001285,5.5777777777777775,0.7565215391986742,0.004311764139542195,0.2391666966617837
20,140,200,0.0001285,6.088888888888889,0.7710500555836998,0.004147042698058961,0.22480290171824124
20,140,200,0.0001285,6.6,0.7836381860622895,0.004020214374366814,0.21234159956334364
20,140,200,0.0001285,7.111111111111111,0.7946005730506018,0.003915284789323038,0.20148414216007515
20,140,200,0.0001285,7.622222222222222,0.8041898779084418,0.003822441664791948,0.19198768042676628
20,140,200,0.0001285,8.133333333333333,0.8126148851738854,0.0037406777142797686,0.18364443711183487
20,140,200,0.0001285,8.644444444444444,0.820042170641664,0.0036745765936154174,0.17628325276472068
20,140,200,0.0001285,9.155555555555555,0.8266053518936662,0.003629295157053739,0.16976535294927997
20,140,200,0.0001285,9.666666666666666,0.8324158825783541,0.003607281484991301,0.16397683593665457
20,140,200,0.0001285,10.177777777777777,0.8375704749137403,0.0036075605761679043,0.15882196451009178
20,140,200,0.0001285,10.688888888888888,0.8421562768684498,0.0036265099954336986,0.15421721313611647
20,140,200,0.0001285,11.2,0.8462544505271026,0.0036589745466615335,0.1500865749262359
20,140,200,0.0001285,11.71111111111111,0.8499418816447186,0.0036991361420689525,0.14635898221321242
20,140,200,0.0001285,12.222222222222221,0.8532912052009256,0.00374102460540494,0.14296777019366946
20,140,200,0.0001285,12.733333333333333,0.8563697913996461,0.0037788063270300268,0.13985140227332393
20,140,200,0.0001285,13.244444444444444,0.8592381994193007,0.003807045791797855,0.1369547547889015
20,140,200,0.0001285,13.755555555555555,0.8619483058104179,0.0038210528575989403,0.13423064133198315
20,140,200,0.0001285,14.266666666666666,0.864541290671676,0.003817282538151064,0.131641426790173
20,140,200,0.0001285,14.777777777777777,0.8670458031683816,0.0037936216226015073,0.1291605752090168
20,140,200,0.0001285,15.288888888888888,0.8694762708342918,0.0037493250621761817,0.12677440410353202
20,140,200,0.0001285,15.799999999999999,0.8718286001750848,0.003684265188900958,0.12448713463601424
20,140,200,0.0001285,16.31111111111111,0.8740480247049065,0.0035955695342763344,0.12235640576081719
20,140,200,0.0001285,16.822222222222223,0.8753149305544798,0.0035396934110178114,0.12114537603450237
20,140,200,0.0001285,17.333333333333332,0.8786053461567164,0.003170747474841572,0.11822390636844204
20,140,200,0.0001285,17.84444444444444,0.880005163085564,0.003217670529569891,0.11677716638486613
20,140,200,0.0001285,18.355555555555554,0.8802128879714551,0.003479377608679747,0.11630773441986508
20,140,200,0.0001285,18.866666666666667,0.883717767898313,0.0034710882920477495,0.11281114380963919
20,140,200,0.0001285,19.377777777777776,0.883900790407446,0.003492799132974931,0.11260641045957909
20,140,200,0.0001285,19.888888888888886,0.8873820193137346,0.0032308304989081987,0.10938715018735723
20,140,200,0.0001285,20.4,0.8873601783770838,0.003901456036283209,0.10873836558663297
20,140,200,0.0001285,20.91111111111111,0.8912799845801949,0.0034643276277055352,0.1052556877920996
20,140,200,0.0001285,21.42222222222222,0.8915173686341201,0.0038323989854159796,0.10465023238046389
20,140,200,0.0001285,21.93333333333333,0.8948039569388173,0.0034304126898407295,0.10176563037134201
20,140,200,0.0001285,22.444444444444443,0.8935081088475099,0.003458216939232322,0.10303367421325782
20,140,200,0.0001285,22.955555555555556,0.8957498667179757,0.003992198927951808,0.10025793435407249
20,140,200,0.0001285,23.466666666666665,0.8982648334419755,0.0035716533501422244,0.0981635132078823
20,140,200,0.0001285,23.977777777777774,0.8998511773204068,0.003570970146391763,0.0965778525332015
20,140,200,0.0001285,24.488888888888887,0.9007562277205178,0.0036762805428597702,0.09556749173662249
20,140,200,0.0001285,25.0,0.9022257395622331,0.0036170317096934105,0.09415722872807353
20,160,200,0.0001285,2.0,0.5108357414075382,0.004781686182580919,0.4843825724098809
20,160,200,0.0001285,2.511111111111111,0.5783074874506529,0.004603889213458917,0.41708862333588825
20,160,200,0.0001285,3.022222222222222,0.6291892660659015,0.004469320852433165,0.36634141308166535
20,160,200,0.0001285,3.533333333333333,0.6681421808890301,0.00433040943106162,0.32752740967990823
20,160,200,0.0001285,4.044444444444444,0.6987166030761389,0.004101609007166647,0.2971817879166945
20,160,200,0.0001285,4.555555555555555,0.7233381272800283,0.003794533145040261,0.27286733957493137
20,160,200,0.0001285,5.066666666666666,0.7436215441948949,0.0035335007021126815,0.25284495510299243
20,160,200,0.0001285,5.5777777777777775,0.7604228056948676,0.0033590628332598365,0.23621813147187254
20,160,200,0.0001285,6.088888888888889,0.7744697951432569,0.0032703432990739117,0.2222598615576692
20,160,200,0.0001285,6.6,0.7864349091989435,0.0032490353017457572,0.21031605549931065
20,160,200,0.0001285,7.111111111111111,0.7968341929685402,0.0032672313249026206,0.19989857570655722
20,160,200,0.0001285,7.622222222222222,0.8059864114372165,0.0033022069065993262,0.19071138165618418
20,160,200,0.0001285,8.133333333333333,0.8140631216643994,0.0033457413506882867,0.18259113698491225
20,160,200,0.0001285,8.644444444444444,0.8211777940984687,0.0033998410722568127,0.17542236482927454
20,160,200,0.0001285,9.155555555555555,0.8274427659767046,0.0034677399779907345,0.1690894940453046
20,160,200,0.0001285,9.666666666666666,0.8329807579325192,0.003548921339586855,0.16347032072789391
20,160,200,0.0001285,10.177777777777777,0.8379159823536123,0.0036384059125230505,0.15844561173386462
20,160,200,0.0001285,10.688888888888888,0.8423640026202762,0.0037278185067873993,0.1539081788729364
20,160,200,0.0001285,11.2,0.8464260611564763,0.0038068333283051464,0.14976710551521855
20,160,200,0.0001285,11.71111111111111,0.8501871229992833,0.003864674103753317,0.1459482028969633
20,160,200,0.0001285,12.222222222222221,0.8537151033042867,0.0038917199831063373,0.14239317671260698
20,160,200,0.0001285,12.733333333333333,0.8570595766567635,0.0038810622726652214,0.13905936107057126
20,160,200,0.0001285,13.244444444444444,0.8602500845661762,0.003829310188523507,0.13592060524530025
20,160,200,0.0001285,13.755555555555555,0.8632930562294371,0.003735604281570724,0.1329713394889922
20,160,200,0.0001285,14.266666666666666,0.8661442500770371,0.0035980342239416525,0.13025771569902123
20,160,200,0.0001285,14.777777777777777,0.8684193574874294,0.0031386261657295536,0.12844201634684105
20,160,200,0.0001285,15.288888888888888,0.87061593373095,0.0029547074307840057,0.126429358838266
20,160,200,0.0001285,15.799999999999999,0.8721522270979967,0.002905831429856944,0.12494194147214643
20,160,200,0.0001285,16.31111111111111,0.8747921764937017,0.003330752670535351,0.12187707083576294
20,160,200,0.0001285,16.822222222222223,0.8755701481804049,0.003860197230959141,0.120569654588636
20,160,200,0.0001285,17.333333333333332,0.8792257418640714,0.003337525613053044,0.11743673252287556
20,160,200,0.0001285,17.84444444444444,0.8806257550261588,0.003667329252464867,0.11570691572137637
20,160,200,0.0001285,18.355555555555554,0.8813221055497197,0.004023273553204594,0.11465462089707568
20,160,200,0.0001285,18.866666666666667,0.8847345089127227,0.003768248716666342,0.11149724237061098
20,160,200,0.0001285,19.377777777777776,0.8846972797625441,0.003802973967648092,0.11149974626980785
20,160,200,0.0001285,19.888888888888886,0.8882700978737127,0.003613593931147693,0.10811630819513962
20,160,200,0.0001285,20.4,0.8889911511777148,0.003899503649982622,0.10710934517230264
20,160,200,0.0001285,20.91111111111111,0.8918615301287576,0.0035095729254537777,0.1046288969457887
20,160,200,0.0001285,21.42222222222222,0.89281798130316,0.0036895000935335265,0.10349251860330644
20,160,200,0.0001285,21.93333333333333,0.8949660116768469,0.003521639632310965,0.10151234869084214
20,160,200,0.0001285,22.444444444444443,0.8936507741470989,0.003666326174277562,0.10268289967862354
20,160,200,0.0001285,22.955555555555556,0.8961540206116476,0.0037378594700602542,0.10010811991829216
20,160,200,0.0001285,23.466666666666665,0.8982732465702489,0.0034111542344535447,0.09831559919529753
20,160,200,0.0001285,23.977777777777774,0.89962227376591,0.0035610086527816786,0.09681671758130839
20,160,200,0.0001285,24.488888888888887,0.9011027936714191,0.0035010444653862218,0.09539616186319466
20,160,200,0.0001285,25.0,0.9027254466975115,0.003382879476171773,0.09389167382631669
40,60,200,0.0001285,2.0,0.3131607893806454,0.013103285151264502,0.6737359254680901
40,60,200,0.0001285,2.511111111111111,0.4055243995170976,0.013099991458636395,0.581375609024266
40,60,200,0.0001285,3.022222222222222,0.49295972703185936,0.010987854933210025,0.4960524180349306
40,60,200,0.0001285,3.533333333333333,0.5547127806317849,0.009605178937057719,0.43568204043115744
40,60,200,0.0001285,4.044444444444444,0.5978634192477081,0.009237298040391887,0.3928992827119
40,60,200,0.0001285,4.555555555555555,0.6318286835537252,0.009517366169278518,0.3586539502769962
40,60,200,0.0001285,5.066666666666666,0.6615610442816212,0.009974216923538674,0.32846473879484006
40,60,200,0.0001285,5.5777777777777775,0.6876307049769805,0.010216344796972275,0.30215295022604716
40,60,200,0.0001285,6.088888888888889,0.7099329295727789,0.010113242072601716,0.27995382835461946
40,60,200,0.0001285,6.6,0.7294685638831437,0.00977854752118754,0.2607528885956687
40,60,200,0.0001285,7.111111111111111,0.747287086331829,0.009328914742188589,0.2433839989259824
40,60,200,0.0001285,7.622222222222222,0.763643686017963,0.008836062813520007,0.22752025116851704
40,60,200,0.0001285,8.133333333333333,0.7783442785050793,0.008355946179347594,0.2132997753155732
40,60,200,0.0001285,8.644444444444444,0.7913195256344361,0.007925236021322475,0.20075523834424147
40,60,200,0.0001285,9.155555555555555,0.8026726489933993,0.007557165760117041,0.1897701852464837
40,60,200,0.0001285,9.666666666666666,0.8125495008027176,0.007248384199602354,0.18020211499768002
40,60,200,0.0001285,10.177777777777777,0.8210892402575,0.006988452075957017,0.17192230766654304
40,60,200,0.0001285,10.688888888888888,0.8284336519754861,0.006767399560692168,0.1647989484638217
40,60,200,0.0001285,11.2,0.834738478172444,0.006579214396816678,0.1586823074307394
40,60,200,0.0001285,11.71111111111111,0.8401668844810181,0.006421679393226255,0.1534114361257557
40,60,200,0.0001285,12.222222222222221,0.8448736785884318,0.006294681030799788,0.14883164038076846
40,60,200,0.0001285,12.733333333333333,0.8489929233690332,0.0061987059811021514,0.14480837064986463
