temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
300,0.0001296,17.333333333333332,0.0,802.469135802469,0.875453729819928,0.0010391342250145427,0.12350713595505747
300,0.0001296,17.84444444444444,0.0,826.1316872427981,0.8774469218307689,0.0010528040559718461,0.12150027411325925
300,0.0001296,18.355555555555554,0.0,849.7942386831274,0.8793474608106463,0.0010722929758078213,0.1195802462135459
300,0.0001296,18.866666666666667,0.0,873.4567901234567,0.8811594746220793,0.0010974537133838758,0.11774307166453679
300,0.0001296,19.377777777777776,0.0,897.119341563786,0.8828724470290018,0.0011267433866798994,0.11600080958431824
300,0.0001296,19.888888888888886,0.0,920.7818930041152,0.8844587964537552,0.0012474354698357778,0.11429376807640901
300,0.0001296,20.4,0.0,944.4444444444445,0.8860447748767053,0.0012015167002740437,0.11275370842302068
300,0.0001296,20.91111111111111,0.0,968.1069958847737,0.8875936012030181,0.001191758699026004,0.1112146400979559
300,0.0001296,21.42222222222222,0.0,991.7695473251027,0.8885075311923422,0.0011782301271808797,0.11031423868047696
300,0.0001296,21.93333333333333,0.0,1015.4320987654321,0.8908417562919415,0.00108302780872962,0.10807521589932889
300,0.0001296,22.444444444444443,0.0,1039.0946502057611,0.8917914489268627,0.0011568063559241311,0.10705174471721324
300,0.0001296,22.955555555555556,0.0,1062.7572016460906,0.8927996405906935,0.0011828912295799813,0.10601746817972657
300,0.0001296,23.466666666666665,0.0,1086.4197530864196,0.894172101547419,0.0013037481499489057,0.10452415030263207
300,0.0001296,23.977777777777774,0.0,1110.0823045267487,0.8949961971724514,0.0014575464164157683,0.1035462564111328
300,0.0001296,24.488888888888887,0.0,1133.7448559670781,0.8966356074893272,0.0014018418875461599,0.10196255062312665
300,0.0001296,25.0,0.0,1157.4074074074074,0.8975158289696031,0.001420335493564582,0.10106383553683229
400,0.0001306,2.0,0.0,91.88361408882082,0.5088095544318954,0.003489608147928408,0.4877008374201762
400,0.0001306,2.511111111111111,0.0,115.36498213374172,0.5780689924539677,0.003113451733540962,0.41881755581249136
400,0.0001306,3.022222222222222,0.0,138.84635017866262,0.6305729990083389,0.0028129745267123675,0.3666140264649488
400,0.0001306,3.533333333333333,0.0,162.32771822358345,0.6688443443908778,0.0025933154022121747,0.32856234020691
400,0.0001306,4.044444444444444,0.0,185.80908626850433,0.6962196499044058,0.0025707230618964424,0.3012096270336978
400,0.0001306,4.555555555555555,0.0,209.2904543134252,0.7180948100411216,0.0023495043804853777,0.27955568557839294
400,0.0001306,5.066666666666666,0.0,232.77182235834607,0.7362505511154166,0.002179780523808418,0.261569668360775
400,0.0001306,5.5777777777777775,0.0,256.253190403267,0.7499864228951486,0.0025114586359737214,0.2475021184688777
400,0.0001306,6.088888888888889,0.0,279.73455844818784,0.7617842454767716,0.0026442145475250654,0.23557153997570335
400,0.0001306,6.6,0.0,303.21592649310867,0.7747624584529953,0.002056567323385752,0.22318097422361893
400,0.0001306,7.111111111111111,0.0,326.69729453802967,0.7857887544144354,0.0017915875397239629,0.21241965804584062
400,0.0001306,7.622222222222222,0.0,350.1786625829505,0.7951639716758302,0.0017221856888481022,0.20311384263532173
400,0.0001306,8.133333333333333,0.0,373.6600306278713,0.8032340878082713,0.001799509449975153,0.19496640274175348
400,0.0001306,8.644444444444444,0.0,397.14139867279226,0.8100835513319788,0.002079298676388769,0.18783714999163237
400,0.0001306,9.155555555555555,0.0,420.6227667177131,0.8156228630367027,0.002664097481614501,0.18171303948168283
400,0.0001306,9.666666666666666,0.0,444.104134762634,0.820273337844148,0.0033304336224700697,0.17639622853338188
400,0.0001306,10.177777777777777,0.0,467.5855028075549,0.8257687396673904,0.0032166234519906568,0.1710146368806189
400,0.0001306,10.688888888888888,0.0,491.0668708524757,0.8319715307610542,0.0025405866609423877,0.1654878825780034
400,0.0001306,11.2,0.0,514.5482388973967,0.8376162303981571,0.0019930960317927674,0.1603906735700501
400,0.0001306,11.71111111111111,0.0,538.0296069423174,0.8425282867303098,0.001652568361598162,0.155819144908092
400,0.0001306,12.222222222222221,0.0,561.5109749872382,0.8468662656920302,0.0014418710302150388,0.15169186327775475
400,0.0001306,12.733333333333333,0.0,584.9923430321592,0.8507648793692899,0.0013054664273406168,0.14792965420336945
400,0.0001306,13.244444444444444,0.0,608.4737110770802,0.8543136340148397,0.0012131990588410877,0.14447316692631917
400,0.0001306,13.755555555555555,0.0,631.9550791220012,0.8575739843253566,0.0011489016207094508,0.14127711405393395
400,0.0001306,14.266666666666666,0.0,655.4364471669218,0.8605910277058744,0.0011035693919216054,0.13830540290220406
400,0.0001306,14.777777777777777,0.0,678.9178152118426,0.8633996751504562,0.0010719603159827034,0.1355283645335611
400,0.0001306,15.288888888888888,0.0,702.3991832567638,0.8660278939680854,0.001050907418433082,0.1329211986134815
400,0.0001306,15.799999999999999,0.0,725.8805513016844,0.8684985111078882,0.0010384498424287265,0.13046303904968304
400,0.0001306,16.31111111111111,0.0,749.3619193466054,0.8708303001437221,0.0010333638811067007,0.12813633597517116
400,0.0001306,16.822222222222223,0.0,772.8432873915264,0.8730386989262051,0.0010348967981421361,0.12592640427565271
400,0.0001306,17.333333333333332,0.0,796.3246554364471,0.8751363196670338,0.0010426068387632786,0.12382107349420302
400,0.0001306,17.84444444444444,0.0,819.8060234813679,0.8771332944779622,0.0010562582875507146,0.12181044723448708
400,0.0001306,18.355555555555554,0.0,843.2873915262888,0.8790373252665099,0.0010757349621005738,0.11988693977138953
400,0.0001306,18.866666666666667,0.0,866.7687595712098,0.8808525693560368,0.0011008850225306703,0.11804654562143246
400,0.0001306,19.377777777777776,0.0,890.2501276161305,0.8825685991591468,0.0011301540521835773,0.11630124678866971
400,0.0001306,19.888888888888886,0.0,913.7314956610513,0.8841531000731587,0.0012500472787991932,0.11459685264804209
400,0.0001306,20.4,0.0,937.2128637059723,0.8857471644553757,0.0012053878378327082,0.11304744770679154
400,0.0001306,20.91111111111111,0.0,960.6942317508933,0.8872997310589699,0.0011953194603765932,0.11150494948065359
400,0.0001306,21.42222222222222,0.0,984.175599795814,0.8882162123580274,0.0011817988933721989,0.11060198874860039
400,0.0001306,21.93333333333333,0.0,1007.656967840735,0.8905483317958464,0.001086427858957477,0.10836524034519612
400,0.0001306,22.444444444444443,0.0,1031.1383358856558,0.8915051929443685,0.0011600408256155572,0.10733476623001592
400,0.0001306,22.955555555555556,0.0,1054.6197039305766,0.8925150129005333,0.001186306458267943,0.10629868064119885
400,0.0001306,23.466666666666665,0.0,1078.1010719754975,0.8938892165570284,0.0013070055045496254,0.104803777938422
400,0.0001306,23.977777777777774,0.0,1101.5824400204183,0.8947172515641252,0.0014613054735590214,0.10382144296231577
400,0.0001306,24.488888888888887,0.0,1125.0638080653393,0.8963562430100782,0.001405598013342218,0.10223815897657962
400,0.0001306,25.0,0.0,1148.5451761102602,0.8972394062899073,0.0014239243341635562,0.10133666937592911
500,0.0001315,2.0,0.0,91.25475285171103,0.5080269863048701,0.003496656543080955,0.48847635715204896
500,0.0001315,2.511111111111111,0.0,114.57541191381496,0.577370701139563,0.003119966055593815,0.41950933280484315
500,0.0001315,3.022222222222222,0.0,137.89607097591886,0.6299292857546954,0.002818840531569831,0.3672518737137348
500,0.0001315,3.533333333333333,0.0,161.21673003802283,0.6682548475977483,0.0025986440082800986,0.3291465083939715
500,0.0001315,4.044444444444444,0.0,184.53738910012675,0.6956800886510814,0.0025735883527087545,0.30174632299620985
500,0.0001315,4.555555555555555,0.0,207.85804816223066,0.7175874182576537,0.0023538036533024653,0.2800587780890438
500,0.0001315,5.066666666666666,0.0,231.17870722433463,0.7357661560198334,0.002184229820740266,0.2620496141594263
500,0.0001315,5.5777777777777775,0.0,254.4993662864385,0.749526092056902,0.0025119631363257544,0.24796194480677225
500,0.0001315,6.088888888888889,0.0,277.82002534854246,0.7613437775809219,0.0026441777727753994,0.23601204464630277
500,0.0001315,6.6,0.0,301.14068441064643,0.7743249449006507,0.002060611677916117,0.2236144434214331
500,0.0001315,7.111111111111111,0.0,324.4613434727503,0.7853613192443681,0.0017958363361544078,0.21284284441947743
500,0.0001315,7.622222222222222,0.0,347.7820025348543,0.7947474021902786,0.0017261745596587918,0.20352642325006254
500,0.0001315,8.133333333333333,0.0,371.1026615969581,0.8028281420762682,0.0018031237834811628,0.1953687341402507
500,0.0001315,8.644444444444444,0.0,394.42332065906214,0.8096881125476819,0.002082042510674457,0.18822984494164363
500,0.0001315,9.155555555555555,0.0,417.74397972116606,0.8152396432479722,0.0026644176682614983,0.1820959390837663
500,0.0001315,9.666666666666666,0.0,441.06463878326986,0.8199037300672578,0.003327919413513386,0.1767683505192288
500,0.0001315,10.177777777777777,0.0,464.38529784537394,0.825403771355658,0.0032173135402440126,0.17137891510409797
500,0.0001315,10.688888888888888,0.0,487.7059569074778,0.8316100157045154,0.0025448521940818845,0.16584513210140273
500,0.0001315,11.2,0.0,511.0266159695817,0.8372622276701208,0.0019980447537773557,0.16073972757610178
500,0.0001315,11.71111111111111,0.0,534.3472750316856,0.8421826262740997,0.00165726069279582,0.1561601130331045
500,0.0001315,12.222222222222221,0.0,557.6679340937895,0.8465285038007928,0.0014461983963373701,0.15202529780286977
500,0.0001315,12.733333333333333,0.0,580.9885931558937,0.8504344036611406,0.001309487333057138,0.14825610900580222
500,0.0001315,13.244444444444444,0.0,604.3092522179974,0.8539898867931913,0.0012169839153331392,0.1447931292914756
500,0.0001315,13.755555555555555,0.0,627.6299112801013,0.8572564775290992,0.0011525067356049198,0.14159101573529587
500,0.0001315,14.266666666666666,0.0,650.9505703422054,0.860279324646628,0.0011070368920442566,0.13861363846132768
500,0.0001315,14.777777777777777,0.0,674.2712294043091,0.8630933733257045,0.0010753218026999748,0.13583130487159556
500,0.0001315,15.288888888888888,0.0,697.5918884664131,0.8657266139793043,0.001054187124790976,0.13321919889590472
500,0.0001315,15.799999999999999,0.0,720.9125475285169,0.8682018912059988,0.001041666822936273,0.13075644197106495
500,0.0001315,16.31111111111111,0.0,744.2332065906209,0.8705379949901569,0.0010365334427520272,0.12842547156709105
500,0.0001315,16.822222222222223,0.0,767.5538656527251,0.8727503810145262,0.0010380314063348215,0.12621158757913897
500,0.0001315,17.333333333333332,0.0,790.8745247148288,0.8748516818747384,0.0010457166382682715,0.12410260148699337
500,0.0001315,17.84444444444444,0.0,814.1951837769327,0.8768520524028007,0.0010593512642572312,0.122088596332942
500,0.0001315,18.355555555555554,0.0,837.5158428390366,0.878759218526636,0.0010788165895999333,0.12016196488376407
500,0.0001315,18.866666666666667,0.0,860.8365019011408,0.8805773638265002,0.0011039566758487135,0.11831867949765107
500,0.0001315,19.377777777777776,0.0,884.1571609632445,0.8822961395965316,0.0011332067720124465,0.11657065363145591
500,0.0001315,19.888888888888886,0.0,907.4778200253484,0.8838790772136249,0.0012523898886222572,0.11486853289775278
500,0.0001315,20.4,0.0,930.7984790874525,0.8854802735566091,0.0012088510901654467,0.11331087535322548
500,0.0001315,20.91111111111111,0.0,954.1191381495565,0.8870362030115684,0.00119850569394078,0.11176529129449086
500,0.0001315,21.42222222222222,0.0,977.4397972116603,0.8879550019340305,0.0011849925738432238,0.11086000549212627
500,0.0001315,21.93333333333333,0.0,1000.7604562737644,0.8902852232084497,0.0010894720217602951,0.10862530476979004
500,0.0001315,22.444444444444443,0.0,1024.0811153358684,0.8912485215841933,0.0011629349080710541,0.10758854350773561
500,0.0001315,22.955555555555556,0.0,1047.4017743979723,0.8922598118359671,0.0011893623891800842,0.10655082577485275
500,0.0001315,23.466666666666665,0.0,1070.722433460076,0.8936355777429806,0.001309918706368419,0.10505450355065094
500,0.0001315,23.977777777777774,0.0,1094.04309252218,0.8944671384430071,0.001464665805445891,0.10406819575154702
500,0.0001315,24.488888888888887,0.0,1117.3637515842838,0.8961057700132434,0.0014089568490899278,0.10248527313766664
500,0.0001315,25.0,0.0,1140.684410646388,0.8969915805845603,0.0014271336699809168,0.10158128574545877
600,0.00013240000000000002,2.0,0.0,90.63444108761328,0.507247967696008,0.0035036578005641877,0.48924837450342784
600,0.00013240000000000002,2.511111111111111,0.0,113.79657603222556,0.5766754666624581,0.003126449095026092,0.4201980842425158
600,0.00013240000000000002,3.022222222222222,0.0,136.9587109768379,0.6292882291126303,0.0028246785181704065,0.36788709236919936
600,0.00013240000000000002,3.533333333333333,0.0,160.12084592145015,0.6676675353417758,0.002603943341208599,0.3297285213170156
600,0.00013240000000000002,4.044444444444444,0.0,183.28298086606236,0.6951423798790575,0.002576457193667188,0.30228116292727536
600,0.00013240000000000002,4.555555555555555,0.0,206.44511581067465,0.7170817793485996,0.0023580723622259134,0.2805601482891744
600,0.00013240000000000002,5.066666666666666,0.0,229.60725075528694,0.7352834817458366,0.0021886492480964956,0.26252786900606695
600,0.00013240000000000002,5.5777777777777775,0.0,252.7693856998993,0.7490674826293858,0.0025124709956020805,0.24842004637501214
600,0.00013240000000000002,6.088888888888889,0.0,275.9315206445115,0.7609050339345941,0.0026441262716588856,0.23645083979374704
600,0.00013240000000000002,6.6,0.0,299.0936555891238,0.7738891766288657,0.0020646198080422626,0.22404620356309202
600,0.00013240000000000002,7.111111111111111,0.0,322.25579053373605,0.7849355656385952,0.0018000580416033874,0.21326437631980133
600,0.00013240000000000002,7.622222222222222,0.0,345.41792547834837,0.7943324382518738,0.0017301393904960386,0.20393742235763013
600,0.00013240000000000002,8.133333333333333,0.0,368.5800604229606,0.8024237272675832,0.001806713790514423,0.1957695589419024
600,0.00013240000000000002,8.644444444444444,0.0,391.74219536757295,0.8092941422495052,0.002084761338355457,0.1886210964121393
600,0.00013240000000000002,9.155555555555555,0.0,414.90433031218527,0.8148578306208887,0.0026647220367694174,0.18247744734234195
600,0.00013240000000000002,9.666666666666666,0.0,438.0664652567974,0.8195354622503634,0.0033254009283043696,0.1771391368213322
600,0.00013240000000000002,10.177777777777777,0.0,461.2286002014098,0.8250401476879339,0.003217957383019939,0.17174189492904623
600,0.00013240000000000002,10.688888888888888,0.0,484.39073514602205,0.8312498011999528,0.0025490660649469827,0.16620113273510018
600,0.00013240000000000002,11.2,0.0,507.5528700906343,0.8369094613264682,0.002002957114847056,0.16108758155868474
600,0.00013240000000000002,11.71111111111111,0.0,530.7150050352466,0.8418381548983939,0.0016619266865107978,0.15649991841509536
600,0.00013240000000000002,12.222222222222221,0.0,553.877139979859,0.8461918958324142,0.0014505047349245414,0.15235759943266125
600,0.00013240000000000002,12.733333333333333,0.0,577.0392749244712,0.8501050531764283,0.0013134901220671381,0.14858145670150458
600,0.00013240000000000002,13.244444444444444,0.0,600.2014098690836,0.8536672396337459,0.0012207523540475637,0.14511200801220647
600,0.00013240000000000002,13.755555555555555,0.0,623.3635448136956,0.8569400478445243,0.0011560964663911268,0.1419038556890846
600,0.00013240000000000002,14.266666666666666,0.0,646.5256797583081,0.8599686774681485,0.0011104896385879708,0.1389208328932635
600,0.00013240000000000002,14.777777777777777,0.0,669.6878147029204,0.862788107810283,0.0010786688999045845,0.13613322328981237
600,0.00013240000000000002,15.288888888888888,0.0,692.8499496475325,0.8654263525160406,0.0010574526183730133,0.1335161948655864
600,0.00013240000000000002,15.799999999999999,0.0,716.0120845921448,0.8679062739902396,0.0010448696306851466,0.13104885637907526
600,0.00013240000000000002,16.31111111111111,0.0,739.1742195367572,0.8702466787166552,0.0010396887693280316,0.1287136325140168
600,0.00013240000000000002,16.822222222222223,0.0,762.3363544813693,0.8724630401864071,0.0010411516382797473,0.12649580817531314
600,0.00013240000000000002,17.333333333333332,0.0,785.4984894259816,0.8745680112421175,0.0010488118568006527,0.12438317690108192
600,0.00013240000000000002,17.84444444444444,0.0,808.660624370594,0.8765717692187902,0.0010624294012877094,0.12236580137992203
600,0.00013240000000000002,18.355555555555554,0.0,831.8227593152063,0.8784820638187086,0.0010818830720523472,0.120436053109239
600,0.00013240000000000002,18.866666666666667,0.0,854.9848942598188,0.8803031046390083,0.0011070128447874456,0.11858988251620428
600,0.00013240000000000002,19.377777777777776,0.0,878.1470292044309,0.8820246210135327,0.0011362436784114853,0.11683913530805579
600,0.00013240000000000002,19.888888888888886,0.0,901.3091641490432,0.883606087642784,0.0012547249099125423,0.11513918744730345
600,0.00013240000000000002,20.4,0.0,924.4712990936555,0.8852142819516882,0.001212294880440635,0.11357342316787122
600,0.00013240000000000002,20.91111111111111,0.0,947.6334340382678,0.8867735708121821,0.001201674642481198,0.11202475454533667
600,0.00013240000000000002,21.42222222222222,0.0,970.7955689828801,0.8876947069846787,0.0011881691891176566,0.11111712382620365
600,0.00013240000000000002,21.93333333333333,0.0,993.9577039274922,0.8900230275555127,0.0010925013037574715,0.10888447114072985
600,0.00013240000000000002,22.444444444444443,0.0,1017.1198388721047,0.8909927491914318,0.0011658131370942274,0.10784143767147403
600,0.00013240000000000002,22.955555555555556,0.0,1040.281973816717,0.8920055141947166,0.001192401668109701,0.10680208413717363
600,0.00013240000000000002,23.466666666666665,0.0,1063.444108761329,0.8933828366115792,0.0013128146735228883,0.10530434871489791
600,0.00013240000000000002,23.977777777777774,0.0,1086.6062437059413,0.8942179044679095,0.0014680047842882443,0.10431409074780229
600,0.00013240000000000002,24.488888888888887,0.0,1109.7683786505538,0.8958561920892291,0.0014122953888941454,0.10273151252187684
600,0.00013240000000000002,25.0,0.0,1132.9305135951658,0.896744649546874,0.0014303236995512273,0.10182502675357474
700,0.00013330000000000001,2.0,0.0,90.0225056264066,0.506472463650406,0.0035106121969493117,0.49001692415264475
700,0.00013330000000000001,2.511111111111111,0.0,113.02825706426606,0.5759832561263619,0.0031329011058614893,0.4208838427677766
700,0.00013330000000000001,3.022222222222222,0.0,136.03400850212554,0.628649803131805,0.002830488843259171,0.36851970802493583
700,0.00013330000000000001,3.533333333333333,0.0,159.03975993998495,0.6670823892775404,0.002609213849861197,0.3303083968725984
700,0.00013330000000000001,4.044444444444444,0.0,182.04551137784443,0.6946065083353992,0.002579329472707148,0.3028141621918937
700,0.00013330000000000001,4.555555555555555,0.0,205.0512628157039,0.7165778771842805,0.002362311030995651,0.28105981178472395
700,0.00013330000000000001,5.066666666666666,0.0,228.05701425356332,0.7348025106317458,0.0021930392023792773,0.2630044501658749
700,0.00013330000000000001,5.5777777777777775,0.0,251.06276569142284,0.7486105752012678,0.0025129823340472148,0.248876442464685
700,0.00013330000000000001,6.088888888888889,0.0,274.06851712928227,0.7604679942347933,0.002644060724379926,0.23688794504082678
700,0.00013330000000000001,6.6,0.0,297.0742685671417,0.7734551344733525,0.0020685921450016636,0.22447627338164589
700,0.00013330000000000001,7.111111111111111,0.0,320.08002000500113,0.7845114761238297,0.0018042529243325412,0.21368427095183784
700,0.00013330000000000001,7.622222222222222,0.0,343.0857714428607,0.7939190641506062,0.001734080428838714,0.20434685542055508
700,0.00013330000000000001,8.133333333333333,0.0,366.0915228807201,0.8020208290617487,0.0018102797504783667,0.19616889118777303
700,0.00013330000000000001,8.644444444444444,0.0,389.09727431857965,0.8089016269406474,0.0020874555116680146,0.18901091754768462
700,0.00013330000000000001,9.155555555555555,0.0,412.1030257564391,0.814477412103455,0.0026650109573878107,0.18285757693915716
700,0.00013330000000000001,9.666666666666666,0.0,435.1087771942985,0.8191685216561011,0.0033228785718555434,0.17750859977204336
700,0.00013330000000000001,10.177777777777777,0.0,458.11452863215794,0.8246778556356635,0.003218555896419529,0.17210358846791696
