temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
200,0.0001285,12.733333333333333,0.0,594.5525291828793,0.8369719828196863,0.0016031759512275658,0.16142484122908607
200,0.0001285,13.244444444444444,0.0,618.4176394293125,0.8406297932462568,0.001730698614226995,0.15763950813951622
200,0.0001285,13.755555555555555,0.0,642.2827496757457,0.8440751070767423,0.001879694654790563,0.1540451982684672
200,0.0001285,14.266666666666666,0.0,666.1478599221788,0.8473091162282933,0.002049008165397704,0.15064187560630904
200,0.0001285,14.777777777777777,0.0,690.0129701686121,0.850340140582999,0.0022343313093218767,0.14742552810767917
200,0.0001285,15.288888888888888,0.0,713.8780804150454,0.8531851945402161,0.002427073405546196,0.14438773205423772
200,0.0001285,15.799999999999999,0.0,737.7431906614785,0.8558705652504228,0.0026139454313855136,0.1415154893181917
200,0.0001285,16.31111111111111,0.0,761.6083009079118,0.8584302461482289,0.0027780733094842185,0.13879168054228685
200,0.0001285,16.822222222222223,0.0,785.4734111543448,0.8609012552301237,0.0029020619408851693,0.1361966828289911
200,0.0001285,17.333333333333332,0.0,809.3385214007781,0.8633164344582417,0.002972290232615744,0.13371127530914262
200,0.0001285,17.84444444444444,0.0,833.2036316472113,0.8656973790541528,0.002982497037870717,0.13132012390797654
200,0.0001285,18.355555555555554,0.0,857.0687418936446,0.8680504970388108,0.002934657144403395,0.1290148458167858
200,0.0001285,18.866666666666667,0.0,880.9338521400779,0.8703662673434835,0.002836517380824518,0.126797215275692
200,0.0001285,19.377777777777776,0.0,904.7989623865108,0.8726128961188362,0.0026962558497342767,0.12469084803142949
200,0.0001285,19.888888888888886,0.0,928.664072632944,0.8745246767306297,0.002513129947345492,0.12296219332202474
200,0.0001285,20.4,0.0,952.5291828793773,0.8763074898571451,0.002092886577063021,0.1215996235657919
200,0.0001285,20.91111111111111,0.0,976.3942931258105,0.8788117014042279,0.0023466325214127936,0.11884166607435931
200,0.0001285,21.42222222222222,0.0,1000.2594033722439,0.8806119253726515,0.0024905631805938913,0.11689751144675453
200,0.0001285,21.93333333333333,0.0,1024.1245136186767,0.8833574421074155,0.002114293805051135,0.11452826408753336
200,0.0001285,22.444444444444443,0.0,1047.9896238651104,0.884182502960896,0.001969208898889544,0.11384828814021453
200,0.0001285,22.955555555555556,0.0,1071.8547341115434,0.8839206875510403,0.002206749841435094,0.11387256260752465
200,0.0001285,23.466666666666665,0.0,1095.7198443579764,0.8843827415595682,0.002308708347964159,0.11330855009246765
200,0.0001285,23.977777777777774,0.0,1119.5849546044099,0.8868809081329542,0.0026338497444920684,0.11048524212255373
200,0.0001285,24.488888888888887,0.0,1143.4500648508433,0.889853348452383,0.0023258139432451707,0.10782083760437189
200,0.0001285,25.0,0.0,1167.315175097276,0.8912143719185566,0.0020562873773441034,0.10672934070409934
300,0.0001296,2.0,0.0,92.59259259259258,0.4567874024481684,0.0023865440389590395,0.5408260535128726
300,0.0001296,2.511111111111111,0.0,116.2551440329218,0.538501479361831,0.0022538711058924348,0.4592446495322765
300,0.0001296,3.022222222222222,0.0,139.91769547325103,0.5953145541889366,0.002046602698604281,0.4026388431124591
300,0.0001296,3.533333333333333,0.0,163.58024691358025,0.6392829770500814,0.0019057914048247152,0.35881123154509387
300,0.0001296,4.044444444444444,0.0,187.24279835390948,0.6735440909362191,0.0016959265771229822,0.3247599824866578
300,0.0001296,4.555555555555555,0.0,210.90534979423862,0.7002024483397944,0.0016165587410357893,0.2981809929191698
300,0.0001296,5.066666666666666,0.0,234.56790123456787,0.7214139002583426,0.0016515264446267768,0.27693457329703064
300,0.0001296,5.5777777777777775,0.0,258.2304526748971,0.738544741583242,0.0017722581182549576,0.259683000298503
300,0.0001296,6.088888888888889,0.0,281.89300411522635,0.753115112671216,0.00173606592362989,0.24514882140515415
300,0.0001296,6.6,0.0,305.55555555555554,0.765506565448048,0.0015468456761605128,0.23294658887579156
300,0.0001296,7.111111111111111,0.0,329.21810699588474,0.7758378178500906,0.001391574668333299,0.22277060748157607
300,0.0001296,7.622222222222222,0.0,352.88065843621393,0.78457072381796,0.001294742175124396,0.21413453400691562
300,0.0001296,8.133333333333333,0.0,376.5432098765432,0.792105244950858,0.0012396369851414408,0.2066551180640006
300,0.0001296,8.644444444444444,0.0,400.2057613168724,0.7987354549598218,0.001213355807963425,0.20005118923221477
300,0.0001296,9.155555555555555,0.0,423.8683127572017,0.8046804692893766,0.0012083780363453616,0.19411115267427803
300,0.0001296,9.666666666666666,0.0,447.5308641975308,0.8101066269309768,0.0012205075427151864,0.18867286552630802
300,0.0001296,10.177777777777777,0.0,471.19341563786,0.8151400054753187,0.0012475754047839324,0.18361241911989734
300,0.0001296,10.688888888888888,0.0,494.8559670781893,0.8198718136232997,0.0012887723626869496,0.17883941401401326
300,0.0001296,11.2,0.0,518.5185185185185,0.824360854849449,0.0013443155118964246,0.1742948296386546
300,0.0001296,11.71111111111111,0.0,542.1810699588476,0.8286377282719635,0.0014152432332467492,0.16994702849478982
300,0.0001296,12.222222222222221,0.0,565.8436213991771,0.8327124258937811,0.0015031956087068442,0.16578437849751204
300,0.0001296,12.733333333333333,0.0,589.5061728395061,0.8365834179175559,0.0016100902940452033,0.1618064917883989
300,0.0001296,13.244444444444444,0.0,613.1687242798351,0.8402454759465636,0.001737630601293256,0.1580168934521431
300,0.0001296,13.755555555555555,0.0,636.8312757201646,0.8436950077139932,0.0018865837327617443,0.15441840855324507
300,0.0001296,14.266666666666666,0.0,660.4938271604938,0.8469333228941259,0.002055786508935266,0.15101089059693884
300,0.0001296,14.777777777777777,0.0,684.1563786008228,0.8499687934189852,0.0022409393280091207,0.1477902672530056
300,0.0001296,15.288888888888888,0.0,707.8189300411524,0.8528184192997726,0.002433485532196437,0.1447480951680309
300,0.0001296,15.799999999999999,0.0,731.4814814814814,0.8555084024213861,0.0026202011369579844,0.14187139644165592
300,0.0001296,16.31111111111111,0.0,755.1440329218105,0.8580725902938084,0.002784298382910797,0.13914311132328072
300,0.0001296,16.822222222222223,0.0,778.8065843621399,0.8605478358553262,0.0029084598906136336,0.13654370425406015
300,0.0001296,17.333333333333332,0.0,802.469135802469,0.8629668631100013,0.0029790944585414733,0.13405404243145724
300,0.0001296,17.84444444444444,0.0,826.1316872427981,0.8653512508448601,0.002989900090320855,0.13165884906481906
300,0.0001296,18.355555555555554,0.0,849.7942386831274,0.8677074978054058,0.0029427521049373677,0.12934975008965688
300,0.0001296,18.866666666666667,0.0,873.4567901234567,0.8700262415005499,0.002845277304927789,0.12712848119452236
300,0.0001296,19.377777777777776,0.0,897.119341563786,0.8722758932443815,0.002705546748308179,0.12501856000731038
300,0.0001296,19.888888888888886,0.0,920.7818930041152,0.8741918776829419,0.0025227390345757463,0.12328538328248229
300,0.0001296,20.4,0.0,944.4444444444445,0.8759727110527791,0.0021027475110406194,0.12192454143618026
300,0.0001296,20.91111111111111,0.0,968.1069958847737,0.8784812336348176,0.002357173426468685,0.11916159293871376
300,0.0001296,21.42222222222222,0.0,991.7695473251027,0.8802865330452628,0.0025009717746897037,0.1172124951800475
300,0.0001296,21.93333333333333,0.0,1015.4320987654321,0.8830342007311552,0.0021250203394231953,0.11484077892942157
300,0.0001296,22.444444444444443,0.0,1039.0946502057611,0.8838683081791189,0.001979516831269264,0.11415217498961183
300,0.0001296,22.955555555555556,0.0,1062.7572016460906,0.883614899411963,0.002216784393337683,0.11416831619469925
300,0.0001296,23.466666666666665,0.0,1086.4197530864196,0.8840790747176765,0.002319811282376188,0.11360111399994721
300,0.0001296,23.977777777777774,0.0,1110.0823045267487,0.8865689176876622,0.002645776496784942,0.11078530581555279
300,0.0001296,24.488888888888887,0.0,1133.7448559670781,0.8895445114369358,0.0023384291473257652,0.10811705941573846
300,0.0001296,25.0,0.0,1157.4074074074074,0.8909135214993036,0.0020675129867152083,0.10701896551398116
400,0.0001306,2.0,0.0,91.88361408882082,0.45590439669521154,0.0023897354047195786,0.5417058679000688
400,0.0001306,2.511111111111111,0.0,115.36498213374172,0.5376798546473822,0.002255707669156866,0.46006443768346095
400,0.0001306,3.022222222222222,0.0,138.84635017866262,0.5945571747591318,0.0020494261307563303,0.40339339911011185
400,0.0001306,3.533333333333333,0.0,162.32771822358345,0.638574298365594,0.0019091554825096334,0.35951654615189643
400,0.0001306,4.044444444444444,0.0,185.80908626850433,0.6728863018196115,0.0017003088239653393,0.32541338935642317
400,0.0001306,4.555555555555555,0.0,209.2904543134252,0.6995899152785745,0.0016210592065349447,0.2987890255148905
400,0.0001306,5.066666666666666,0.0,232.77182235834607,0.7208405713610999,0.0016559915829222698,0.2775034370559778
400,0.0001306,5.5777777777777775,0.0,256.253190403267,0.7380070985069296,0.001776301433567213,0.2602166000595032
400,0.0001306,6.088888888888889,0.0,279.73455844818784,0.7526062250714785,0.0017405135426604764,0.24565326138586108
400,0.0001306,6.6,0.0,303.21592649310867,0.7650212046903965,0.001552063461987145,0.23342673184761642
400,0.0001306,7.111111111111111,0.0,326.69729453802967,0.7753735053891033,0.001397076890925144,0.2232294177199715
400,0.0001306,7.622222222222222,0.0,350.1786625829505,0.7841252298560393,0.001300323194064693,0.21457444694989602
400,0.0001306,8.133333333333333,0.0,373.6600306278713,0.7916765258734636,0.0012452470997329046,0.20707822702680345
400,0.0001306,8.644444444444444,0.0,397.14139867279226,0.7983215966604564,0.0012189942755305794,0.20045940906401294
400,0.0001306,9.155555555555555,0.0,420.6227667177131,0.80427964687893,0.0012140606593687424,0.19450629246170126
400,0.0001306,9.666666666666666,0.0,444.104134762634,0.8097170737685336,0.0012262547564492042,0.18905667147501715
400,0.0001306,10.177777777777777,0.0,467.5855028075549,0.8147599957186463,0.0012534062656437963,0.18398659801570993
400,0.0001306,10.688888888888888,0.0,491.0668708524757,0.8194997059966731,0.0012947008699284654,0.17920559313339846
400,0.0001306,11.2,0.0,514.5482388973967,0.8239952020249595,0.0013503479812356778,0.17465444999380486
400,0.0001306,11.71111111111111,0.0,538.0296069423174,0.8282773889753429,0.0014213761687602439,0.17030123485589688
400,0.0001306,12.222222222222221,0.0,561.5109749872382,0.8323566130896258,0.0015094138721112472,0.16613397303826294
400,0.0001306,12.733333333333333,0.0,584.9923430321592,0.8362316705363741,0.001616365567488843,0.16215196389613695
400,0.0001306,13.244444444444444,0.0,608.4737110770802,0.8398975869202159,0.001743920590241165,0.15835849248954292
400,0.0001306,13.755555555555555,0.0,631.9550791220012,0.8433509453157149,0.0018928335159299596,0.1547562211683552
400,0.0001306,14.266666666666666,0.0,655.4364471669218,0.84659316260728,0.0020619346485834336,0.1513449027441366
400,0.0001306,14.777777777777777,0.0,678.9178152118426,0.849632658469404,0.0022469318875273157,0.14812040964306872
400,0.0001306,15.288888888888888,0.0,702.3991832567638,0.8524864205577737,0.0024392993316954613,0.1450742801105308
400,0.0001306,15.799999999999999,0.0,725.8805513016844,0.8551805744214231,0.0026258716966194055,0.14219355388195742
400,0.0001306,16.31111111111111,0.0,749.3619193466054,0.8577488365347957,0.002789939129711611,0.13946122433549268
400,0.0001306,16.822222222222223,0.0,772.8432873915264,0.8602279114232343,0.0029142545545359647,0.13685783402222973
400,0.0001306,17.333333333333332,0.0,796.3246554364471,0.8626504167845153,0.0029852542045237973,0.13436432901096096
400,0.0001306,17.84444444444444,0.0,819.8060234813679,0.8650379162238205,0.0029965998900904267,0.13196548388608909
400,0.0001306,18.355555555555554,0.0,843.2873915262888,0.8673969898203939,0.0029500777195018506,0.12965293246010423
400,0.0001306,18.866666666666667,0.0,866.7687595712098,0.8697184179140866,0.0028532063035967624,0.1274283757823167
400,0.0001306,19.377777777777776,0.0,890.2501276161305,0.8719707970669778,0.0027139597601037015,0.12531524317291853
400,0.0001306,19.888888888888886,0.0,913.7314956610513,0.8738905710916787,0.0025314444576813445,0.12357798445063994
400,0.0001306,20.4,0.0,937.2128637059723,0.8756696708938968,0.002111694449226725,0.12221863465687643
400,0.0001306,20.91111111111111,0.0,960.6942317508933,0.8781820490133516,0.0023667290769615393,0.11945122190968682
400,0.0001306,21.42222222222222,0.0,984.175599795814,0.87999192741668,0.0025104078126416624,0.11749766477067836
400,0.0001306,21.93333333333333,0.0,1007.656967840735,0.8827415357496735,0.0021347526085476742,0.11512371164177881
400,0.0001306,22.444444444444443,0.0,1031.1383358856558,0.883583808951602,0.0019888707767935507,0.1144273202716044
400,0.0001306,22.955555555555556,0.0,1054.6197039305766,0.8833380012218427,0.0022258902105211417,0.1144361085676362
400,0.0001306,23.466666666666665,0.0,1078.1010719754975,0.8838040840391923,0.0023298827869904955,0.11386603317381716
400,0.0001306,23.977777777777774,0.0,1101.5824400204183,0.8862864427939982,0.0026565940620344097,0.1110569631439674
400,0.0001306,24.488888888888887,0.0,1125.0638080653393,0.8892648408003491,0.0023498796132712368,0.10838527958637967
400,0.0001306,25.0,0.0,1148.5451761102602,0.8906410719955344,0.002077711144138356,0.10728121686032721
500,0.0001315,2.0,0.0,91.25475285171103,0.45511412539510543,0.002392633220189293,0.5424932413847052
500,0.0001315,2.511111111111111,0.0,114.57541191381496,0.5369440888415473,0.002257390663699916,0.4607985204947528
500,0.0001315,3.022222222222222,0.0,137.89607097591886,0.5938786927345057,0.0020519717983736377,0.40406933546712065
500,0.0001315,3.533333333333333,0.0,161.21673003802283,0.6379392993233186,0.0019121764158100325,0.3601485242608714
500,0.0001315,4.044444444444444,0.0,184.53738910012675,0.672296700986304,0.001704247971361895,0.32599905104233406
500,0.0001315,4.555555555555555,0.0,207.85804816223066,0.6990407711838011,0.0016251081600641188,0.29933412065613474
500,0.0001315,5.066666666666666,0.0,231.17870722433463,0.7203265117202686,0.0016600073735559932,0.2780134809061754
500,0.0001315,5.5777777777777775,0.0,254.4993662864385,0.7375249783769823,0.0017799391103967208,0.26069508251262097
500,0.0001315,6.088888888888889,0.0,277.82002534854246,0.7521498516023676,0.0017445156324149005,0.24610563276521746
500,0.0001315,6.6,0.0,301.14068441064643,0.7645859192559554,0.0015567566908071299,0.23385732405323745
500,0.0001315,7.111111111111111,0.0,324.4613434727503,0.7749570878095613,0.001402025785921992,0.22364088640451674
500,0.0001315,7.622222222222222,0.0,347.7820025348543,0.7837256786264053,0.0013053431285650775,0.21496897824502958
500,0.0001315,8.133333333333333,0.0,371.1026615969581,0.7912920100641807,0.0012502934248401487,0.20745769651097912
500,0.0001315,8.644444444444444,0.0,394.42332065906214,0.7979504048413908,0.0012240662293567562,0.20082552892925243
500,0.0001315,9.155555555555555,0.0,417.74397972116606,0.8039201487116481,0.0012191722645041039,0.19486067902384785
500,0.0001315,9.666666666666666,0.0,441.06463878326986,0.8093676909955747,0.0012314241676845343,0.18940088483674078
500,0.0001315,10.177777777777777,0.0,464.38529784537394,0.8144191861232543,0.0012586504097353358,0.18432216346701036
500,0.0001315,10.688888888888888,0.0,487.7059569074778,0.819166002012861,0.0013000321609655,0.17953396582617343
500,0.0001315,11.2,0.0,511.0266159695817,0.8236673078483714,0.0013557719627318643,0.17497692018889677
500,0.0001315,11.71111111111111,0.0,534.3472750316856,0.827954280607678,0.0014268895927534262,0.17061882979956866
500,0.0001315,12.222222222222221,0.0,557.6679340937895,0.8320375820139148,0.001515003045997645,0.16644741494008763
500,0.0001315,12.733333333333333,0.0,580.9885931558937,0.8359162993786936,0.0016220049758145956,0.16246169564549184
500,0.0001315,13.244444444444444,0.0,604.3092522179974,0.8395856858368831,0.0017495721959712271,0.15866474196714564
500,0.0001315,13.755555555555555,0.0,627.6299112801013,0.8430424819789448,0.001898447996464058,0.15505907002459107
500,0.0001315,14.266666666666666,0.0,650.9505703422054,0.846288201288187,0.002067456892021833,0.15164434181979114
500,0.0001315,14.777777777777777,0.0,674.2712294043091,0.8493313067347819,0.0022523135438839055,0.14841637972133426
500,0.0001315,15.288888888888888,0.0,697.5918884664131,0.8521887754265416,0.0024445195910430964,0.14536670498241533
500,0.0001315,15.799999999999999,0.0,720.9125475285169,0.85488666514898,0.0026309622350668216,0.1424823726159531
500,0.0001315,16.31111111111111,0.0,744.2332065906209,0.8574585757427907,0.0027950012832915995,0.1397464229739177
500,0.0001315,16.822222222222223,0.0,767.5538656527251,0.8599410794753171,0.0029194526453600964,0.13713946787932285
500,0.0001315,17.333333333333332,0.0,790.8745247148288,0.8623666991140142,0.0029907774500369136,0.13464252343594885
500,0.0001315,17.84444444444444,0.0,814.1951837769327,0.8647569844086174,0.003002605687123152,0.13224040990425945
500,0.0001315,18.355555555555554,0.0,837.5158428390366,0.8671185877200178,0.002956644152859352,0.12992476812712284
500,0.0001315,18.866666666666667,0.0,860.8365019011408,0.8694424168631252,0.0028603148339290453,0.1276972683029458
500,0.0001315,19.377777777777776,0.0,884.1571609632445,0.8716972341043274,0.0027215049104860056,0.12558126098518652
500,0.0001315,19.888888888888886,0.0,907.4778200253484,0.8736203931008646,0.002539255271882408,0.12384035162725304
500,0.0001315,20.4,0.0,930.7984790874525,0.8753979851873461,0.00211973255928271,0.12248228225337121
500,0.0001315,20.91111111111111,0.0,954.1191381495565,0.8779137823195647,0.002375307625124924,0.11971091005531032
500,0.0001315,21.42222222222222,0.0,977.4397972116603,0.8797277537133597,0.0025188793307278036,0.11775336695591254
500,0.0001315,21.93333333333333,0.0,1000.7604562737644,0.882479096690495,0.0021434964216020635,0.11537740688790299
500,0.0001315,22.444444444444443,0.0,1024.0811153358684,0.8833286725526186,0.00199727587729254,0.11467405157008881
500,0.0001315,22.955555555555556,0.0,1047.4017743979723,0.8830896723530952,0.0022340722770990587,0.11467625536980575
500,0.0001315,23.466666666666665,0.0,1070.722433460076,0.8835574553016254,0.0023389295478834734,0.11410361515049106
500,0.0001315,23.977777777777774,0.0,1094.04309252218,0.8860331443720837,0.002666309964054505,0.11130054566386183
500,0.0001315,24.488888888888887,0.0,1117.3637515842838,0.8890140161226813,0.002360170767478727,0.10862581310983999
500,0.0001315,25.0,0.0,1140.684410646388,0.8903967145573723,0.0020868840314791355,0.10751640141114849
600,0.00013240000000000002,2.0,0.0,90.63444108761328,0.4543280080798885,0.0023955545281804866,0.543276437391931
600,0.00013240000000000002,2.511111111111111,0.0,113.79657603222556,0.5362117885564341,0.0022591017269255683,0.4615291097166403
600,0.00013240000000000002,3.022222222222222,0.0,136.9587109768379,0.5932031736221733,0.002054521873408848,0.40474230450441784
600,0.00013240000000000002,3.533333333333333,0.0,160.12084592145015,0.6373069381031315,0.0019151912431062967,0.3607778706537621
600,0.00013240000000000002,4.044444444444444,0.0,183.28298086606236,0.6717093613290933,0.001708182544912166,0.32658245612599457
600,0.00013240000000000002,4.555555555555555,0.0,206.44511581067465,0.698493631474084,0.0016291556953338551,0.2998772128305821
600,0.00013240000000000002,5.066666666666666,0.0,229.60725075528694,0.7198142693178252,0.001664020472593732,0.27852171020958105
600,0.00013240000000000002,5.5777777777777775,0.0,252.7693856998993,0.7370445086699654,0.0017835755189341785,0.26117191581110044
600,0.00013240000000000002,6.088888888888889,0.0,275.9315206445115,0.7516950034168329,0.001748516929058616,0.24655647965410843
600,0.00013240000000000002,6.6,0.0,299.0936555891238,0.7641520780439999,0.0015614473074488575,0.23428647464855124
600,0.00013240000000000002,7.111111111111111,0.0,322.25579053373605,0.7745420435701308,0.001406971805539955,0.22405098462432926
600,0.00013240000000000002,7.622222222222222,0.0,345.41792547834837,0.783327434963913,0.0013103603159580434,0.215362204720129
600,0.00013240000000000002,8.133333333333333,0.0,368.5800604229606,0.7909087437724601,0.0012553371961474594,0.20783591903139242
600,0.00013240000000000002,8.644444444444444,0.0,391.74219536757295,0.7975804148929972,0.0012291357327072075,0.20119044937429553
600,0.00013240000000000002,9.155555555555555,0.0,414.90433031218527,0.8035618159286997,0.0012242813360818768,0.19521390273521844
600,0.00013240000000000002,9.666666666666666,0.0,438.0664652567974,0.8090194480073498,0.0012365907415863781,0.18974396125106385
600,0.00013240000000000002,10.177777777777777,0.0,461.2286002014098,0.8140795010211173,0.0012638912040972027,0.18465660777478554
600,0.00013240000000000002,10.688888888888888,0.0,484.39073514602205,0.8188334162296351,0.0013053594175659335,0.17986122435279894
600,0.00013240000000000002,11.2,0.0,507.5528700906343,0.8233405320135745,0.0013611910948207247,0.17529827689160482
600,0.00013240000000000002,11.71111111111111,0.0,530.7150050352466,0.8276322937720877,0.0014323972591672647,0.1709353089687451
600,0.00013240000000000002,12.222222222222221,0.0,553.877139979859,0.8317196755885097,0.001520585492966567,0.1667597389185238
600,0.00013240000000000002,12.733333333333333,0.0,577.0392749244712,0.8356020538168788,0.0016276366636241175,0.16277030951949711
600,0.00013240000000000002,13.244444444444444,0.0,600.2014098690836,0.8392749080981556,0.0017552151174924468,0.15896987678435193
600,0.00013240000000000002,13.755555555555555,0.0,623.3635448136956,0.8427351362476744,0.0019040529325816606,0.15536081081974396
600,0.00013240000000000002,14.266666666666666,0.0,646.5256797583081,0.8459843484352626,0.002072968904632322,0.15194268266010513
600,0.00013240000000000002,14.777777777777777,0.0,669.6878147029204,0.8490310512215556,0.0022576844661212807,0.14871126431232307
600,0.00013240000000000002,15.288888888888888,0.0,692.8499496475325,0.8518922116931936,0.002449728662783003,0.14565805964402334
600,0.00013240000000000002,15.799999999999999,0.0,716.0120845921448,0.8545938207441056,0.002636040858495679,0.14277013839739872
600,0.00013240000000000002,16.31111111111111,0.0,739.1742195367572,0.8571693627898642,0.00280005009110988,0.14003058711902594
600,0.00013240000000000002,16.822222222222223,0.0,762.3363544813693,0.8596552790660129,0.0029246349842468452,0.1374200859497402
600,0.00013240000000000002,17.333333333333332,0.0,785.4984894259816,0.8620839981066922,0.0029962817477563576,0.13491972014555143
600,0.00013240000000000002,17.84444444444444,0.0,808.660624370594,0.8644770556280541,0.00300858925197433,0.13251435511997156
600,0.00013240000000000002,18.355555555555554,0.0,831.8227593152063,0.8668411754134056,0.002963185896699323,0.13019563868989514
600,0.00013240000000000002,18.866666666666667,0.0,854.9848942598188,0.8691673917454329,0.0028673977505488607,0.1279652105040182
600,0.00013240000000000002,19.377777777777776,0.0,878.1470292044309,0.8714246316382971,0.002729025352759246,0.1258463430089437
600,0.00013240000000000002,19.888888888888886,0.0,901.3091641490432,0.8733511517008443,0.002547043679545046,0.12410180461961062
600,0.00013240000000000002,20.4,0.0,924.4712990936555,0.8751272845912145,0.0021277574177865936,0.12274495799099894
600,0.00013240000000000002,20.91111111111111,0.0,947.6334340382678,0.8776464531557719,0.002383866150004714,0.11996968069422331
600,0.00013240000000000002,21.42222222222222,0.0,970.7955689828801,0.8794644912823331,0.0025273314799282116,0.11800817723773871
600,0.00013240000000000002,21.93333333333333,0.0,993.9577039274922,0.882217557663021,0.002152226107007696,0.11563021622997127
600,0.00013240000000000002,22.444444444444443,0.0,1017.1198388721047,0.8830743930174483,0.002005668507880672,0.11491993847467108
600,0.00013240000000000002,22.955555555555556,0.0,1040.281973816717,0.8828421689530214,0.002242242103266133,0.11491558894371245
600,0.00013240000000000002,23.466666666666665,0.0,1063.444108761329,0.8833116366443534,0.0023479599716086453,0.11434040338403795
600,0.00013240000000000002,23.977777777777774,0.0,1086.6062437059413,0.8857807176066381,0.00267600735252914,0.11154327504083272
600,0.00013240000000000002,24.488888888888887,0.0,1109.7683786505538,0.8887640163458828,0.002370448678424601,0.10886553497569262
600,0.00013240000000000002,25.0,0.0,1132.9305135951658,0.8901531521743761,0.002096051924727896,0.10775079590089598
700,0.00013330000000000001,2.0,0.0,90.0225056264066,0.45354600064833184,0.0023984986263353037,0.5440555007253329
700,0.00013330000000000001,2.511111111111111,0.0,113.02825706426606,0.5354829193000972,0.0022608404453260816,0.4622562402545768
700,0.00013330000000000001,3.022222222222222,0.0,136.03400850212554,0.5925305887247825,0.00205707642048458,0.40541233485473294
700,0.00013330000000000001,3.533333333333333,0.0,159.03975993998495,0.6366771900675054,0.0019182002242835677,0.361404609708211
700,0.00013330000000000001,4.044444444444444,0.0,182.04551137784443,0.6711242625596485,0.0017121125874360852,0.3271636248529154
700,0.00013330000000000001,4.555555555555555,0.0,205.0512628157039,0.6979484782431777,0.0016332017851652778,0.300418319971657
700,0.00013330000000000001,5.066666666666666,0.0,228.05701425356332,0.7193038278200078,0.0016680308750975494,0.2790281413048946
700,0.00013330000000000001,5.5777777777777775,0.0,251.06276569142284,0.7365656745342299,0.0017872106326942672,0.2616471148330758
700,0.00013330000000000001,6.088888888888889,0.0,274.06851712928227,0.7512416667266446,0.0017525173708341731,0.24700581590252124
700,0.00013330000000000001,6.6,0.0,297.0742685671417,0.763719667770204,0.0015661353294174475,0.23471419690037865
700,0.00013330000000000001,7.111111111111111,0.0,320.08002000500113,0.7741283600903992,0.0014119150111020122,0.22445972489849875
700,0.00013330000000000001,7.622222222222222,0.0,343.0857714428607,0.7829304870651735,0.0013153748292476716,0.21575413810557875
700,0.00013330000000000001,8.133333333333333,0.0,366.0915228807201,0.7905267158234125,0.0012603784865619163,0.2082129056900256
700,0.00013330000000000001,8.644444444444444,0.0,389.09727431857965,0.7972116160183383,0.001234202856917744,0.20155418112474388
700,0.00013330000000000001,9.155555555555555,0.0,412.1030257564391,0.8032046378624025,0.0012293879463715876,0.1955659741912259
700,0.00013330000000000001,9.666666666666666,0.0,435.1087771942985,0.8086723340627402,0.0012417545548899164,0.19008591138236985
700,0.00013330000000000001,10.177777777777777,0.0,458.11452863215794,0.8137409294530287,0.001269128733330585,0.1849899418136407
