wavelength_um,std_experimental,range_experimental
3.5611,0.006974456797417818,0.019299999999999984
3.5709,0.006856497439863673,0.01904
3.5807,0.0068776677940792,0.01900999999999997
3.5907,0.006999811902234704,0.01918000000000003
3.6006,0.007436168047999939,0.02061999999999997
3.6107,0.007748036003063097,0.02176
3.6208,0.0073167010520940635,0.020330000000000015
3.6309,0.00677187179582187,0.018450000000000022
3.6411,0.006771168922086391,0.018479999999999996
3.6513,0.006964870012118985,0.01902999999999999
3.6617,0.0069482464385936,0.018820000000000003
3.672,0.0067460542259195995,0.018330000000000013
3.6825,0.006669092177814794,0.018479999999999996
3.693,0.006482727600544153,0.018049999999999955
3.7035,0.005878335122253894,0.01589999999999997
3.7141,0.0053170086470101675,0.013819999999999999
3.7248,0.005233028805213151,0.01372000000000001
3.7355,0.005555368917499878,0.015019999999999978
3.7463,0.005889928853964352,0.016249999999999987
3.7572,0.005735407155389701,0.01584000000000002
3.7681,0.005272806698162801,0.01423000000000002
3.7791,0.005079781585105895,0.013390000000000013
3.7901,0.005165074562684973,0.013700000000000045
3.8013,0.005274633817125326,0.014200000000000046
3.8124,0.005551654408072122,0.015339999999999965
3.8237,0.006017482466787519,0.017079999999999984
3.835,0.006062619660085664,0.017320000000000002
3.8464,0.005573099078011562,0.015699999999999992
3.8578,0.005358126005023989,0.01485000000000003
3.8693,0.005641243952652055,0.015660000000000007
3.8809,0.005791193642896413,0.016110000000000013
3.8926,0.0055317469039647665,0.01529999999999998
3.9043,0.005340539922766856,0.014729999999999965
3.9161,0.005346625103745365,0.014810000000000045
3.928,0.005208153406415934,0.014369999999999994
3.9399,0.004996773721017158,0.01374000000000003
3.9519,0.004949651262366633,0.01371
3.964,0.004820378368867699,0.013309999999999989
3.9762,0.004580282794346923,0.012460000000000027
3.9884,0.004472896153500556,0.01202000000000003
4.0007,0.004447068054990208,0.011800000000000033
4.0131,0.004379061652041551,0.011359999999999981
4.0256,0.004228732783279278,0.010599999999999998
4.0381,0.004116671100826611,0.010160000000000002
4.0507,0.004154614760663587,0.010639999999999983
4.0634,0.004115255590048887,0.010780000000000012
4.0762,0.0038924732008130333,0.010020000000000029
4.089,0.0036806766976170088,0.009189999999999976
4.102,0.003512637728192841,0.008469999999999978
4.115,0.003442517766319954,0.00813999999999998
4.1281,0.0035793381936835593,0.008819999999999995
4.1413,0.0037615542633584894,0.009679999999999966
4.1546,0.003738752019948182,0.009660000000000002
4.1679,0.0035365041926685016,0.008830000000000005
4.1814,0.003321071255741789,0.007830000000000004
4.1949,0.003182089759591206,0.00764999999999999
4.2085,0.0031195985700239147,0.00767000000000001
4.2222,0.003140948446386407,0.00770000000000004
4.236,0.0032311526765300977,0.007780000000000009
4.2499,0.003238779164467768,0.007850000000000024
4.2639,0.0031617859630579787,0.007819999999999994
4.278,0.003112429000911385,0.007759999999999989
4.2921,0.003115565377110165,0.007720000000000005
4.3064,0.003166094935856643,0.007709999999999995
4.3208,0.0032359064381082565,0.007679999999999965
4.3352,0.003209729999028992,0.00766
4.3498,0.003121920959311832,0.00769000000000003
4.3644,0.0030776173529905478,0.007730000000000015
4.3792,0.0030186886146770665,0.007709999999999995
4.394,0.002893860496193372,0.007669999999999955
4.4089,0.0028199155678005254,0.007610000000000006
4.424,0.0028591881964741494,0.007579999999999976
4.4391,0.0028716943729144586,0.007599999999999996
4.4544,0.0027663746260093835,0.00762999999999997
4.4698,0.002673861128281219,0.007610000000000006
4.4852,0.0026649881622179674,0.007550000000000001
4.5008,0.0027170291899513287,0.007489999999999997
4.5165,0.0027383623886236413,0.007450000000000012
4.5323,0.0026693498405845253,0.007420000000000038
4.5482,0.0025758031572233695,0.007369999999999988
4.5642,0.0025390708836857947,0.007360000000000005
4.5803,0.0025442839763636844,0.007360000000000033
4.5966,0.00256518633872492,0.007379999999999998
4.6129,0.0025920097001582163,0.007360000000000005
4.6294,0.0026091213627798737,0.007349999999999995
4.646,0.0025955905833144172,0.007360000000000005
4.6627,0.0025706465742150963,0.007360000000000005
4.6795,0.002572908304401294,0.007330000000000003
4.6965,0.002598149524638833,0.007290000000000019
4.7136,0.002602453970134086,0.007280000000000009
4.7308,0.002589880489980365,0.007259999999999989
4.7481,0.0025793825396234434,0.007280000000000009
4.7655,0.0025934624768921646,0.007480000000000014
4.7831,0.0026268956873810056,0.007759999999999989
4.8008,0.0026482132341133966,0.007940000000000003
4.8187,0.002655299283642862,0.007989999999999997
4.8367,0.002669924200814557,0.007959999999999995
4.8548,0.0026819919747048016,0.007959999999999995
4.873,0.002684625539198029,0.008080000000000004
4.8914,0.0026896432760462733,0.008219999999999977
4.91,0.002705401123326301,0.008279999999999982
4.9286,0.002746785133829833,0.00841
4.9474,0.0028406211594347807,0.008750000000000008
4.9664,0.0029637749416515885,0.009169999999999984
4.9855,0.003039807324721186,0.009489999999999998
5.0047,0.0030430999232455604,0.009569999999999995
5.0241,0.0030071739620606,0.009470000000000006
5.0437,0.0029579320318022686,0.00938
5.0634,0.002939249985317766,0.00938
5.0833,0.0029785287195750352,0.009389999999999982
5.1033,0.003066359715487057,0.009449999999999986
5.1234,0.003162264107520796,0.00964000000000001
5.1438,0.003268450193389315,0.00986999999999999
5.1643,0.0033698290192601234,0.010040000000000021
5.1849,0.0034065007880591507,0.01013
5.2057,0.0033936256773685575,0.010159999999999975
5.2267,0.0033900021070368503,0.010259999999999991
5.2479,0.0033997289807949633,0.01038
5.2692,0.0034180786861571673,0.01038
5.2907,0.0034619874556181024,0.01035999999999998
5.3124,0.0035309198855390717,0.010420000000000013
5.3343,0.003595863364107897,0.010700000000000015
5.3563,0.003646569163839713,0.010949999999999988
5.3785,0.00367791931344211,0.011069999999999997
5.401,0.0036508296513062866,0.010920000000000013
5.4236,0.003618885648004554,0.01074
5.4463,0.0036353757911469216,0.010799999999999976
5.4693,0.0036705676218626838,0.010940000000000005
5.4925,0.003674827498380995,0.01086999999999999
5.5159,0.0036699305819307333,0.01072999999999999
5.5394,0.003691959087633819,0.010840000000000016
5.5632,0.00375957634391354,0.010940000000000005
5.5872,0.0038391485911282376,0.011220000000000008
5.6114,0.003909926317659172,0.011380000000000001
5.6358,0.003961122976896227,0.01150000000000001
5.6604,0.003970028787229204,0.011580000000000007
5.6852,0.003972434182379023,0.011669999999999986
5.7103,0.003996301266111433,0.011780000000000013
5.7355,0.00403861362350993,0.011970000000000008
5.761,0.004086184038929229,0.012179999999999996
5.7867,0.004124265013885737,0.012310000000000015
5.8127,0.004222275960393195,0.01258999999999999
5.8389,0.004374127940297957,0.012990000000000002
5.8653,0.004427109128776383,0.01307999999999998
5.8919,0.004358900582224179,0.01285
5.9189,0.00430955858970443,0.012679999999999997
5.946,0.004318598758636328,0.012649999999999995
5.9734,0.004358798982681877,0.012740000000000001
6.0011,0.0044543574171815176,0.013080000000000008
6.029,0.004568828650550954,0.01346
6.0571,0.004627781017167641,0.013610000000000011
6.0856,0.004643064464235618,0.013649999999999995
6.1143,0.004588524506075686,0.013469999999999982
6.1433,0.004506058355676486,0.013139999999999985
6.1725,0.004528328294509705,0.013190000000000007
6.2021,0.004611416474876443,0.013509999999999994
6.2319,0.004624719296500985,0.013610000000000011
6.262,0.004586752663922486,0.013550000000000006
6.2924,0.004629178678566557,0.01371
6.3231,0.004753382755369868,0.014020000000000005
6.3541,0.004852287629365679,0.014179999999999998
6.3854,0.004912108944813243,0.014219999999999983
6.417,0.004992236353531735,0.014420000000000016
6.4489,0.005086016309918983,0.014759999999999995
6.4811,0.005166881715954666,0.015050000000000008
6.5137,0.005210366955361567,0.015189999999999981
6.5466,0.0052042976745872525,0.015160000000000007
6.5798,0.00517936841157849,0.015029999999999988
6.6134,0.005161587980088144,0.014879999999999977
6.6473,0.005150539500174434,0.014759999999999995
6.6816,0.0051397234500366994,0.014679999999999999
6.7162,0.005187177872958893,0.014800000000000008
6.7512,0.00530006558809372,0.015149999999999997
6.7865,0.0054040227520581316,0.015530000000000016
6.8223,0.005458521952393515,0.015759999999999996
6.8584,0.005418471054774455,0.015619999999999995
6.8948,0.00532070931540595,0.015210000000000001
6.9317,0.005276513549503614,0.014940000000000009
6.969,0.00530416323457787,0.014989999999999976
7.0066,0.0053336876370409765,0.015139999999999987
7.0447,0.005373260072760655,0.015300000000000008
7.0832,0.005407426991339475,0.015350000000000003
7.1221,0.005459198441076095,0.015420000000000017
7.1615,0.005558378060789552,0.01565999999999998
7.2013,0.005602078270818872,0.015759999999999996
7.2415,0.005548658782599112,0.015600000000000003
7.2822,0.0055107159676570615,0.015500000000000014
7.3233,0.0055377823479560275,0.015560000000000018
7.3649,0.005558746004528099,0.015579999999999983
7.407,0.005536836383970286,0.015479999999999994
7.4496,0.005504340711353785,0.015380000000000005
7.4927,0.005510300743672188,0.015399999999999997
7.5362,0.005519298609683767,0.015410000000000007
7.5803,0.005498844467357706,0.01530999999999999
7.6249,0.005512911252341228,0.015300000000000008
7.67,0.005573984212392425,0.015460000000000002
7.7156,0.00564995785909274,0.01568
7.7618,0.0057401161428435685,0.01594000000000001
7.8086,0.0058690848641723675,0.01630000000000001
7.8559,0.0059739641461133315,0.016619999999999996
7.9038,0.0060167009628358985,0.016749999999999987
7.9523,0.006057760862452944,0.01679999999999998
8.0014,0.00611447735569716,0.016839999999999994
8.0511,0.0061784167335437404,0.016979999999999995
8.1014,0.006206125238519639,0.017089999999999994
8.1524,0.006152581726784449,0.016949999999999993
8.204,0.0060943197596887945,0.01679
8.2562,0.006107023279252615,0.01682
8.3092,0.006132762913433143,0.016860000000000014
8.3628,0.0061085042203082585,0.016740000000000005
8.4171,0.006036806156522551,0.016520000000000007
8.4721,0.006004538362970207,0.01641999999999999
8.5278,0.006063859371406174,0.01657
8.5843,0.006170258542086421,0.016850000000000004
8.6415,0.006245419273736704,0.01704
8.6995,0.0062835969377571105,0.017140000000000016
8.7583,0.006300195386236994,0.017130000000000006
8.8179,0.006295895110156711,0.017049999999999982
8.8783,0.006267808913123355,0.01694000000000001
8.9395,0.006196726862588331,0.016720000000000013
9.0016,0.00617638089437342,0.016660000000000008
9.0645,0.006306699385800558,0.017059999999999992
9.1284,0.006481859301157349,0.017580000000000012
9.1931,0.00656372462496569,0.01779
9.2588,0.006599660164411062,0.017820000000000003
9.3254,0.006643123548165466,0.017850000000000005
9.393,0.0066766052109479375,0.0179
9.4615,0.006700493585230441,0.017960000000000004
9.5311,0.006751991593314558,0.01802999999999999
9.6017,0.006838865472604426,0.01815
9.6733,0.0068961093240699,0.01827000000000001
9.7461,0.006877847116095346,0.018230000000000024
9.8199,0.006855726837921012,0.01813999999999999
9.8949,0.006910028254369914,0.018220000000000014
9.971,0.006997822790663088,0.018409999999999982
10.048,0.007068466864145567,0.018580000000000013
10.127,0.007122822474272405,0.018750000000000017
10.207,0.007154413223418708,0.018959999999999977
10.288,0.007113497565828475,0.01891000000000001
10.37,0.007077414445833683,0.018700000000000022
10.453,0.007138607307151323,0.01874999999999999
10.538,0.0072506200063298405,0.01902000000000001
10.625,0.007323962302573917,0.019180000000000003
10.713,0.007373065525145922,0.01927000000000001
10.802,0.007442024494143282,0.019440000000000013
10.893,0.0075004504626626995,0.01960999999999999
10.985,0.00751529519744647,0.01964000000000002
11.079,0.0075478098368555475,0.019729999999999998
11.174,0.007635715889349026,0.02001
11.272,0.0077203731713409995,0.020279999999999992
11.37,0.007718704246056797,0.02026
11.471,0.007643970234922488,0.019990000000000008
11.573,0.007545444226248614,0.01963999999999999
11.678,0.0075218899600717724,0.019579999999999986
11.784,0.007641022432209168,0.019939999999999986
11.892,0.007828793010419935,0.020449999999999996
12.002,0.007912854219860356,0.020699999999999982
12.114,0.007832652655329973,0.02045000000000001
12.229,0.0077268653164816875,0.01999999999999999
12.345,0.007756996841561816,0.020129999999999995
12.464,0.007851324728986822,0.020449999999999996
12.585,0.007898294571795684,0.02071000000000002
12.708,0.007907834572058752,0.020830000000000015
12.834,0.007929951660214157,0.02087
12.962,0.00790166950412259,0.020699999999999996
13.093,0.007838451013160334,0.020489999999999994
13.227,0.007921393876861632,0.020750000000000005
13.363,0.008091146248773879,0.021180000000000004
13.502,0.008160924609147576,0.0213
13.645,0.008188550950361528,0.02132000000000002
13.79,0.008259110986402488,0.02148
13.938,0.008335583791364414,0.021720000000000003
14.089,0.008343509310778503,0.021839999999999984
14.244,0.008282042248716422,0.0218
14.403,0.008306280182861064,0.021879999999999997
14.564,0.008428832885371723,0.022119999999999987
14.73,0.008482027497962412,0.022169999999999995
14.899,0.008454279840355867,0.02209
15.072,0.008466399133380986,0.022269999999999998
15.25,0.00855156655100049,0.02271999999999999
15.431,0.008642908461083378,0.023129999999999984
15.617,0.008641756876050257,0.023190000000000002
15.808,0.008583829759107138,0.02300999999999999
16.003,0.00864065528820146,0.02310000000000001
16.203,0.0087792869680098,0.023439
16.408,0.0087643293498351,0.023326
16.618,0.008588507548157709,0.02273
16.834,0.008495319728280644,0.022261000000000003
17.056,0.008548588596955639,0.022217
17.283,0.008536743462959453,0.022286
17.517,0.008507876429129264,0.022416000000000005
17.757,0.00845351606757578,0.022262000000000004
18.003,0.00831626039183249,0.021885
18.257,0.008318068494319486,0.022100999999999996
18.518,0.008541030591879913,0.022874999999999993
18.786,0.008656065434683578,0.023157999999999998
19.062,0.008752893377403297,0.023412000000000002
19.347,0.009014157032135617,0.024051000000000003
19.64,0.009233638894720503,0.024466
19.942,0.009502045586784634,0.025232000000000004
20.254,0.009870068299565875,0.026345999999999994
20.575,0.009860174566212833,0.026121999999999992
20.907,0.009393753605961985,0.024287000000000003
21.25,0.009164120052319988,0.023183999999999996
21.604,0.00927350168362472,0.024010000000000004
21.97,0.009065352647252481,0.024923
22.349,0.00829253345744575,0.024242
22.741,0.007637367213404169,0.022738000000000008
23.147,0.007691338752748041,0.022157999999999997
23.568,0.007931089896879306,0.022043000000000007
24.004,0.007433144284377977,0.020113000000000006
24.457,0.006134627880979845,0.014615000000000003
24.927,0.005319859956087279,0.01414
