slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
20,80,200,0.0001285,19.888888888888886,0.8840103835168016,0.001342800106963176,0.1146468163762352
20,80,200,0.0001285,20.4,0.8858768132004442,0.0013435894295603936,0.11277959736999543
20,80,200,0.0001285,20.91111111111111,0.8876568582756145,0.0013501985147592326,0.11099294320962627
20,80,200,0.0001285,21.42222222222222,0.8893544562989324,0.0013624381586951517,0.10928310554237242
20,80,200,0.0001285,21.93333333333333,0.8909733480335046,0.0013802411619434985,0.10764641080455195
20,80,200,0.0001285,22.444444444444443,0.8925170892904334,0.001403643053703095,0.10607926765586351
20,80,200,0.0001285,22.955555555555556,0.8939890444923345,0.0014327692383366384,0.1045781862693288
20,80,200,0.0001285,23.466666666666665,0.8953923716911792,0.0014678251550408502,0.10313980315377991
20,80,200,0.0001285,23.977777777777774,0.8967300065456234,0.0015090866559652862,0.10176090679841132
20,80,200,0.0001285,24.488888888888887,0.8980046502775122,0.0015568882858383994,0.10043846143664936
20,80,200,0.0001285,25.0,0.8992187640216722,0.001611607511450145,0.0991696284668776
20,100,200,0.0001285,2.0,0.48878931238096573,0.003028890895587319,0.508181796723447
20,100,200,0.0001285,2.511111111111111,0.5441021442486711,0.0029502349355432205,0.45294762081578566
20,100,200,0.0001285,3.022222222222222,0.6029090451199717,0.003031556192310646,0.39405939868771767
20,100,200,0.0001285,3.533333333333333,0.6479419487580906,0.0029884591537144784,0.3490695920881949
20,100,200,0.0001285,4.044444444444444,0.6816600976389473,0.002846072878555622,0.31549382948249705
20,100,200,0.0001285,4.555555555555555,0.7045803017231779,0.003126957779949184,0.2922927404968729
20,100,200,0.0001285,5.066666666666666,0.7262706081330853,0.0027870447964051274,0.27094234707050957
20,100,200,0.0001285,5.5777777777777775,0.7436303988129376,0.002683037278742437,0.25368656390832
20,100,200,0.0001285,6.088888888888889,0.7562217347633243,0.003157104627597576,0.24062116060907812
20,100,200,0.0001285,6.6,0.7675292856695525,0.003370887139261417,0.22909982719118616
20,100,200,0.0001285,7.111111111111111,0.7806401644657885,0.0026067951375861385,0.21675304039662535
20,100,200,0.0001285,7.622222222222222,0.7913262169816544,0.0021962801981406607,0.20647750282020494
20,100,200,0.0001285,8.133333333333333,0.8000246354566933,0.0020427557787054042,0.19793260876460128
20,100,200,0.0001285,8.644444444444444,0.8073274416645596,0.002042196924514794,0.1906303614109256
20,100,200,0.0001285,9.155555555555555,0.8135015426637755,0.002204198577390966,0.18429425875883354
20,100,200,0.0001285,9.666666666666666,0.8185919756049923,0.002612347607311474,0.17879567678769626
20,100,200,0.0001285,10.177777777777777,0.8225789734966098,0.003331658747893474,0.17408936775549677
20,100,200,0.0001285,10.688888888888888,0.8262721404773921,0.003946405610033354,0.1697814539125746
20,100,200,0.0001285,11.2,0.8313004747293782,0.0036692935063429993,0.16503023176427878
20,100,200,0.0001285,11.71111111111111,0.8370171825029784,0.002931039458555484,0.16005177803846615
20,100,200,0.0001285,12.222222222222221,0.842246788535183,0.0023428814638023535,0.15541033000101467
20,100,200,0.0001285,12.733333333333333,0.8468391609049575,0.0019644347679465515,0.15119640432709602
20,100,200,0.0001285,13.244444444444444,0.8509309676202546,0.0017227390648802006,0.14734629331486526
20,100,200,0.0001285,13.755555555555555,0.8546425857175459,0.0015623124024432642,0.14379510188001077
20,100,200,0.0001285,14.266666666666666,0.8580542150143321,0.001451397684422669,0.1404943873012452
20,100,200,0.0001285,14.777777777777777,0.861219257980674,0.0013722600083314225,0.13740848201099454
20,100,200,0.0001285,15.288888888888888,0.8641746373338324,0.0013146885202412533,0.13451067414592632
20,100,200,0.0001285,15.799999999999999,0.8669467643145714,0.0012725597678346862,0.1317806759175939
20,100,200,0.0001285,16.31111111111111,0.8695550858632402,0.0012420699314441138,0.1292028442053157
20,100,200,0.0001285,16.822222222222223,0.872014356860221,0.0012208035223884787,0.1267648396173905
20,100,200,0.0001285,17.333333333333332,0.874336170977099,0.0012072185791253242,0.12445661044377565
20,100,200,0.0001285,17.84444444444444,0.8765300041792637,0.0012003439602056483,0.12226965186053063
20,100,200,0.0001285,18.355555555555554,0.87860391086853,0.0011995906995148306,0.12019649843195523
20,100,200,0.0001285,18.866666666666667,0.8805649654957758,0.0012046298453511366,0.11823040465887302
20,100,200,0.0001285,19.377777777777776,0.8824195187783183,0.0012153116743756252,0.11636516954730614
20,100,200,0.0001285,19.888888888888886,0.8841733190093748,0.0012316107455195603,0.11459507024510562
20,100,200,0.0001285,20.4,0.8858315274959476,0.0012535855836638121,0.11291488692038854
20,100,200,0.0001285,20.91111111111111,0.8873986263423398,0.0012813439840558575,0.11132002967360433
20,100,200,0.0001285,21.42222222222222,0.8888781587716653,0.001315005758783678,0.10980683546955106
20,100,200,0.0001285,21.93333333333333,0.8902720930562733,0.0013546534588099175,0.10837325348491678
20,100,200,0.0001285,22.444444444444443,0.8915790950329949,0.001400251461666364,0.10702065350533874
20,100,200,0.0001285,22.955555555555556,0.8927886714320625,0.0014514074337866204,0.10575992113415089
20,100,200,0.0001285,23.466666666666665,0.8938479318056826,0.001502753177677077,0.10464931501664032
20,100,200,0.0001285,23.977777777777774,0.8940356927902556,0.0016823904086944144,0.10428191680104992
20,100,200,0.0001285,24.488888888888887,0.8950409176367917,0.001426205861235467,0.10353287650197285
20,100,200,0.0001285,25.0,0.8976402819090851,0.001387024660953535,0.1009726934299614
20,120,200,0.0001285,2.0,0.5191409365497442,0.0027637134399821264,0.4780953500102736
20,120,200,0.0001285,2.511111111111111,0.5764230886000042,0.0026248666288543267,0.42095204477114145
20,120,200,0.0001285,3.022222222222222,0.625624998841303,0.002485689603217226,0.3718893115554798
20,120,200,0.0001285,3.533333333333333,0.6650301239690868,0.002383602606698356,0.3325862734242149
20,120,200,0.0001285,4.044444444444444,0.6956763163723121,0.0025151006147280087,0.3018085830129599
20,120,200,0.0001285,4.555555555555555,0.7194806687504554,0.002351872077213973,0.27816745917233066
20,120,200,0.0001285,5.066666666666666,0.7393221037490283,0.0022524069096007695,0.2584254893413709
20,120,200,0.0001285,5.5777777777777775,0.7526843977773706,0.002748452687493951,0.24456714953513548
20,120,200,0.0001285,6.088888888888889,0.76310349401955,0.002862730563848774,0.2340337754166012
20,120,200,0.0001285,6.6,0.7751491924591525,0.002161628640204913,0.22268917890064266
20,120,200,0.0001285,7.111111111111111,0.7849324483906438,0.00186227714690539,0.21320527446245086
20,120,200,0.0001285,7.622222222222222,0.7930628113907623,0.0017924276497626635,0.2051447609594751
20,120,200,0.0001285,8.133333333333333,0.8000683716898255,0.0018884444001224234,0.19804318391005216
20,120,200,0.0001285,8.644444444444444,0.8060536155063924,0.0022065272350553604,0.19173985725855225
20,120,200,0.0001285,9.155555555555555,0.8109152847474901,0.0028418383171876466,0.18624287693532227
20,120,200,0.0001285,9.666666666666666,0.8152235142130823,0.00350336890012536,0.18127311688679237
20,120,200,0.0001285,10.177777777777777,0.8207887057836272,0.0033070986497214273,0.17590419556665138
20,120,200,0.0001285,10.688888888888888,0.8271198801450854,0.00258283694139086,0.17029728291352375
20,120,200,0.0001285,11.2,0.8328790481258187,0.0020186019097110765,0.16510234996447026
20,120,200,0.0001285,11.71111111111111,0.8379315182142344,0.0016711193975099238,0.16039736238825564
20,120,200,0.0001285,12.222222222222221,0.8424348752762263,0.0014568108508308526,0.15610831387294288
20,120,200,0.0001285,12.733333333333333,0.8465043157945368,0.0013181848944177534,0.15217749931104552
20,120,200,0.0001285,13.244444444444444,0.8502095616621972,0.0012243784976008843,0.14856605984020188
20,120,200,0.0001285,13.755555555555555,0.8535989590060392,0.0011589527514010035,0.1452420882425598
20,120,200,0.0001285,14.266666666666666,0.8567120989012709,0.0011127889125090227,0.14217511218622014
20,120,200,0.0001285,14.777777777777777,0.8595843161659114,0.001080580233293099,0.1393351036007956
20,120,200,0.0001285,15.288888888888888,0.8622477009495756,0.0010591056960031382,0.13669319335442132
20,120,200,0.0001285,15.799999999999999,0.8647310416047755,0.001046349630904515,0.1342226087643199
20,120,200,0.0001285,16.31111111111111,0.8670596488552409,0.0010410292374609296,0.13189932190729814
20,120,200,0.0001285,16.822222222222223,0.8692553176300943,0.0010423243368161634,0.1297023580330895
20,120,200,0.0001285,17.333333333333332,0.8713364113412626,0.0010497080463831982,0.12761388061235424
20,120,200,0.0001285,17.84444444444444,0.8733179377620945,0.0010628205542154382,0.12561924168368999
20,120,200,0.0001285,18.355555555555554,0.8752112980986997,0.0010813306796888457,0.12370737122161146
20,120,200,0.0001285,18.866666666666667,0.8770224547077208,0.0011046277969314496,0.12187291749534779
20,120,200,0.0001285,19.377777777777776,0.8787387828193899,0.001129832480814429,0.12013138469979567
20,120,200,0.0001285,19.888888888888886,0.8800388721171186,0.0012316156050259362,0.11872951227785544
20,120,200,0.0001285,20.4,0.8819830101228056,0.0011948710219845946,0.11682211885520988
20,120,200,0.0001285,20.91111111111111,0.8838131131509597,0.00122121403331256,0.11496567281572778
20,120,200,0.0001285,21.42222222222222,0.8848038177502322,0.0012733485710851337,0.11392283367868261
20,120,200,0.0001285,21.93333333333333,0.8869486738628266,0.0010822739859681235,0.11196905215120523
20,120,200,0.0001285,22.444444444444443,0.8882205619071939,0.001154183778252102,0.11062525431455406
20,120,200,0.0001285,22.955555555555556,0.8897068787545669,0.00120019793463122,0.10909292331080189
20,120,200,0.0001285,23.466666666666665,0.8907688340332178,0.00137084005509944,0.10786032591168271
20,120,200,0.0001285,23.977777777777774,0.8914347649412825,0.001536306803499608,0.10702892825521793
20,120,200,0.0001285,24.488888888888887,0.8934476450997746,0.0014434738837603022,0.1051088810164651
20,120,200,0.0001285,25.0,0.8950257095885717,0.0015314485775635663,0.10344284183386465
20,140,200,0.0001285,2.0,0.52426954767328,0.002459946190275985,0.47327050613644395
20,140,200,0.0001285,2.511111111111111,0.5847413555920115,0.0022514482997769486,0.41300719610821157
20,140,200,0.0001285,3.022222222222222,0.638231951238997,0.002131495531636486,0.3596365532293665
20,140,200,0.0001285,3.533333333333333,0.6782991642664976,0.0020341826606497314,0.3196666530728527
20,140,200,0.0001285,4.044444444444444,0.7069118330224227,0.0020573226206316354,0.2910308443569457
20,140,200,0.0001285,4.555555555555555,0.7306040054516961,0.00182949637139079,0.26756649817691314
20,140,200,0.0001285,5.066666666666666,0.7488866564250742,0.0020697556689884588,0.24904358790593728
20,140,200,0.0001285,5.5777777777777775,0.7642693904262141,0.0022712092981295407,0.23345940027565637
20,140,200,0.0001285,6.088888888888889,0.7792259956700975,0.0017536275060311842,0.21902037682387132
20,140,200,0.0001285,6.6,0.7913824301092566,0.0015305580375522781,0.20708701185319112
20,140,200,0.0001285,7.111111111111111,0.801431783497328,0.0014747149127770961,0.19709350158989491
20,140,200,0.0001285,7.622222222222222,0.8097816680221409,0.0015597122297915174,0.18865861974806752
20,140,200,0.0001285,8.133333333333333,0.8165422436254486,0.0018574684704135503,0.18160028790413785
20,140,200,0.0001285,8.644444444444444,0.8217970619090142,0.0024077270386583445,0.17579521105232743
20,140,200,0.0001285,9.155555555555555,0.8266693280707746,0.002690228601747958,0.1706404433274774
20,140,200,0.0001285,9.666666666666666,0.8322925607327905,0.002264445325158437,0.1654429939420511
20,140,200,0.0001285,10.177777777777777,0.8376412028387569,0.001765299417557656,0.16059349774368548
20,140,200,0.0001285,10.688888888888888,0.8422713441570535,0.0014448998888415491,0.15628375595410493
20,140,200,0.0001285,11.2,0.8463250695892999,0.0012528324787657464,0.1524220979319344
20,140,200,0.0001285,11.71111111111111,0.8499583723748159,0.0011337597061093678,0.14890786791907473
20,140,200,0.0001285,12.222222222222221,0.8532719885735605,0.0010571177898058492,0.14567089363663366
20,140,200,0.0001285,12.733333333333333,0.8563296113618708,0.0010068831639124267,0.1426635054742168
20,140,200,0.0001285,13.244444444444444,0.8591738045675202,0.0009743213830044878,0.1398518740494753
20,140,200,0.0001285,13.755555555555555,0.8618352423039871,0.0009544226882872264,0.13721033500772561
20,140,200,0.0001285,14.266666666666666,0.864337804785064,0.0009441904386014013,0.13471800477633467
20,140,200,0.0001285,14.777777777777777,0.8667012160440956,0.0009417855607984847,0.13235699839510595
20,140,200,0.0001285,15.288888888888888,0.8689421727711135,0.0009460765059400917,0.13011175072294634
20,140,200,0.0001285,15.799999999999999,0.8710742899674604,0.000956401974691526,0.12796930805784812
20,140,200,0.0001285,16.31111111111111,0.8731048272268156,0.0009725478630211392,0.12592262491016326
20,140,200,0.0001285,16.822222222222223,0.8749603831572795,0.0009985759361793225,0.12404104090654111
20,140,200,0.0001285,17.333333333333332,0.8768204908835673,0.0009862913628476094,0.12219321775358516
20,140,200,0.0001285,17.84444444444444,0.878622359600275,0.000975130922552851,0.12040250947717213
20,140,200,0.0001285,18.355555555555554,0.8791877909629213,0.0010297563006526251,0.11978245273642607
20,140,200,0.0001285,18.866666666666667,0.880986550843819,0.0010246287261634903,0.11798882043001746
20,140,200,0.0001285,19.377777777777776,0.8819333173917016,0.001040375347921243,0.11702630726037722
20,140,200,0.0001285,19.888888888888886,0.8843150318679653,0.0010700240901449695,0.11461494404188965
20,140,200,0.0001285,20.4,0.8858402556992664,0.0011913753837854474,0.11296836891694817
20,140,200,0.0001285,20.91111111111111,0.8879694961916498,0.0011725849829583358,0.11085791882539187
20,140,200,0.0001285,21.42222222222222,0.8877756453626795,0.0012272992728333155,0.11099705536448723
20,140,200,0.0001285,21.93333333333333,0.8907302440321245,0.0011543003402904207,0.10811545562758507
20,140,200,0.0001285,22.444444444444443,0.8914194562703576,0.0012387156098835575,0.1073418281197589
20,140,200,0.0001285,22.955555555555556,0.892596498045932,0.0013039087757478044,0.10609959317832018
20,140,200,0.0001285,23.466666666666665,0.8935838554213625,0.0014604322586470242,0.10495571231999046
20,140,200,0.0001285,23.977777777777774,0.893797573142871,0.0017739019883763704,0.10442852486875265
20,140,200,0.0001285,24.488888888888887,0.8955227380492334,0.001641870186627001,0.10283539176413958
20,140,200,0.0001285,25.0,0.8966682900858951,0.0017977214897341174,0.10153398842437078
20,160,200,0.0001285,2.0,0.5429145554288619,0.0021150292492009342,0.45497041532193716
20,160,200,0.0001285,2.511111111111111,0.5971503217178213,0.0019617647021555207,0.4008879135800232
20,160,200,0.0001285,3.022222222222222,0.6412952384340045,0.001883275013764224,0.35682148655223134
20,160,200,0.0001285,3.533333333333333,0.6764292275953934,0.0019505887018001933,0.32162018370280643
20,160,200,0.0001285,4.044444444444444,0.705298847674155,0.0017124817188491083,0.29298867060699596
20,160,200,0.0001285,4.555555555555555,0.7266281016520275,0.0017078371653809485,0.27166406118259157
20,160,200,0.0001285,5.066666666666666,0.742499672455309,0.0021217358328051144,0.2553785917118859
20,160,200,0.0001285,5.5777777777777775,0.7575045926358928,0.0016234965810376402,0.24087191078306958
20,160,200,0.0001285,6.088888888888889,0.7696726963811327,0.0013243824346212934,0.22900292118424603
20,160,200,0.0001285,6.6,0.7802438475793871,0.0012448323365653667,0.2185113200840475
20,160,200,0.0001285,7.111111111111111,0.7899446721416165,0.0013115944223097387,0.20874373343607378
20,160,200,0.0001285,7.622222222222222,0.7988350174993695,0.0015812765571309557,0.1995837059434996
20,160,200,0.0001285,8.133333333333333,0.8069250725928745,0.0020784904499346214,0.19099643695719093
20,160,200,0.0001285,8.644444444444444,0.8151254316956854,0.002241431963597008,0.18263313634071754
20,160,200,0.0001285,9.155555555555555,0.8234031449427905,0.0018140875151064254,0.17478276754210298
20,160,200,0.0001285,9.666666666666666,0.8306544327270373,0.0014255091517155604,0.1679200581212471
20,160,200,0.0001285,10.177777777777777,0.8368751851053249,0.001199607780404469,0.1619252071142706
20,160,200,0.0001285,10.688888888888888,0.8423087457943349,0.0010708547417153042,0.1566203994639498
20,160,200,0.0001285,11.2,0.8471321188632526,0.000993735777672635,0.15187414535907484
20,160,200,0.0001285,11.71111111111111,0.8514682222385901,0.0009456540575169018,0.147586123703893
20,160,200,0.0001285,12.222222222222221,0.8554049532893193,0.0009155131533945765,0.14367953355728613
20,160,200,0.0001285,12.733333333333333,0.8590055166514834,0.0008976875319340301,0.14009679581658263
20,160,200,0.0001285,13.244444444444444,0.8623157179070058,0.0008892591309339222,0.13679502296206025
20,160,200,0.0001285,13.755555555555555,0.8653686718984009,0.0008888070679986089,0.1337425210336004
20,160,200,0.0001285,14.266666666666666,0.8681795032612476,0.0008964531371722874,0.13092404360158016
20,160,200,0.0001285,14.777777777777777,0.8704639172600267,0.0009289047639496255,0.12860717797602372
20,160,200,0.0001285,15.288888888888888,0.872885652357006,0.0008206071917081268,0.12629374045128583
20,160,200,0.0001285,15.799999999999999,0.8750752294982163,0.000877765237222224,0.12404700526456147
20,160,200,0.0001285,16.31111111111111,0.8769192234556563,0.0009251178342415403,0.12215565871010214
20,160,200,0.0001285,16.822222222222223,0.8787852291900383,0.0009394624359382132,0.12027530837402345
20,160,200,0.0001285,17.333333333333332,0.8807712818847504,0.0009794260329477637,0.11824929208230184
20,160,200,0.0001285,17.84444444444444,0.8827731994301825,0.0009856979167586783,0.11624110265305876
20,160,200,0.0001285,18.355555555555554,0.8833934650483906,0.0010951745188978743,0.1155113604327116
20,160,200,0.0001285,18.866666666666667,0.8855961150888998,0.0010402269444950859,0.11336365796660508
20,160,200,0.0001285,19.377777777777776,0.8863726904913459,0.00115159393224246,0.11247571557641156
20,160,200,0.0001285,19.888888888888886,0.8881680505587948,0.0011594157292357811,0.11067253371196939
20,160,200,0.0001285,20.4,0.8896798836452046,0.0013559671057231668,0.10896414924907227
20,160,200,0.0001285,20.91111111111111,0.8910520746135376,0.0013243934177428348,0.10762353196871954
20,160,200,0.0001285,21.42222222222222,0.8915305974810064,0.0015185542161719572,0.10695084830282164
20,160,200,0.0001285,21.93333333333333,0.8943938878170016,0.0013616870265566183,0.10424442515644183
20,160,200,0.0001285,22.444444444444443,0.8946242808187409,0.0015655876923282202,0.10381013148893092
20,160,200,0.0001285,22.955555555555556,0.896460619835222,0.0015754288898847234,0.10196395127489333
20,160,200,0.0001285,23.466666666666665,0.8972591557411005,0.0018000905395493534,0.10094075371935018
20,160,200,0.0001285,23.977777777777774,0.8969413552242211,0.0023846680050431425,0.10067397677073575
20,160,200,0.0001285,24.488888888888887,0.8987010969034921,0.002119106319126262,0.09917979677738165
20,160,200,0.0001285,25.0,0.9000195960161357,0.0023572196895367313,0.09762318429432759
40,60,200,0.0001285,2.0,0.3221932096328351,0.004631208461424696,0.6731755819057402
40,60,200,0.0001285,2.511111111111111,0.4030129830755632,0.004304365933817531,0.5926826509906192
40,60,200,0.0001285,3.022222222222222,0.4865932582448755,0.004037305848269873,0.5093694359068546
40,60,200,0.0001285,3.533333333333333,0.5625876380512793,0.0042243740244745105,0.4331879879242462
40,60,200,0.0001285,4.044444444444444,0.6214546170421451,0.003927283935334091,0.37461809902252086
40,60,200,0.0001285,4.555555555555555,0.662628335711398,0.0036062673344947043,0.33376539695410734
40,60,200,0.0001285,5.066666666666666,0.6936760906958456,0.0034611586632100825,0.30286275064094437
40,60,200,0.0001285,5.5777777777777775,0.7157495118584569,0.0036598997444207988,0.28059058839712225
40,60,200,0.0001285,6.088888888888889,0.7331709178910021,0.00389261502695595,0.262936467082042
40,60,200,0.0001285,6.6,0.751045303020904,0.0037659992524646194,0.24518869772663143
40,60,200,0.0001285,7.111111111111111,0.765525340463481,0.0038599392621369677,0.230614720274382
40,60,200,0.0001285,7.622222222222222,0.7764558429283914,0.0043271365179339645,0.21921702055367465
40,60,200,0.0001285,8.133333333333333,0.7849146277963704,0.005022118431388306,0.21006325377224122
40,60,200,0.0001285,8.644444444444444,0.7952523386793188,0.004853786561296857,0.19989387475938436
40,60,200,0.0001285,9.155555555555555,0.8063488550509346,0.004155566475363344,0.18949557847370213
40,60,200,0.0001285,9.666666666666666,0.8156052330584752,0.0036833059243175604,0.18071146101720725
40,60,200,0.0001285,10.177777777777777,0.8232646664533234,0.0034247909908008975,0.17331054255587564
40,60,200,0.0001285,10.688888888888888,0.8297533013458093,0.0033097023797183313,0.16693699627447245
40,60,200,0.0001285,11.2,0.8352865100620889,0.003322718431283496,0.16139077150662762
