temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
200,0.0001285,16.822222222222223,0.0,785.4734111543448,0.9040436757057642,3.571126302030583e-08,0.09595628858297278
200,0.0001285,17.333333333333332,0.0,809.3385214007781,0.9053982062739678,4.38662738887464e-08,0.09460174985975833
200,0.0001285,17.84444444444444,0.0,833.2036316472113,0.90669606316268,5.33946951972409e-08,0.09330388344262475
200,0.0001285,18.355555555555554,0.0,857.0687418936446,0.9079411148436607,6.444472620065965e-08,0.09205882071161309
200,0.0001285,18.866666666666667,0.0,880.9338521400779,0.9091368687070953,7.717057820957085e-08,0.09086305412232643
200,0.0001285,19.377777777777776,0.0,904.7989623865108,0.9102865133618667,9.173197910630258e-08,0.08971339490615415
200,0.0001285,19.888888888888886,0.0,928.664072632944,0.9113929550236662,1.0829366566238992e-07,0.08860693668266806
200,0.0001285,20.4,0.0,952.5291828793773,0.9124588489443974,1.270248694249002e-07,0.08754102403073316
200,0.0001285,20.91111111111111,0.0,976.3942931258105,0.9134866266630668,1.480988012750915e-07,0.08651322523813199
200,0.0001285,21.42222222222222,0.0,1000.2594033722439,0.9144785197199595,1.7169213912167173e-07,0.0855213085879013
200,0.0001285,21.93333333333333,0.0,1024.1245136186767,0.9154365803646091,1.979845225814243e-07,0.08456322165086838
200,0.0001285,22.444444444444443,0.0,1047.9896238651104,0.9163626996983538,2.271580579307175e-07,0.08363707314358826
200,0.0001285,22.955555555555556,0.0,1071.8547341115434,0.917258623619163,2.593968360834184e-07,0.08274111698400088
200,0.0001285,23.466666666666665,0.0,1095.7198443579764,0.9181259668769522,2.948864658690079e-07,0.08187373823658184
200,0.0001285,23.977777777777774,0.0,1119.5849546044099,0.9189662254987144,3.338136244475027e-07,0.08103344068766116
200,0.0001285,24.488888888888887,0.0,1143.4500648508433,0.9197807878025223,3.763656263050253e-07,0.08021883583185141
200,0.0001285,25.0,0.0,1167.315175097276,0.9205709441861926,4.227300119239332e-07,0.07942863308379555
300,0.0001296,2.0,0.0,92.59259259259258,0.7461163051535379,6.883738172050459e-20,0.2538836948464621
300,0.0001296,2.511111111111111,0.0,116.2551440329218,0.769843123321622,6.196478603424919e-18,0.23015687667837803
300,0.0001296,3.022222222222222,0.0,139.91769547325103,0.7877740805395957,1.6706994064057343e-16,0.21222591946040403
300,0.0001296,3.533333333333333,0.0,163.58024691358025,0.8019620761884191,2.1277446301671258e-15,0.1980379238115788
300,0.0001296,4.044444444444444,0.0,187.24279835390948,0.8135631051448063,1.637379533398928e-14,0.18643689485517734
300,0.0001296,4.555555555555555,0.0,210.90534979423862,0.8232857349134287,8.81260538968847e-14,0.17671426508648314
300,0.0001296,5.066666666666666,0.0,234.56790123456787,0.8315922855441189,3.640745228871685e-13,0.16840771445551705
300,0.0001296,5.5777777777777775,0.0,258.2304526748971,0.8387992610047149,1.2288370650445604e-12,0.1612007389940563
300,0.0001296,6.088888888888889,0.0,281.89300411522635,0.8451317729191883,3.5394997595137228e-12,0.1548682270772722
300,0.0001296,6.6,0.0,305.55555555555554,0.8507549872783097,8.978567425267742e-12,0.14924501271271173
300,0.0001296,7.111111111111111,0.0,329.21810699588474,0.8557932584392636,2.053276204987811e-11,0.14420674154020363
300,0.0001296,7.622222222222222,0.0,352.88065843621393,0.8603422777591263,4.3090993065844276e-11,0.13965772219778272
300,0.0001296,8.133333333333333,0.0,376.5432098765432,0.8644770675870828,8.414251398723219e-11,0.13552293232877477
300,0.0001296,8.644444444444444,0.0,400.2057613168724,0.8682574039354498,1.5454752433045958e-10,0.1317425959100027
300,0.0001296,9.155555555555555,0.0,423.8683127572017,0.8717315927031861,2.693477946510969e-10,0.1282684070274661
300,0.0001296,9.666666666666666,0.0,447.5308641975308,0.8749391601822335,4.485839455807202e-10,0.12506083936918255
300,0.0001296,10.177777777777777,0.0,471.19341563786,0.8779128089582554,7.180880042545708e-10,0.12208719032365656
300,0.0001296,10.688888888888888,0.0,494.8559670781893,0.8806798653693114,1.1102238611163298e-09,0.11932013352046467
300,0.0001296,11.2,0.0,518.5185185185185,0.8832633678915758,1.6645533848201264e-09,0.11673663044387084
300,0.0001296,11.71111111111111,0.0,542.1810699588476,0.8856828973244082,2.4284115091836007e-09,0.11431710024718034
300,0.0001296,12.222222222222221,0.0,565.8436213991771,0.8879552182701642,3.457379057779953e-09,0.11204477827245674
300,0.0001296,12.733333333333333,0.0,589.5061728395061,0.8900947806572408,4.815647069645896e-09,0.1099052145271121
300,0.0001296,13.244444444444444,0.0,613.1687242798351,0.8921141160645902,6.576270732190404e-09,0.10788587735913902
300,0.0001296,13.755555555555555,0.0,636.8312757201646,0.8940241540020755,8.821314625983676e-09,0.10597583717660986
300,0.0001296,14.266666666666666,0.0,660.4938271604938,0.895834476600209,1.1641893831857248e-08,0.10416551175789723
300,0.0001296,14.777777777777777,0.0,684.1563786008228,0.8975535254171849,1.513811758684271e-08,0.10244645944469755
300,0.0001296,15.288888888888888,0.0,707.8189300411524,0.8991887706639278,1.9418943675716836e-08,0.10081120991712855
300,0.0001296,15.799999999999999,0.0,731.4814814814814,0.9007468506704407,2.4601952697521473e-08,0.09925312472760661
300,0.0001296,16.31111111111111,0.0,755.1440329218105,0.9022336875941134,3.081305184345842e-08,0.09776628159283474
300,0.0001296,16.822222222222223,0.0,778.8065843621399,0.9036545840152166,3.81861179524619e-08,0.09634537779866548
300,0.0001296,17.333333333333332,0.0,802.469135802469,0.905014304046367,4.68625894546798e-08,0.09498564909104357
300,0.0001296,17.84444444444444,0.0,826.1316872427981,0.9063171418105153,5.6991016442009144e-08,0.09368280119846828
300,0.0001296,18.355555555555554,0.0,849.7942386831274,0.9075669795509913,6.872657758002126e-08,0.09243295172243116
300,0.0001296,18.866666666666667,0.0,873.4567901234567,0.9087673371812881,8.223057194703533e-08,0.09123258058813999
300,0.0001296,19.377777777777776,0.0,897.119341563786,0.9099214147277163,9.766989319567876e-08,0.09007848760239057
300,0.0001296,19.888888888888886,0.0,920.7818930041152,0.9110321288404847,1.1521649271174862e-07,0.08896775594302264
300,0.0001296,20.4,0.0,944.4444444444445,0.9121021443297153,1.3504683772055756e-07,0.08789772062344703
300,0.0001296,20.91111111111111,0.0,968.1069958847737,0.9131339015091203,1.5734136958064717e-07,0.08686594114951007
300,0.0001296,21.42222222222222,0.0,991.7695473251027,0.9141296399911638,1.822839668228809e-07,0.08587017772486938
300,0.0001296,21.93333333333333,0.0,1015.4320987654321,0.9150914194660381,2.1006141684922652e-07,0.08490837047254507
300,0.0001296,22.444444444444443,0.0,1039.0946502057611,0.9160211379065782,2.40862899605159e-07,0.08397862123052213
300,0.0001296,22.955555555555556,0.0,1062.7572016460906,0.916920547568089,2.7487948598834115e-07,0.083079177552425
300,0.0001296,23.466666666666665,0.0,1086.4197530864196,0.9177912690922806,3.123036532520846e-07,0.08220841860406614
300,0.0001296,23.977777777777774,0.0,1110.0823045267487,0.9186348039754879,3.5332881920905245e-07,0.08136484269569288
300,0.0001296,24.488888888888887,0.0,1133.7448559670781,0.919452545620988,3.9814889663350925e-07,0.08054705623011538
300,0.0001296,25.0,0.0,1157.4074074074074,0.9202457891618024,4.4695786890069325e-07,0.07975376388032862
400,0.0001306,2.0,0.0,91.88361408882082,0.7452815391006345,8.137093070232144e-20,0.25471846089936545
400,0.0001306,2.511111111111111,0.0,115.36498213374172,0.769072655310799,7.197070851581835e-18,0.23092734468920095
400,0.0001306,3.022222222222222,0.0,138.84635017866262,0.7870543133301446,1.9156003059579124e-16,0.21294568666985514
400,0.0001306,3.533333333333333,0.0,162.32771822358345,0.8012836703755356,2.415387967947907e-15,0.19871632962446195
400,0.0001306,4.044444444444444,0.0,185.80908626850433,0.8129193149823322,1.8438630107253452e-14,0.1870806850176494
400,0.0001306,4.555555555555555,0.0,209.2904543134252,0.8226714957857575,9.858263456903714e-14,0.17732850421414392
400,0.0001306,5.066666666666666,0.0,232.77182235834607,0.8310036770561968,4.049965311599694e-13,0.16899632294339817
400,0.0001306,5.5777777777777775,0.0,256.253190403267,0.8382331726448506,1.3603890616887017e-12,0.161766827353789
400,0.0001306,6.088888888888889,0.0,279.73455844818784,0.8445856860441927,3.9020051307214006e-12,0.1554143139519053
400,0.0001306,6.6,0.0,303.21592649310867,0.8502268274382205,9.861573143891147e-12,0.1497731725519179
400,0.0001306,7.111111111111111,0.0,326.69729453802967,0.8552812921086859,2.2477926108771864e-11,0.14471870786883623
400,0.0001306,7.622222222222222,0.0,350.1786625829505,0.8598450381413182,4.7033952241548466e-11,0.14015496181164788
400,0.0001306,8.133333333333333,0.0,373.6600306278713,0.8639933000522143,9.159664612173135e-11,0.13600669985618907
400,0.0001306,8.644444444444444,0.0,397.14139867279226,0.8677860250790763,1.6783008059679253e-10,0.1322139747530936
400,0.0001306,9.155555555555555,0.0,420.6227667177131,0.8712716590766221,2.918465588121657e-10,0.12872834063153138
400,0.0001306,9.666666666666666,0.0,444.104134762634,0.8744898440337295,4.850605949223132e-10,0.12551015548120992
400,0.0001306,10.177777777777777,0.0,467.5855028075549,0.8774733791495575,7.750128169141216e-10,0.12252662007542969
400,0.0001306,10.688888888888888,0.0,491.0668708524757,0.8802496721752926,1.1961353717021204e-09,0.11975032662857199
400,0.0001306,11.2,0.0,514.5482388973967,0.8828418307561892,1.790436011716055e-09,0.11715816745337482
400,0.0001306,11.71111111111111,0.0,538.0296069423174,0.8852694948972756,2.6080840049406815e-09,0.11473050249464045
400,0.0001306,12.222222222222221,0.0,561.5109749872382,0.8875494802236789,3.707886793766471e-09,0.11245051606843437
400,0.0001306,12.733333333333333,0.0,584.9923430321592,0.8896962809089997,5.1576515789520365e-09,0.11030371393334881
400,0.0001306,13.244444444444444,0.0,608.4737110770802,0.8917224671201378,7.0344305262571506e-09,0.10827752584543171
400,0.0001306,13.755555555555555,0.0,631.9550791220012,0.8936390021989765,9.424652005111612e-09,0.10636098837637142
400,0.0001306,14.266666666666666,0.0,655.4364471669218,0.8954554980834053,1.2424143173192162e-08,0.10454448949245154
400,0.0001306,14.777777777777777,0.0,678.9178152118426,0.8971804227123586,1.61380513725038e-08,0.10281956114959001
400,0.0001306,15.288888888888888,0.0,702.3991832567638,0.898821269743399,2.068067328571598e-08,0.10117870957592767
400,0.0001306,15.799999999999999,0.0,725.8805513016844,0.9003846984275187,2.617520171378139e-08,0.09961527539727966
400,0.0001306,16.31111111111111,0.0,749.3619193466054,0.9018766496582795,3.275340027680892e-08,0.09812331758832016
400,0.0001306,16.822222222222223,0.0,772.8432873915264,0.9033024428533852,4.055521640480592e-08,0.09669751659139836
400,0.0001306,17.333333333333332,0.0,796.3246554364471,0.904666857305627,4.972834275890713e-08,0.09533309296603021
400,0.0001306,17.84444444444444,0.0,819.8060234813679,0.9059742008657181,6.042773678212128e-08,0.09402573870654507
400,0.0001306,18.355555555555554,0.0,843.2873915262888,0.9072283682269987,7.28151074849132e-08,0.0927715589578938
400,0.0001306,18.866666666666667,0.0,866.7687595712098,0.9084328906247793,8.705837787742885e-08,0.09156702231684288
400,0.0001306,19.377777777777776,0.0,890.2501276161305,0.9095909784076613,1.0333113070931697e-07,0.0904089182612079
400,0.0001306,19.888888888888886,0.0,913.7314956610513,0.9107055576597377,1.2181204440298324e-07,0.08929432052821784
400,0.0001306,20.4,0.0,937.2128637059723,0.9117793018329404,1.426843252925563e-07,0.08822055548273433
400,0.0001306,20.91111111111111,0.0,960.6942317508933,0.9128146591745625,1.661351415270911e-07,0.08718517469029596
400,0.0001306,21.42222222222222,0.0,984.175599795814,0.9138138765956293,1.9235506327764858e-07,0.08618593104930738
400,0.0001306,21.93333333333333,0.0,1007.656967840735,0.9147790205140135,2.215375132112191e-07,0.08522075794847328
400,0.0001306,22.444444444444443,0.0,1031.1383358856558,0.9157119951157353,2.538782305678198e-07,0.08428775100603414
400,0.0001306,22.955555555555556,0.0,1054.6197039305766,0.916614558404485,2.8957475160141663e-07,0.08338515202076335
400,0.0001306,23.466666666666665,0.0,1078.1010719754975,0.9174883363494964,3.2882590862394754e-07,0.08251133482459494
400,0.0001306,23.977777777777774,0.0,1101.5824400204183,0.918334835392725,3.7183134942238953e-07,0.08166479277592564
400,0.0001306,24.488888888888887,0.0,1125.0638080653393,0.919155453535788,4.1879107839940986e-07,0.08084412767313365
400,0.0001306,25.0,0.0,1148.5451761102602,0.9199514901936152,4.69905020419714e-07,0.08004803990136433
500,0.0001315,2.0,0.0,91.25475285171103,0.7445338333831667,9.443735572514188e-20,0.2554661666168333
500,0.0001315,2.511111111111111,0.0,114.57541191381496,0.7683824527057918,8.22307704322796e-18,0.23161754729420825
500,0.0001315,3.022222222222222,0.0,137.89607097591886,0.7864094691055679,2.1636874952866878e-16,0.21359053089443192
500,0.0001315,3.533333333333333,0.0,161.21673003802283,0.8006758382301118,2.70404403473102e-15,0.19932416176988554
500,0.0001315,4.044444444444444,0.0,184.53738910012675,0.8123424641884699,2.049511588837387e-14,0.18765753581150957
500,0.0001315,4.555555555555555,0.0,207.85804816223066,0.8221210972768105,1.0893200593249703e-13,0.1778789027230806
500,0.0001315,5.066666666666666,0.0,231.17870722433463,0.830476224222185,4.452856045233943e-13,0.16952377577736966
500,0.0001315,5.5777777777777775,0.0,254.4993662864385,0.8377258827859783,1.489319937335656e-12,0.16227411721253238
500,0.0001315,6.088888888888889,0.0,277.82002534854246,0.8440963056231916,4.2558858061032665e-12,0.15590369437255247
500,0.0001315,6.6,0.0,301.14068441064643,0.8497535001270604,1.0720571744675233e-11,0.15024649986221905
500,0.0001315,7.111111111111111,0.0,324.4613434727503,0.8548224664922969,2.4364344650339893e-11,0.14517753348333873
500,0.0001315,7.622222222222222,0.0,347.7820025348543,0.8593994013918943,5.084719930031567e-11,0.14060059855725848
500,0.0001315,8.133333333333333,0.0,371.1026615969581,0.8635597291467484,9.878743478619373e-11,0.1364402707544642
500,0.0001315,8.644444444444444,0.0,394.42332065906214,0.8673635501891066,1.8061407014111858e-10,0.13263644963027932
500,0.0001315,9.155555555555555,0.0,417.74397972116606,0.8708594356030757,3.134554900574221e-10,0.12914056408346886
500,0.0001315,9.666666666666666,0.0,441.06463878326986,0.8740871309092623,5.200271371410499e-10,0.1259128685707106
500,0.0001315,10.177777777777777,0.0,464.38529784537394,0.8770795217681355,8.294839503469355e-10,0.12292047740238055
500,0.0001315,10.688888888888888,0.0,487.7059569074778,0.8798640887940286,1.2782082000101318e-09,0.12013590992776324
500,0.0001315,11.2,0.0,511.0266159695817,0.8824640015409813,1.9105094058374298e-09,0.11753599654850932
500,0.0001315,11.71111111111111,0.0,534.3472750316856,0.8848989530081893,2.7792193653492797e-09,0.11510104421259126
500,0.0001315,12.222222222222221,0.0,557.6679340937895,0.8871858044929319,3.946171409157888e-09,0.11281419156089667
500,0.0001315,12.733333333333333,0.0,580.9885931558937,0.8893390897760431,5.482558480549911e-09,0.11066090474139834
500,0.0001315,13.244444444444444,0.0,604.3092522179974,0.8913714135689562,7.469169317930213e-09,0.1086285789618745
500,0.0001315,13.755555555555555,0.0,627.6299112801013,0.8932937695017593,9.996505829125416e-09,0.10670622050173484
500,0.0001315,14.266666666666666,0.0,650.9505703422054,0.8951157961985173,1.3164787699228632e-08,0.10488419063669496
500,0.0001315,14.777777777777777,0.0,674.2712294043091,0.8968459852173606,1.708385243398461e-08,0.10315399769878697
500,0.0001315,15.288888888888888,0.0,697.5918884664131,0.8984918512088124,2.1872960502875927e-08,0.10150812691822708
500,0.0001315,15.799999999999999,0.0,720.9125475285169,0.9000600721560809,2.7660516116393395e-08,0.09993990018340304
500,0.0001315,16.31111111111111,0.0,744.2332065906209,0.9015566057292057,3.458371455734016e-08,0.09844335968707973
500,0.0001315,16.822222222222223,0.0,767.5538656527251,0.9029867864226669,4.2788126987099956e-08,0.09701317078920602
500,0.0001315,17.333333333333332,0.0,790.8745247148288,0.9043554071224293,5.2427233354870364e-08,0.09564454045033732
500,0.0001315,17.84444444444444,0.0,814.1951837769327,0.9056667879721322,6.366191352910152e-08,0.0943331483659543
500,0.0001315,18.355555555555554,0.0,837.5158428390366,0.9069248348140992,7.665990611180293e-08,0.09307508852599466
500,0.0001315,18.866666666666667,0.0,860.8365019011408,0.9081330890225773,9.159524364190658e-08,0.09186681938217911
500,0.0001315,19.377777777777776,0.0,884.1571609632445,0.9092947701902063,1.0864767208667472e-07,0.0907051211621216
500,0.0001315,19.888888888888886,0.0,907.4778200253484,0.9104128128496851,1.2800206169441055e-07,0.08958705914825316
500,0.0001315,20.4,0.0,930.7984790874525,0.9114898981923689,1.4984781546261297e-07,0.08850995195981559
500,0.0001315,20.91111111111111,0.0,954.1191381495565,0.9125284815708243,1.7437828068284062e-07,0.08747134405089496
500,0.0001315,21.42222222222222,0.0,977.4397972116603,0.9135308164327578,2.017901682695776e-07,0.08646898177707396
500,0.0001315,21.93333333333333,0.0,1000.7604562737644,0.9144989752215456,2.322829838750075e-07,0.0855007924954706
500,0.0001315,22.444444444444443,0.0,1024.0811153358684,0.9154348676880011,2.660584741394638e-07,0.08456486625352477
500,0.0001315,22.955555555555556,0.0,1047.4017743979723,0.9163402569844036,3.0332009083197704e-07,0.0836594396955056
500,0.0001315,23.466666666666665,0.0,1070.722433460076,0.9172167738517006,3.442724750960312e-07,0.08278288187582428
500,0.0001315,23.977777777777774,0.0,1094.04309252218,0.9180659291615693,3.8912096353313374e-07,0.08193368171746718
500,0.0001315,24.488888888888887,0.0,1117.3637515842838,0.9188891250343544,4.3807111742727765e-07,0.08111043689452824
500,0.0001315,25.0,0.0,1140.684410646388,0.9196876647203417,4.913282760353908e-07,0.08031184395138224
600,0.00013240000000000002,2.0,0.0,90.63444108761328,0.7437894859468676,1.0943629223522531e-19,0.25621051405313244
600,0.00013240000000000002,2.511111111111111,0.0,113.79657603222556,0.7676952663572556,9.382650165610443e-18,0.2323047336427444
600,0.00013240000000000002,3.022222222222222,0.0,136.9587109768379,0.7857673859987715,2.440887850619889e-16,0.21423261400122828
600,0.00013240000000000002,3.533333333333333,0.0,160.12084592145015,0.8000705674746174,3.0237356208813072e-15,0.19992943252537965
600,0.00013240000000000002,4.044444444444444,0.0,183.28298086606236,0.811768012939919,2.275658483815281e-14,0.18823198706005828
600,0.00013240000000000002,4.555555555555555,0.0,206.44511581067465,0.8215729637165634,1.202463321832705e-13,0.17842703628331635
600,0.00013240000000000002,5.066666666666666,0.0,229.60725075528694,0.8299509221120118,4.891132796060491e-13,0.170049077887499
600,0.00013240000000000002,5.5777777777777775,0.0,252.7693856998993,0.8372206451287405,1.6289786372915669e-12,0.16277935486963047
600,0.00013240000000000002,6.088888888888889,0.0,275.9315206445115,0.843608891287816,4.637791521726911e-12,0.15639110870754613
600,0.00013240000000000002,6.6,0.0,299.0936555891238,0.8492820627892005,1.1644570197757899e-11,0.15071793719915494
600,0.00013240000000000002,7.111111111111111,0.0,322.25579053373605,0.8543654629426738,2.6387608505371218e-11,0.14563453703093865
600,0.00013240000000000002,7.622222222222222,0.0,345.41792547834837,0.8589555256326917,5.492639587023603e-11,0.14104447431238187
600,0.00013240000000000002,8.133333333333333,0.0,368.5800604229606,0.8631278639118323,1.0646158485184443e-10,0.1368721359817061
600,0.00013240000000000002,8.644444444444444,0.0,391.74219536757295,0.8669427305558787,1.9422810149451935e-10,0.13305726924989325
600,0.00013240000000000002,9.155555555555555,0.0,414.90433031218527,0.8704488211936271,3.3642224341251533e-10,0.12955117846995068
600,0.00013240000000000002,9.666666666666666,0.0,438.0664652567974,0.8736859843194364,5.571237060517057e-10,0.12631401512343987
600,0.00013240000000000002,10.177777777777777,0.0,461.2286002014098,0.8766871915951956,8.871768296015265e-10,0.12331280751762763
600,0.00013240000000000002,10.688888888888888,0.0,484.39073514602205,0.8794799961154552,1.3650007985739654e-09,0.12052000251954398
600,0.00013240000000000002,11.2,0.0,507.5528700906343,0.882087629021285,2.037305016969027e-09,0.11791236894141
600,0.00013240000000000002,11.71111111111111,0.0,530.7150050352466,0.8845298360334474,2.9596926131237876e-09,0.11547016100686003
600,0.00013240000000000002,12.222222222222221,0.0,553.877139979859,0.8868235238886591,4.197141428905337e-09,0.11317647191419944
600,0.00013240000000000002,12.733333333333333,0.0,577.0392749244712,0.888983265774975,5.82435756096583e-09,0.11101672840066745
600,0.00013240000000000002,13.244444444444444,0.0,600.2014098690836,0.891021700775365,7.92600136131666e-09,0.10897829129863357
600,0.00013240000000000002,13.755555555555555,0.0,623.3635448136956,0.892949852657624,1.0596789710030728e-08,0.10705013674558628
600,0.00013240000000000002,14.266666666666666,0.0,646.5256797583081,0.8947773866003595,1.3941481368903816e-08,0.10522259945815904
600,0.00013240000000000002,14.777777777777777,0.0,669.6878147029204,0.8965128176652006,1.8074754388322366e-08,0.103487164260045
600,0.00013240000000000002,15.288888888888888,0.0,692.8499496475325,0.8981636813934734,2.3120985975075326e-08,0.10183629548554063
600,0.00013240000000000002,15.799999999999999,0.0,716.0120845921448,0.899736674410007,2.9213946051771754e-08,0.10026329637604692
600,0.00013240000000000002,16.31111111111111,0.0,739.1742195367572,0.9012377710806644,3.64964160631901e-08,0.0987621924229195
600,0.00013240000000000002,16.822222222222223,0.0,762.3363544813693,0.9026723209046157,4.5119744517838344e-08,0.09732763397563982
600,0.00013240000000000002,17.333333333333332,0.0,785.4984894259816,0.904045130296358,5.524335038914063e-08,0.09595481446029164
600,0.00013240000000000002,17.84444444444444,0.0,808.660624370594,0.9053605316342921,6.703418492131625e-08,0.09463940133152304
600,0.00013240000000000002,18.355555555555554,0.0,831.8227593152063,0.9066224418572363,8.066616165875193e-08,0.09337747747660208
600,0.00013240000000000002,18.866666666666667,0.0,854.9848942598188,0.907834412430851,9.631956369981603e-08,0.0921654912495854
600,0.00013240000000000002,19.377777777777776,0.0,878.1470292044309,0.9089996721486873,1.1418043631077278e-07,0.0910002136708764
600,0.00013240000000000002,19.888888888888886,0.0,901.3091641490432,0.9101211639527957,1.344399721575925e-07,0.0898787016072321
600,0.00013240000000000002,20.4,0.0,924.4712990936555,0.9112015767381423,1.5729389554782027e-07,0.08879826596796214
600,0.00013240000000000002,20.91111111111111,0.0,947.6334340382678,0.9122433729298277,1.8294185124160062e-07,0.08775644412832107
600,0.00013240000000000002,21.42222222222222,0.0,970.7955689828801,0.9132488124822218,2.1158680260172728e-07,0.08675097593097558
600,0.00013240000000000002,21.93333333333333,0.0,993.9577039274922,0.9142199738366392,2.434344431179649e-07,0.08577978272891762
600,0.00013240000000000002,22.444444444444443,0.0,1017.1198388721047,0.9151587722833221,2.786926246634121e-07,0.08484094902405326
600,0.00013240000000000002,22.955555555555556,0.0,1040.281973816717,0.9160669760997419,3.175708052246858e-07,0.08393270632945293
600,0.00013240000000000002,23.466666666666665,0.0,1063.444108761329,0.9169462207769562,3.602795182921065e-07,0.08305341894352547
600,0.00013240000000000002,23.977777777777774,0.0,1086.6062437059413,0.9177980215963659,4.0702986559940027e-07,0.08220157137376849
600,0.00013240000000000002,24.488888888888887,0.0,1109.7683786505538,0.9186237847785083,4.5803303446309777e-07,0.08137575718845724
600,0.00013240000000000002,25.0,0.0,1132.9305135951658,0.9194248173918155,5.134998405849921e-07,0.08057466910834399
700,0.00013330000000000001,2.0,0.0,90.0225056264066,0.7430484618977469,1.2662895397540283e-19,0.25695153810225313
700,0.00013330000000000001,2.511111111111111,0.0,113.02825706426606,0.767011065049946,1.0691513146650697e-17,0.23298893495005402
700,0.00013330000000000001,3.022222222222222,0.0,136.03400850212554,0.7851280355117103,2.7502603514053195e-16,0.2148719644882895
700,0.00013330000000000001,3.533333333333333,0.0,159.03975993998495,0.7994678317235749,3.3774228509362306e-15,0.20053216827642173
700,0.00013330000000000001,4.044444444444444,0.0,182.04551137784443,0.8111959365544689,2.5241003000217584e-14,0.18880406344550593
700,0.00013330000000000001,4.555555555555555,0.0,205.0512628157039,0.8210270718338539,1.3260405933817812e-13,0.1789729281660135
700,0.00013330000000000001,5.066666666666666,0.0,228.05701425356332,0.8294277486483529,5.367483432445023e-13,0.17057225135111032
700,0.00013330000000000001,5.5777777777777775,0.0,251.06276569142284,0.8367174386229786,1.7801310582590662e-12,0.16328256137524122
700,0.00013330000000000001,6.088888888888889,0.0,274.06851712928227,0.8431234228838956,5.04961203422002e-12,0.15687657711105474
700,0.00013330000000000001,6.6,0.0,297.0742685671417,0.848812496061005,1.2637725219639079e-11,0.15118750392635727
