slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
20,60,200,0.0001285,19.888888888888886,0.8631905046082611,0.006055319592569606,0.13075417579916937
20,60,200,0.0001285,20.4,0.8650091218184407,0.006435798104561921,0.12855508007699734
20,60,200,0.0001285,20.91111111111111,0.8667638518816777,0.006828761231044077,0.12640738688727826
20,60,200,0.0001285,21.42222222222222,0.8684846793758851,0.007215359518293113,0.12429996110582175
20,60,200,0.0001285,21.93333333333333,0.8702032947020539,0.007571908784854425,0.1222247965130916
20,60,200,0.0001285,22.444444444444443,0.8719491779297376,0.007872535482644698,0.12017828658761776
20,60,200,0.0001285,22.955555555555556,0.8737445530338513,0.008093406010276511,0.11816204095587213
20,60,200,0.0001285,23.466666666666665,0.8755998598735991,0.008217468713120148,0.11618267141328076
20,60,200,0.0001285,23.977777777777774,0.8775116563360101,0.008238020031830575,0.11425032363215926
20,60,200,0.0001285,24.488888888888887,0.8794640023760286,0.00815967537514917,0.11237632224882221
20,60,200,0.0001285,25.0,0.8814327928310909,0.007996470031372268,0.11057073713753685
20,80,200,0.0001285,2.0,0.3707288389150373,0.0011632257811862623,0.6281079353037764
20,80,200,0.0001285,2.511111111111111,0.4557925232558965,0.0016971685725776825,0.5425103081715259
20,80,200,0.0001285,3.022222222222222,0.5308472089108556,0.0024332740629082255,0.46671951702623615
20,80,200,0.0001285,3.533333333333333,0.588196794108488,0.002923439346478932,0.408879766545033
20,80,200,0.0001285,4.044444444444444,0.6260719935946075,0.0035060573280044152,0.370421949077388
20,80,200,0.0001285,4.555555555555555,0.6542224242308377,0.0036135026325338922,0.34216407313662844
20,80,200,0.0001285,5.066666666666666,0.6752373806397727,0.003809119757977182,0.32095349960225017
20,80,200,0.0001285,5.5777777777777775,0.6907385907029847,0.00432606227920863,0.30493534701780667
20,80,200,0.0001285,6.088888888888889,0.7024650123476017,0.0051855624221444074,0.29234942523025387
20,80,200,0.0001285,6.6,0.7124561854959843,0.006081712203022913,0.2814621023009928
20,80,200,0.0001285,7.111111111111111,0.7245001334678538,0.0060750733259771995,0.26942479320616897
20,80,200,0.0001285,7.622222222222222,0.7381475803606746,0.005380896274806094,0.2564715233645193
20,80,200,0.0001285,8.133333333333333,0.7508779014029675,0.004755741804413423,0.2443663567926191
20,80,200,0.0001285,8.644444444444444,0.7622771547854279,0.0043237744760409695,0.23339907073853117
20,80,200,0.0001285,9.155555555555555,0.7725487329683158,0.00401883042849255,0.22343243660319156
20,80,200,0.0001285,9.666666666666666,0.781854518737741,0.003787139120988799,0.21435834214127014
20,80,200,0.0001285,10.177777777777777,0.790300411760697,0.0036002341738434894,0.20609935406545954
20,80,200,0.0001285,10.688888888888888,0.7979724879229968,0.0034453091811082683,0.1985822028958949
20,80,200,0.0001285,11.2,0.8049488667503825,0.0033181601326140683,0.19173297311700344
20,80,200,0.0001285,11.71111111111111,0.8113004662289939,0.003218890133842611,0.18548064363716354
20,80,200,0.0001285,12.222222222222221,0.8170906870031243,0.0031492922590978262,0.17976002073777786
20,80,200,0.0001285,12.733333333333333,0.8223761358916085,0.0031114080358107324,0.1745124560725807
20,80,200,0.0001285,13.244444444444444,0.827207671011315,0.003106931528996962,0.16968539745968803
20,80,200,0.0001285,13.755555555555555,0.831631125945689,0.0031371231299839597,0.16523175092432707
20,80,200,0.0001285,14.266666666666666,0.8356876785559786,0.0032029313507562734,0.1611093900932652
20,80,200,0.0001285,14.777777777777777,0.8394141186582621,0.003305108553392482,0.1572807727883454
20,80,200,0.0001285,15.288888888888888,0.8428432662355942,0.003444192273293975,0.1537125414911118
20,80,200,0.0001285,15.799999999999999,0.8460046970694068,0.003620276521332195,0.15037502640926093
20,80,200,0.0001285,16.31111111111111,0.8489258465095794,0.003832523326864907,0.14724163016355574
20,80,200,0.0001285,16.822222222222223,0.8516334842281559,0.004078391300777352,0.14428812447106676
20,80,200,0.0001285,17.333333333333332,0.8541554375528204,0.004352620736634196,0.14149194171054535
20,80,200,0.0001285,17.84444444444444,0.8565222456367974,0.004646145571993006,0.1388316087912096
20,80,200,0.0001285,18.355555555555554,0.8587681625661618,0.0049453037952850104,0.13628653363855314
20,80,200,0.0001285,18.866666666666667,0.8609307219368935,0.005231916004831092,0.13383736205827546
20,80,200,0.0001285,19.377777777777776,0.8630481934981172,0.005484813094193472,0.1314669934076893
20,80,200,0.0001285,19.888888888888886,0.8651549648792849,0.005682995796617307,0.12916203932409775
20,80,200,0.0001285,20.4,0.8672760703760792,0.005809784071766164,0.12691414555215463
20,80,200,0.0001285,20.91111111111111,0.8694230471656674,0.005856497863705439,0.12472045497062711
20,80,200,0.0001285,21.42222222222222,0.8715930898978773,0.005824110218603389,0.12258279988351928
20,80,200,0.0001285,21.93333333333333,0.8737719384744768,0.005722215056986326,0.1205058464685369
20,80,200,0.0001285,22.444444444444443,0.8759391160870068,0.005565964914562124,0.11849491899843112
20,80,200,0.0001285,22.955555555555556,0.8780733349313105,0.005372407185027197,0.11655425788366236
20,80,200,0.0001285,23.466666666666665,0.8801564136509871,0.005157492895577388,0.1146860934534355
20,80,200,0.0001285,23.977777777777774,0.8821751764217671,0.004934333188770918,0.11289049038946197
20,80,200,0.0001285,24.488888888888887,0.8841216884820612,0.004712626556702059,0.1111656849612368
20,80,200,0.0001285,25.0,0.8859925153588394,0.004498865603816654,0.10950861903734399
20,100,200,0.0001285,2.0,0.4373749506194863,0.001961015395779181,0.5606640339847345
20,100,200,0.0001285,2.511111111111111,0.518674824317106,0.0024259652044260425,0.47889921047846795
20,100,200,0.0001285,3.022222222222222,0.5745808133387602,0.003039539578528232,0.4223796470827116
20,100,200,0.0001285,3.533333333333333,0.6163382046818161,0.0035855524535000002,0.3800762428646839
20,100,200,0.0001285,4.044444444444444,0.6519838270671994,0.003595483338240973,0.3444206895945596
20,100,200,0.0001285,4.555555555555555,0.681422024246175,0.00344413846531844,0.3151338372885065
20,100,200,0.0001285,5.066666666666666,0.7043581759574256,0.0034579359777253136,0.2921838880648491
20,100,200,0.0001285,5.5777777777777775,0.7213218366037779,0.003679647482849077,0.274998515913373
20,100,200,0.0001285,6.088888888888889,0.7345933013807375,0.00372575624926133,0.26168094237000117
20,100,200,0.0001285,6.6,0.7473518548263063,0.00338440161200375,0.24926374356169
20,100,200,0.0001285,7.111111111111111,0.7595532230370575,0.0029859953169649837,0.2374607816459775
20,100,200,0.0001285,7.622222222222222,0.7705682260884065,0.0026869504171800436,0.2267448234944135
20,100,200,0.0001285,8.133333333333333,0.7803617952880003,0.0024831744172531685,0.21715503029474648
20,100,200,0.0001285,8.644444444444444,0.7890874961818831,0.0023472676455093505,0.20856523617260758
20,100,200,0.0001285,9.155555555555555,0.7968990440461379,0.002259121428475117,0.20084183452538706
20,100,200,0.0001285,9.666666666666666,0.8039177618204789,0.0022068274369404554,0.19387541074258063
20,100,200,0.0001285,10.177777777777777,0.8102395502217683,0.0021838853540285786,0.18757656442420312
20,100,200,0.0001285,10.688888888888888,0.8159440760077238,0.0021870222309182796,0.18186890176135795
20,100,200,0.0001285,11.2,0.8210993944084941,0.0022148944875347086,0.17668571110397113
20,100,200,0.0001285,11.71111111111111,0.8257641574056072,0.002267370898761789,0.171968471695631
20,100,200,0.0001285,12.222222222222221,0.8299896302091748,0.0023451149744575395,0.16766525481636763
20,100,200,0.0001285,12.733333333333333,0.8338220515726039,0.0024492794553159264,0.16372866897208016
20,100,200,0.0001285,13.244444444444444,0.8373049137855507,0.0025811958568285913,0.1601138903576207
20,100,200,0.0001285,13.755555555555555,0.8404806164818609,0.002741977952834109,0.15677740556530495
20,100,200,0.0001285,14.266666666666666,0.8433912554397602,0.002931972451540261,0.15367677210869946
20,100,200,0.0001285,14.777777777777777,0.8460787229031679,0.003150004384469693,0.15077127271236246
20,100,200,0.0001285,15.288888888888888,0.8485845996785459,0.003392409619232352,0.1480229907022217
20,100,200,0.0001285,15.799999999999999,0.8509503115907462,0.003651960230200051,0.14539772817905372
20,100,200,0.0001285,16.31111111111111,0.8532175799025128,0.00391699191257764,0.14286542818490955
20,100,200,0.0001285,16.822222222222223,0.8554284578420137,0.004171284913838546,0.14040025724414773
20,100,200,0.0001285,17.333333333333332,0.8576237400622927,0.004395344654261287,0.13798091528344603
20,100,200,0.0001285,17.84444444444444,0.8598389507066189,0.0045693960865495695,0.13559165320683153
20,100,200,0.0001285,18.355555555555554,0.8620986589813274,0.004677544597315992,0.13322379642135662
20,100,200,0.0001285,18.866666666666667,0.8644116186329583,0.0047115940062523514,0.13087678736078934
20,100,200,0.0001285,19.377777777777776,0.8667695478822814,0.004672795798336196,0.12855765631938232
20,100,200,0.0001285,19.888888888888886,0.8691505734057979,0.0045707624402221295,0.12627866415397992
20,100,200,0.0001285,20.4,0.8715257828533806,0.00442026070238284,0.12405395644423656
20,100,200,0.0001285,20.91111111111111,0.873866025573484,0.004237459336406703,0.12189651509010924
20,100,200,0.0001285,21.42222222222222,0.8761467245252537,0.004036978801385174,0.11981629667336113
20,100,200,0.0001285,21.93333333333333,0.8783499860803856,0.0038302679709741575,0.1178197459486402
20,100,200,0.0001285,22.444444444444443,0.8804644303994102,0.00362511034108302,0.11591045925950672
20,100,200,0.0001285,22.955555555555556,0.8824832969447775,0.003425718289368498,0.114090984765854
20,100,200,0.0001285,23.466666666666665,0.8843994668337283,0.003232786330301909,0.11236774683596984
20,100,200,0.0001285,23.977777777777774,0.8861704311238249,0.0030351159357827305,0.11079445294039236
20,100,200,0.0001285,24.488888888888887,0.8875343595923062,0.0027854402837191594,0.10968020012397461
20,100,200,0.0001285,25.0,0.8890956674615768,0.0025611026953543435,0.10834322984306888
20,120,200,0.0001285,2.0,0.4516103761812462,0.00293591565547157,0.5454537081632822
20,120,200,0.0001285,2.511111111111111,0.5338585744853656,0.002847823290137526,0.4632936022244969
20,120,200,0.0001285,3.022222222222222,0.5939532597832825,0.002586770075546824,0.40345997014117063
20,120,200,0.0001285,3.533333333333333,0.6412494013997216,0.002362734860033685,0.35638786374024467
20,120,200,0.0001285,4.044444444444444,0.6753600372035059,0.002174831778749158,0.322465131017745
20,120,200,0.0001285,4.555555555555555,0.7011205591014562,0.002101250618458205,0.29677819028008556
20,120,200,0.0001285,5.066666666666666,0.7213897787788748,0.002107484273731812,0.27650273694739336
20,120,200,0.0001285,5.5777777777777775,0.7379621527646998,0.002079612699361185,0.259958234535939
20,120,200,0.0001285,6.088888888888889,0.7520195605237787,0.0019046258000271483,0.24607581367619413
20,120,200,0.0001285,6.6,0.7638700067728402,0.0017125911350369047,0.23441740209212292
20,120,200,0.0001285,7.111111111111111,0.7739449575815927,0.001575860683743487,0.22447918173466386
20,120,200,0.0001285,7.622222222222222,0.7826701399259188,0.001492547870366172,0.21583731220371505
20,120,200,0.0001285,8.133333333333333,0.7903488493416293,0.0014492313488860052,0.20820191930948473
20,120,200,0.0001285,8.644444444444444,0.7972010204985424,0.0014349035052553197,0.20136407599620232
20,120,200,0.0001285,9.155555555555555,0.803399529210086,0.0014422905462599597,0.19515818024365406
20,120,200,0.0001285,9.666666666666666,0.8090807740378448,0.0014671505602389234,0.18945207540191622
20,120,200,0.0001285,10.177777777777777,0.8143435155654222,0.0015074133482283168,0.18414907108634948
20,120,200,0.0001285,10.688888888888888,0.8192518868466032,0.0015625483214875215,0.17918556483190928
20,120,200,0.0001285,11.2,0.8238457102833203,0.0016331156522274431,0.17452117406445222
20,120,200,0.0001285,11.71111111111111,0.8281518365370408,0.0017203887469147967,0.17012777471604434
20,120,200,0.0001285,12.222222222222221,0.8321913855978443,0.0018259752137105702,0.16598263918844514
20,120,200,0.0001285,12.733333333333333,0.8359827571882478,0.0019513637193752827,0.1620658790923769
20,120,200,0.0001285,13.244444444444444,0.8395426470080086,0.002097298934043752,0.15836005405794762
20,120,200,0.0001285,13.755555555555555,0.8428870013581969,0.002262897804998084,0.15485010083680495
20,120,200,0.0001285,14.266666666666666,0.8460327820823559,0.002444519845801852,0.15152269807184227
20,120,200,0.0001285,14.777777777777777,0.8490004190240349,0.0026346286762858762,0.14836495229967928
20,120,200,0.0001285,15.288888888888888,0.8518159406669655,0.0028212048153303916,0.14536285451770403
20,120,200,0.0001285,15.799999999999999,0.8545111623024945,0.0029884951141338247,0.14250034258337174
20,120,200,0.0001285,16.31111111111111,0.8571205628526993,0.003119628192210266,0.13975980895509044
20,120,200,0.0001285,16.822222222222223,0.8596750910629769,0.0032006424300046543,0.13712426650701848
20,120,200,0.0001285,17.333333333333332,0.8621954243170399,0.003224246432940273,0.13458032925001984
20,120,200,0.0001285,17.84444444444444,0.8646881139249033,0.0031913270199055393,0.13212055905519116
20,120,200,0.0001285,18.355555555555554,0.8671461649735454,0.0031094044724871853,0.12974443055396745
20,120,200,0.0001285,18.866666666666667,0.8695517941991031,0.002988843597771883,0.12745936220312504
20,120,200,0.0001285,19.377777777777776,0.8718722375943608,0.0028377751551775265,0.1252899872504616
20,120,200,0.0001285,19.888888888888886,0.8738759834073176,0.0026568132798464135,0.1234672033128359
20,120,200,0.0001285,20.4,0.8755950407935378,0.0022079419043560602,0.12219701730210619
20,120,200,0.0001285,20.91111111111111,0.8778345234010937,0.0025586962309417515,0.11960678036796457
20,120,200,0.0001285,21.42222222222222,0.879980631794694,0.002672380242177464,0.11734698796312859
20,120,200,0.0001285,21.93333333333333,0.8826784974526612,0.0022817022777754823,0.11503980026956329
20,120,200,0.0001285,22.444444444444443,0.8833465349656906,0.0022481677764057137,0.11440529725790372
20,120,200,0.0001285,22.955555555555556,0.8831806895658978,0.0023792407527381183,0.11444006968136411
20,120,200,0.0001285,23.466666666666665,0.884294290702659,0.0025354850658567338,0.11317022423148426
20,120,200,0.0001285,23.977777777777774,0.8868143139551123,0.0027170983965335523,0.1104685876483541
20,120,200,0.0001285,24.488888888888887,0.8893204385228844,0.0024859678993157342,0.10819359357779978
20,120,200,0.0001285,25.0,0.8907814605750577,0.002240325035017347,0.10697821438992494
20,140,200,0.0001285,2.0,0.48094593095638527,0.0023542840027407108,0.516699785040874
20,140,200,0.0001285,2.511111111111111,0.5510635816674008,0.0024170355603249528,0.4465193827722743
20,140,200,0.0001285,3.022222222222222,0.6020237409143513,0.002607798941594461,0.39536846014405425
20,140,200,0.0001285,3.533333333333333,0.6450270001388817,0.0021202089328286175,0.3528527909282897
20,140,200,0.0001285,4.044444444444444,0.675833260429379,0.0018765187133190685,0.32229022085730197
20,140,200,0.0001285,4.555555555555555,0.6987968311057029,0.0018546863193550996,0.29934848257494195
20,140,200,0.0001285,5.066666666666666,0.7172365790135982,0.0018580084291255495,0.2809054125572763
20,140,200,0.0001285,5.5777777777777775,0.7326976019656903,0.001715741878212351,0.26558665615609733
20,140,200,0.0001285,6.088888888888889,0.7459284879660592,0.0015319472873372834,0.25253956474660355
20,140,200,0.0001285,6.6,0.7577891473821845,0.0014135100479896194,0.24079734256982588
20,140,200,0.0001285,7.111111111111111,0.768680540123425,0.0013460291913959584,0.22997343068517906
20,140,200,0.0001285,7.622222222222222,0.7787239032033666,0.0013059092951036321,0.21997018750152975
20,140,200,0.0001285,8.133333333333333,0.7879837848549888,0.0012826846443209307,0.21073353050069032
20,140,200,0.0001285,8.644444444444444,0.7965011882875186,0.0012735624412748366,0.20222524927120655
20,140,200,0.0001285,9.155555555555555,0.8042992778071406,0.0012786564355110489,0.19442206575734833
20,140,200,0.0001285,9.666666666666666,0.8114025870370681,0.0012988373044459736,0.18729857565848584
20,140,200,0.0001285,10.177777777777777,0.8178503030444579,0.0013351267486019936,0.18081457020694003
20,140,200,0.0001285,10.688888888888888,0.823696167527666,0.0013886537033479757,0.1749151787689861
20,140,200,0.0001285,11.2,0.8290014221240432,0.0014606204710344958,0.1695379574049224
20,140,200,0.0001285,11.71111111111111,0.8338275680269833,0.0015520367691476441,0.16462039520386906
20,140,200,0.0001285,12.222222222222221,0.8382319188885974,0.0016631063380495859,0.16010497477335306
20,140,200,0.0001285,12.733333333333333,0.8422663613553003,0.0017922112155543477,0.1559414274291453
20,140,200,0.0001285,13.244444444444444,0.8459785690176336,0.0019345808394237835,0.15208685014294265
20,140,200,0.0001285,13.755555555555555,0.8494142885366877,0.002081064128237109,0.1485046473350753
20,140,200,0.0001285,14.266666666666666,0.8526188707973993,0.002217878936329689,0.14516325026627097
20,140,200,0.0001285,14.777777777777777,0.8556362444133225,0.0023283539057523564,0.1420354016809251
20,140,200,0.0001285,15.288888888888888,0.8585046417369402,0.0023968096035683374,0.13909854865949145
20,140,200,0.0001285,15.799999999999999,0.8612502404682344,0.0024128416205149257,0.1363369179112507
20,140,200,0.0001285,16.31111111111111,0.8638790921443269,0.002372744080243467,0.13374816377542964
20,140,200,0.0001285,16.822222222222223,0.8663452590428008,0.0022736556890062777,0.13138108526819292
20,140,200,0.0001285,17.333333333333332,0.8681181076942277,0.0019709475649732112,0.12991094474079912
20,140,200,0.0001285,17.84444444444444,0.8699170339018909,0.002081664996719521,0.12800130110138963
20,140,200,0.0001285,18.355555555555554,0.8718020973912416,0.0023084024693580734,0.12588950013940037
20,140,200,0.0001285,18.866666666666667,0.8751859510681569,0.0018885508020532672,0.12292549812978981
20,140,200,0.0001285,19.377777777777776,0.8770691582282423,0.0018642079653286986,0.12106663380642901
20,140,200,0.0001285,19.888888888888886,0.8772862647103841,0.0022800575177372977,0.12043367777187863
20,140,200,0.0001285,20.4,0.8796561627538559,0.0022823958005378153,0.11806144144560626
20,140,200,0.0001285,20.91111111111111,0.8830504413375553,0.0022089181703172757,0.1147406404921274
20,140,200,0.0001285,21.42222222222222,0.8843713726447001,0.002394715680198334,0.11323391167510155
20,140,200,0.0001285,21.93333333333333,0.8866738022204902,0.0021812980374124715,0.11114489974209729
20,140,200,0.0001285,22.444444444444443,0.8878702239955446,0.0020719254393254316,0.11005785056512996
20,140,200,0.0001285,22.955555555555556,0.888268860812476,0.0020481789423024343,0.1096829602452215
20,140,200,0.0001285,23.466666666666665,0.8894553485172477,0.002247553210997215,0.10829709827175504
20,140,200,0.0001285,23.977777777777774,0.8914911215516049,0.002146521754156989,0.1063623566942381
20,140,200,0.0001285,24.488888888888887,0.8930321139431441,0.0021770850447417134,0.10479080101211424
20,140,200,0.0001285,25.0,0.89406890390955,0.0020449829433711545,0.10388611314707885
20,160,200,0.0001285,2.0,0.4972451081714935,0.0019653082816330023,0.5007895835468735
20,160,200,0.0001285,2.511111111111111,0.561229331158728,0.0021858580532715137,0.4365848107880005
20,160,200,0.0001285,3.022222222222222,0.6083373756950383,0.002332760899849124,0.38932986340511255
20,160,200,0.0001285,3.533333333333333,0.643598127866066,0.002058362518344378,0.3543435096155897
20,160,200,0.0001285,4.044444444444444,0.6698365641951118,0.002120927588165629,0.32804250821672254
20,160,200,0.0001285,4.555555555555555,0.6927107427424257,0.0024072877015702565,0.304881969556004
20,160,200,0.0001285,5.066666666666666,0.7152512436974512,0.0023344669442832144,0.2824142893582656
20,160,200,0.0001285,5.5777777777777775,0.7349068385580153,0.0018605240061390636,0.2632326374358457
20,160,200,0.0001285,6.088888888888889,0.7508237286382299,0.0015149078174478147,0.24766136354432233
20,160,200,0.0001285,6.6,0.7642088212525806,0.001328817517465334,0.234462361229954
20,160,200,0.0001285,7.111111111111111,0.7757368703195667,0.0012329877688460051,0.22303014191158732
20,160,200,0.0001285,7.622222222222222,0.7857793439684142,0.0011879462570259071,0.2130327097745599
20,160,200,0.0001285,8.133333333333333,0.7946151410968633,0.001174748515283642,0.20421011038785308
20,160,200,0.0001285,8.644444444444444,0.8024727727251482,0.0011842738360890955,0.19634295343876274
20,160,200,0.0001285,9.155555555555555,0.8095344721947779,0.0012122968720202046,0.1892532309332019
20,160,200,0.0001285,9.666666666666666,0.8159392389785476,0.0012572389117249995,0.1828035221097274
20,160,200,0.0001285,10.177777777777777,0.8217893036952046,0.0013189472145557761,0.17689174909023964
20,160,200,0.0001285,10.688888888888888,0.827159353580131,0.0013977873631738557,0.1714428590566951
20,160,200,0.0001285,11.2,0.8321067174305999,0.0014936827397702254,0.16639959982962982
20,160,200,0.0001285,11.71111111111111,0.8366802614766642,0.0016048861121597693,0.161714852411176
20,160,200,0.0001285,12.222222222222221,0.8409264740359701,0.0017264625769564243,0.1573470633870735
20,160,200,0.0001285,12.733333333333333,0.8448921521966773,0.0018488644150074615,0.15325898338831523
20,160,200,0.0001285,13.244444444444444,0.8486234095355073,0.001957547889925056,0.14941904257456762
20,160,200,0.0001285,13.755555555555555,0.8521607587456062,0.002034754953357285,0.1458044863010366
20,160,200,0.0001285,14.266666666666666,0.8555296295898185,0.00206328649154797,0.14240708391863355
20,160,200,0.0001285,14.777777777777777,0.8587042174809026,0.0020288176196529666,0.13926696489944435
20,160,200,0.0001285,15.288888888888888,0.861475832747917,0.0017475648260964248,0.13677660242598666
20,160,200,0.0001285,15.799999999999999,0.8636072149287395,0.0016602298127599703,0.13473255525850059
20,160,200,0.0001285,16.31111111111111,0.8660038895689491,0.001713894731705164,0.13228221569934573
20,160,200,0.0001285,16.822222222222223,0.8684626969408542,0.0017622680963876479,0.1297750349627581
20,160,200,0.0001285,17.333333333333332,0.8708935070394302,0.001800009972680757,0.12730648298788905
20,160,200,0.0001285,17.84444444444444,0.8732945851643095,0.0019452618487839786,0.12476015298690657
20,160,200,0.0001285,18.355555555555554,0.8763378241287912,0.0020018149606428138,0.12166036091056598
20,160,200,0.0001285,18.866666666666667,0.8783633613630834,0.0018973201479265357,0.11973931848899011
20,160,200,0.0001285,19.377777777777776,0.8800141010947011,0.0019345564945364786,0.11805134241076243
20,160,200,0.0001285,19.888888888888886,0.8810762088697878,0.002148151866687366,0.11677563926352486
20,160,200,0.0001285,20.4,0.8823043296047768,0.002031938249920723,0.11566373214530246
20,160,200,0.0001285,20.91111111111111,0.884733368993257,0.001998566430737522,0.11326806457600547
20,160,200,0.0001285,21.42222222222222,0.8863876405152314,0.0021329403703118713,0.11147941911445669
20,160,200,0.0001285,21.93333333333333,0.8888080966195684,0.0019893781202634576,0.10920252526016816
20,160,200,0.0001285,22.444444444444443,0.8897734530893734,0.001943056648093396,0.10828349026253326
20,160,200,0.0001285,22.955555555555556,0.8907668708955809,0.0019829125747300785,0.10725021652968902
20,160,200,0.0001285,23.466666666666665,0.8926822808407843,0.0019188760250272473,0.10539884313418846
20,160,200,0.0001285,23.977777777777774,0.8935644484926091,0.0018688272557639903,0.10456672425162694
20,160,200,0.0001285,24.488888888888887,0.8954987155537545,0.001979817853241076,0.10252146659300443
20,160,200,0.0001285,25.0,0.8960812597454477,0.0018208735508578472,0.10209786670369447
40,60,200,0.0001285,2.0,0.3020690375240055,0.00406149950663881,0.6938694629693557
40,60,200,0.0001285,2.511111111111111,0.3816835258204533,0.003092201753713323,0.6152242724258334
40,60,200,0.0001285,3.022222222222222,0.4530454407845334,0.0025956013552721298,0.5443589578601944
40,60,200,0.0001285,3.533333333333333,0.5120096470455933,0.0025092269209450323,0.4854811260334617
40,60,200,0.0001285,4.044444444444444,0.5612437123461417,0.002569040631486498,0.43618724702237177
40,60,200,0.0001285,4.555555555555555,0.6008058093506552,0.003156191084366016,0.39603799956497876
40,60,200,0.0001285,5.066666666666666,0.6363400619314901,0.0034700513705986794,0.3601898866979113
40,60,200,0.0001285,5.5777777777777775,0.6671691672865057,0.0032294242667519598,0.32960140844674235
40,60,200,0.0001285,6.088888888888889,0.690237418229408,0.003239986552356404,0.30652259521823566
40,60,200,0.0001285,6.6,0.7071485225026544,0.0036090919453731895,0.28924238555197246
40,60,200,0.0001285,7.111111111111111,0.7196602274840106,0.004379561247198135,0.2759602112687912
40,60,200,0.0001285,7.622222222222222,0.7298024033717225,0.005440937882742674,0.2647566587455348
40,60,200,0.0001285,8.133333333333333,0.7406715520157889,0.006000052052996746,0.25332839593121437
40,60,200,0.0001285,8.644444444444444,0.7532176323533153,0.0055122062858976575,0.24127016136078705
40,60,200,0.0001285,9.155555555555555,0.7652306311464451,0.004725100901578085,0.23004426795197686
40,60,200,0.0001285,9.666666666666666,0.7758176300966365,0.004142073556014203,0.22004029634734934
40,60,200,0.0001285,10.177777777777777,0.7851809555812087,0.003779896811090897,0.21103914760770037
40,60,200,0.0001285,10.688888888888888,0.7935649452814865,0.0035632948731241587,0.2028717598453894
40,60,200,0.0001285,11.2,0.8011116866954702,0.0034361349918989774,0.19545217831263084
40,60,200,0.0001285,11.71111111111111,0.807914519511663,0.0033651540891280023,0.188720326399209
