temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
300,0.0001296,13.244444444444444,0.0,613.1687242798351,0.8497745127889381,0.00219374062936253,0.14803174658169937
300,0.0001296,13.755555555555555,0.0,636.8312757201646,0.8532870552439313,0.0022923159389250007,0.14442062881714368
300,0.0001296,14.266666666666666,0.0,660.4938271604938,0.8565137537295407,0.002411417365076224,0.14107482890538303
300,0.0001296,14.777777777777777,0.0,684.1563786008228,0.8594777453684009,0.002551931553100776,0.13797032307849832
300,0.0001296,15.288888888888888,0.0,707.8189300411524,0.862200528172542,0.0027136771191615177,0.1350857947082965
300,0.0001296,15.799999999999999,0.0,731.4814814814814,0.8647034490874465,0.0028945928785331218,0.13240195803402044
300,0.0001296,16.31111111111111,0.0,755.1440329218105,0.867009348583806,0.003089757891859838,0.1299008935243342
300,0.0001296,16.822222222222223,0.0,778.8065843621399,0.8691439841547629,0.003290464473246835,0.12756555137199022
300,0.0001296,17.333333333333332,0.0,802.469135802469,0.8711364232733082,0.0034837741042344607,0.1253798026224573
300,0.0001296,17.84444444444444,0.0,826.1316872427981,0.8730170648137434,0.0036530724018523125,0.12332986278440428
300,0.0001296,18.355555555555554,0.0,849.7942386831274,0.8748108801122997,0.003779725135238241,0.12140939475246204
300,0.0001296,18.866666666666667,0.0,873.4567901234567,0.8765155430224962,0.003843945101866337,0.1196405118756374
300,0.0001296,19.377777777777776,0.0,897.119341563786,0.8778556994138135,0.003793291002818924,0.11835100958336764
300,0.0001296,19.888888888888886,0.0,920.7818930041152,0.8803638469835329,0.004552096738472021,0.11508405627799512
300,0.0001296,20.4,0.0,944.4444444444445,0.8829614773792218,0.0030900611060379717,0.11394846151474025
300,0.0001296,20.91111111111111,0.0,968.1069958847737,0.8823040917910601,0.0029324927141805303,0.11476341549475944
300,0.0001296,21.42222222222222,0.0,991.7695473251027,0.883537872295429,0.0035120179347887717,0.11295010976978226
300,0.0001296,21.93333333333333,0.0,1015.4320987654321,0.8857736578042239,0.003693012053738226,0.11053333014203792
300,0.0001296,22.444444444444443,0.0,1039.0946502057611,0.8848163151466747,0.003565931009689614,0.1116177538436357
300,0.0001296,22.955555555555556,0.0,1062.7572016460906,0.8871133278954562,0.003360929715990821,0.10952574238855306
300,0.0001296,23.466666666666665,0.0,1086.4197530864196,0.8880289873224303,0.004024629722624755,0.10794638295494496
300,0.0001296,23.977777777777774,0.0,1110.0823045267487,0.8913789517849973,0.0037916394537159817,0.10482940876128677
300,0.0001296,24.488888888888887,0.0,1133.7448559670781,0.8932942541848307,0.003756684579026208,0.10294906123614311
300,0.0001296,25.0,0.0,1157.4074074074074,0.8909525369286163,0.005050343587359148,0.10399711948402457
400,0.0001306,2.0,0.0,91.88361408882082,0.45494727255951123,0.0022955607941893977,0.5427571666462994
400,0.0001306,2.511111111111111,0.0,115.36498213374172,0.528276841664345,0.00203797717134012,0.4696851811643149
400,0.0001306,3.022222222222222,0.0,138.84635017866262,0.5816173281220827,0.00186956823905628,0.41651310363886107
400,0.0001306,3.533333333333333,0.0,162.32771822358345,0.6233362427474062,0.0018503243643521049,0.37481343288824176
400,0.0001306,4.044444444444444,0.0,185.80908626850433,0.6568894028540797,0.0019064272193638333,0.34120416992655644
400,0.0001306,4.555555555555555,0.0,209.2904543134252,0.6847807395747956,0.001966948039059553,0.3132523123861449
400,0.0001306,5.066666666666666,0.0,232.77182235834607,0.7080711463678921,0.002036179901581349,0.2898926737305265
400,0.0001306,5.5777777777777775,0.0,256.253190403267,0.727230622773835,0.002182303700117543,0.2705870735260475
400,0.0001306,6.088888888888889,0.0,279.73455844818784,0.7428004594411572,0.0024581074208733494,0.2547414331379694
400,0.0001306,6.6,0.0,303.21592649310867,0.7559276537725497,0.0027073193353381207,0.24136502689211226
400,0.0001306,7.111111111111111,0.0,326.69729453802967,0.7682267420354381,0.002630648644025525,0.22914260932053643
400,0.0001306,7.622222222222222,0.0,350.1786625829505,0.779600970326622,0.0024068027984719305,0.21799222687490605
400,0.0001306,8.133333333333333,0.0,373.6600306278713,0.7897101293535309,0.0022259924849167864,0.20806387816155225
400,0.0001306,8.644444444444444,0.0,397.14139867279226,0.7986807176506135,0.0021074307306121432,0.1992118516187743
400,0.0001306,9.155555555555555,0.0,420.6227667177131,0.8067054560472013,0.002034168354503569,0.19126037559829512
400,0.0001306,9.666666666666666,0.0,444.104134762634,0.8139354848180901,0.0019921429794225324,0.1840723722024874
400,0.0001306,10.177777777777777,0.0,467.5855028075549,0.8204843350964806,0.001972833353962048,0.1775428315495574
400,0.0001306,10.688888888888888,0.0,491.0668708524757,0.826439843930006,0.0019715801975180424,0.1715885758724759
400,0.0001306,11.2,0.0,514.5482388973967,0.8318721331211724,0.001986187481390588,0.16614167939743707
400,0.0001306,11.71111111111111,0.0,538.0296069423174,0.8368387072414726,0.0020160014161332788,0.1611452913423942
400,0.0001306,12.222222222222221,0.0,561.5109749872382,0.8413876988874966,0.0020613278758799627,0.15655097323662337
400,0.0001306,12.733333333333333,0.0,584.9923430321592,0.8455599163555142,0.002123076858466695,0.15231700678601912
400,0.0001306,13.244444444444444,0.0,608.4737110770802,0.8493902119439697,0.0022025305871780114,0.1484072574688523
400,0.0001306,13.755555555555555,0.0,631.9550791220012,0.8529085370488768,0.0023011395491337547,0.14479032340198938
400,0.0001306,14.266666666666666,0.0,655.4364471669218,0.856140915970894,0.002420262558160379,0.14143882147094555
400,0.0001306,14.777777777777777,0.0,678.9178152118426,0.859110495095713,0.002560776053779074,0.13832872885050795
400,0.0001306,15.288888888888888,0.0,702.3991832567638,0.8618387827743488,0.002722489361108838,0.13543872786454236
400,0.0001306,15.799999999999999,0.0,725.8805513016844,0.864347133061787,0.0029033364970296564,0.13274953044118332
400,0.0001306,16.31111111111111,0.0,749.3619193466054,0.8666583811233233,0.003098401709743989,0.13024321716693277
400,0.0001306,16.822222222222223,0.0,772.8432873915264,0.8687982548861691,0.0032989984843155677,0.12790274662951528
400,0.0001306,17.333333333333332,0.0,796.3246554364471,0.8707957592062745,0.0034922281060958205,0.12571201268762966
400,0.0001306,17.84444444444444,0.0,819.8060234813679,0.8726812003598002,0.0036615281007162212,0.12365727153948358
400,0.0001306,18.355555555555554,0.0,843.2873915262888,0.8744794495145468,0.0037883084056299894,0.12173224207982325
400,0.0001306,18.866666666666667,0.0,866.7687595712098,0.8761881315240515,0.003852787773822631,0.11995908070212591
400,0.0001306,19.377777777777776,0.0,890.2501276161305,0.8775329294966999,0.0038024779393827732,0.11866459256391726
400,0.0001306,19.888888888888886,0.0,913.7314956610513,0.880015075571156,0.004550665109031338,0.11543425931981266
400,0.0001306,20.4,0.0,937.2128637059723,0.8826264922914994,0.0031016041292113057,0.11427190357928929
400,0.0001306,20.91111111111111,0.0,960.6942317508933,0.8819889426157939,0.0029446941803545467,0.11506636320385155
400,0.0001306,21.42222222222222,0.0,984.175599795814,0.8832379982043419,0.0035232022529210183,0.11323879954273708
400,0.0001306,21.93333333333333,0.0,1007.656967840735,0.8854754002425446,0.003704685973653919,0.11081991378380152
400,0.0001306,22.444444444444443,0.0,1031.1383358856558,0.8845263188256814,0.0035777799987275986,0.111895901175591
400,0.0001306,22.955555555555556,0.0,1054.6197039305766,0.8868169418096569,0.003373824989645173,0.10980923320069791
400,0.0001306,23.466666666666665,0.0,1078.1010719754975,0.8877350158267879,0.004037632300678074,0.10822735187253396
400,0.0001306,23.977777777777774,0.0,1101.5824400204183,0.8910843235239605,0.003805722328925559,0.105109954147114
400,0.0001306,24.488888888888887,0.0,1125.0638080653393,0.8930061164244051,0.00376968611712391,0.103224197458471
400,0.0001306,25.0,0.0,1148.5451761102602,0.8906720837699581,0.0050621327619573084,0.10426578346808457
500,0.0001315,2.0,0.0,91.25475285171103,0.4540933268371057,0.0023035964717864075,0.543603076691108
500,0.0001315,2.511111111111111,0.0,114.57541191381496,0.5275053494615328,0.0020462957230207874,0.47044835481544633
500,0.0001315,3.022222222222222,0.0,137.89607097591886,0.5809088564177214,0.0018778955110048123,0.4172132480712738
500,0.0001315,3.533333333333333,0.0,161.21673003802283,0.6226837636216946,0.001858414910891391,0.375457821467414
500,0.0001315,4.044444444444444,0.0,184.53738910012675,0.6562868098234613,0.001914167609295802,0.3417990225672429
500,0.0001315,4.555555555555555,0.0,207.85804816223066,0.6842162012863934,0.001974679987637091,0.3138091187259695
500,0.0001315,5.066666666666666,0.0,231.17870722433463,0.7075367164690768,0.0020438174400404653,0.29041946609088276
500,0.0001315,5.5777777777777775,0.0,254.4993662864385,0.7267230326291827,0.0021894512753030584,0.2710875160955143
500,0.0001315,6.088888888888889,0.0,277.82002534854246,0.7423195911847535,0.002464084869936394,0.25521632394531
500,0.0001315,6.6,0.0,301.14068441064643,0.7554717123165664,0.0027126617909507406,0.24181562589248284
500,0.0001315,7.111111111111111,0.0,324.4613434727503,0.7677866773472647,0.002637585568708255,0.229575737084027
500,0.0001315,7.622222222222222,0.0,347.7820025348543,0.7791739615276775,0.0024149020523334267,0.2184111364199891
500,0.0001315,8.133333333333333,0.0,371.1026615969581,0.7892955072231533,0.002234355978310191,0.20847013679853643
500,0.0001315,8.644444444444444,0.0,394.42332065906214,0.7982770113464339,0.002115728895554116,0.19960725975801197
500,0.0001315,9.155555555555555,0.0,417.74397972116606,0.8063111453675279,0.002042325830417296,0.1916465288020548
500,0.0001315,9.666666666666666,0.0,441.06463878326986,0.8135493245506421,0.0020001664870475163,0.1844505089623104
500,0.0001315,10.177777777777777,0.0,464.38529784537394,0.8201053779445879,0.0019807553125137023,0.17791386674289833
500,0.0001315,10.688888888888888,0.0,487.7059569074778,0.8260674052656263,0.001979438108209784,0.17195315662616395
500,0.0001315,11.2,0.0,511.0266159695817,0.8315057437671114,0.0019940149641189805,0.1665002412687696
500,0.0001315,11.71111111111111,0.0,534.3472750316856,0.8364780576580944,0.0020238249027145477,0.16149811743919107
500,0.0001315,12.222222222222221,0.0,557.6679340937895,0.8410325838945956,0.0020691662429264002,0.15689824986247802
500,0.0001315,12.733333333333333,0.0,580.9885931558937,0.8452101906403756,0.002130941920553806,0.15265886743907053
500,0.0001315,13.244444444444444,0.0,604.3092522179974,0.8490457606078513,0.002210427236165176,0.14874381215598353
500,0.0001315,13.755555555555555,0.0,627.6299112801013,0.8525692599370798,0.00230906519689449,0.14512167486602578
500,0.0001315,14.266666666666666,0.0,650.9505703422054,0.8558067219671116,0.0024282061517218465,0.1417650718811665
500,0.0001315,14.777777777777777,0.0,674.2712294043091,0.8587813018973556,0.0025687173977746135,0.13864998070486978
500,0.0001315,15.288888888888888,0.0,697.5918884664131,0.8615145175594185,0.002730399966083688,0.13575508247449775
500,0.0001315,15.799999999999999,0.0,720.9125475285169,0.8640277293761948,0.0029111836329406443,0.1330610869908646
500,0.0001315,16.31111111111111,0.0,744.2332065906209,0.8663437676428192,0.003106157367937567,0.13055007498924331
500,0.0001315,16.822222222222223,0.0,767.5538656527251,0.8684883336903146,0.00330665368777852,0.12820501262190687
500,0.0001315,17.333333333333332,0.0,790.8745247148288,0.8704903762992425,0.003499809574918915,0.12600981412583856
500,0.0001315,17.84444444444444,0.0,814.1951837769327,0.872380119008402,0.003669109094745141,0.12395077189685288
500,0.0001315,18.355555555555554,0.0,837.5158428390366,0.874182343647764,0.0037960018853632257,0.12202165446687274
500,0.0001315,18.866666666666667,0.0,860.8365019011408,0.8758946316194324,0.0038607124049275885,0.12024465597564005
500,0.0001315,19.377777777777776,0.0,884.1571609632445,0.8772435868838606,0.0038107111107206545,0.11894570200541876
500,0.0001315,19.888888888888886,0.0,907.4778200253484,0.879702907638703,0.004549578561049261,0.11574751380024773
500,0.0001315,20.4,0.0,930.7984790874525,0.8823263909943176,0.003111972082504451,0.11456163692317789
500,0.0001315,20.91111111111111,0.0,954.1191381495565,0.8817064715763225,0.0029556362615547503,0.11533789216212276
500,0.0001315,21.42222222222222,0.0,977.4397972116603,0.8829690742889658,0.00353323708696255,0.11349768862407172
500,0.0001315,21.93333333333333,0.0,1000.7604562737644,0.8852079527075161,0.003715150589868812,0.11107689670261511
500,0.0001315,22.444444444444443,0.0,1024.0811153358684,0.8842662796589023,0.003588402604586464,0.11214531773651126
500,0.0001315,22.955555555555556,0.0,1047.4017743979723,0.8865512226390306,0.0033853923643668606,0.11006338499660251
500,0.0001315,23.466666666666665,0.0,1070.722433460076,0.8874714389280315,0.004049296207734173,0.10847926486423431
500,0.0001315,23.977777777777774,0.0,1094.04309252218,0.8908201836218216,0.0038183552175295754,0.10536146116064882
500,0.0001315,24.488888888888887,0.0,1117.3637515842838,0.8927477663501598,0.003781350850258163,0.10347088279958194
500,0.0001315,25.0,0.0,1140.684410646388,0.8904206290941814,0.005072701170556566,0.10450666973526201
600,0.00013240000000000002,2.0,0.0,90.63444108761328,0.45324365576184,0.002311603363194936,0.5444447408749651
600,0.00013240000000000002,2.511111111111111,0.0,113.79657603222556,0.5267372694923406,0.002054590308459112,0.4712081401992003
600,0.00013240000000000002,3.022222222222222,0.0,136.9587109768379,0.580203370110054,0.001886202978810841,0.4179104269111352
600,0.00013240000000000002,3.533333333333333,0.0,160.12084592145015,0.6220338559095324,0.0018664943879057533,0.3760996497025618
600,0.00013240000000000002,4.044444444444444,0.0,183.28298086606236,0.6556864308745896,0.0019219022526661732,0.34239166687274425
600,0.00013240000000000002,4.555555555555555,0.0,206.44511581067465,0.6836536672038964,0.0019824036460820765,0.31436392915002154
600,0.00013240000000000002,5.066666666666666,0.0,229.60725075528694,0.7070041692206498,0.002051447225600562,0.29094438355374963
600,0.00013240000000000002,5.5777777777777775,0.0,252.7693856998993,0.7262172583633069,0.002196592584077176,0.2715861490526159
600,0.00013240000000000002,6.088888888888889,0.0,275.9315206445115,0.7418404753206744,0.0024700605724869767,0.25568946410683857
600,0.00013240000000000002,6.6,0.0,299.0936555891238,0.7550174487673927,0.002717999534233503,0.2422645516983738
600,0.00013240000000000002,7.111111111111111,0.0,322.25579053373605,0.7673482643436639,0.002644500623397374,0.23000723503293874
600,0.00013240000000000002,7.622222222222222,0.0,345.41792547834837,0.77874855868003,0.0024229784973836778,0.21882846282258628
600,0.00013240000000000002,8.133333333333333,0.0,368.5800604229606,0.788882444410926,0.002242701087272651,0.20887485450180132
600,0.00013240000000000002,8.644444444444444,0.0,391.74219536757295,0.7978748302059219,0.0021240121089384327,0.2000011576851397
600,0.00013240000000000002,9.155555555555555,0.0,414.90433031218527,0.8059183356778168,0.002050470563605487,0.1920311937585777
600,0.00013240000000000002,9.666666666666666,0.0,438.0664652567974,0.8131646470570277,0.002008178617005441,0.18482717432596685
600,0.00013240000000000002,10.177777777777777,0.0,461.2286002014098,0.8197278878638082,0.0019886666324508973,0.17828344550374087
600,0.00013240000000000002,10.688888888888888,0.0,484.39073514602205,0.8256964175846011,0.0019872856284973107,0.17231629678690163
600,0.00013240000000000002,11.2,0.0,507.5528700906343,0.8311407868809368,0.0020018319338600083,0.1668573811852031
600,0.00013240000000000002,11.71111111111111,0.0,530.7150050352466,0.8361188187368016,0.0020316374799918867,0.16184954378320648
600,0.00013240000000000002,12.222222222222221,0.0,553.877139979859,0.8406788546955214,0.0020769930871846792,0.15724415221729393
600,0.00013240000000000002,12.733333333333333,0.0,577.0392749244712,0.8448618236924681,0.002138794649485534,0.15299938165804639
600,0.00013240000000000002,13.244444444444444,0.0,600.2014098690836,0.8487026399812231,0.0022183105467559134,0.149079049472021
600,0.00013240000000000002,13.755555555555555,0.0,623.3635448136956,0.8522312854728178,0.002316976308659019,0.1454517382185232
600,0.00013240000000000002,14.266666666666666,0.0,646.5256797583081,0.8554738033065392,0.0024361338366332107,0.14209006285682757
600,0.00013240000000000002,14.777777777777777,0.0,669.6878147029204,0.8584533579465927,0.0025766413259590603,0.13897000072744825
600,0.00013240000000000002,15.288888888888888,0.0,692.8499496475325,0.8611914768786751,0.002738291577327947,0.1360702315439969
600,0.00013240000000000002,15.799999999999999,0.0,716.0120845921448,0.8637095268758008,0.0029190101991802553,0.1333714629250189
600,0.00013240000000000002,16.31111111111111,0.0,739.1742195367572,0.8660303332840386,0.0031138909308569343,0.13085577578510454
600,0.00013240000000000002,16.822222222222223,0.0,762.3363544813693,0.8681795708596611,0.003314285298339381,0.12850614384199943
600,0.00013240000000000002,17.333333333333332,0.0,785.4984894259816,0.8701861325750878,0.0035073658608489244,0.1263065015640633
600,0.00013240000000000002,17.84444444444444,0.0,808.660624370594,0.8720801597954032,0.003676663054430068,0.12424317715016675
600,0.00013240000000000002,18.355555555555554,0.0,831.8227593152063,0.8738863457685924,0.0038036661673110737,0.12230998806409654
600,0.00013240000000000002,18.866666666666667,0.0,854.9848942598188,0.8756022290359822,0.0038686056824799118,0.1205291652815379
600,0.00013240000000000002,19.377777777777776,0.0,878.1470292044309,0.8769553226274309,0.003818911705333281,0.11922576566723575
600,0.00013240000000000002,19.888888888888886,0.0,901.3091641490432,0.8793923453755551,0.00454867663275268,0.11605897799169218
600,0.00013240000000000002,20.4,0.0,924.4712990936555,0.8820275853324656,0.0031223201731113053,0.11485009449442307
600,0.00013240000000000002,20.91111111111111,0.0,947.6334340382678,0.8814250898769219,0.002966541763179017,0.11560836835989907
600,0.00013240000000000002,21.42222222222222,0.0,970.7955689828801,0.8827010538842464,0.003543243078218922,0.11375570303753468
600,0.00013240000000000002,21.93333333333333,0.0,993.9577039274922,0.8849414283896545,0.0037255762798962047,0.11133299533044927
600,0.00013240000000000002,22.444444444444443,0.0,1017.1198388721047,0.8840071387136545,0.0035989866436713872,0.11239387464267403
600,0.00013240000000000002,22.955555555555556,0.0,1040.281973816717,0.8862864679384267,0.0033969239350393797,0.11031660812653388
600,0.00013240000000000002,23.466666666666665,0.0,1063.444108761329,0.88720879758289,0.00406092435834818,0.1087302780587619
600,0.00013240000000000002,23.977777777777774,0.0,1086.6062437059413,0.8905570050947704,0.003830949313333682,0.10561204559189585
600,0.00013240000000000002,24.488888888888887,0.0,1109.7683786505538,0.8924903294748778,0.0037929815740356905,0.10371668895108643
600,0.00013240000000000002,25.0,0.0,1132.9305135951658,0.8901700680642861,0.005083230747204353,0.10474670118850948
700,0.00013330000000000001,2.0,0.0,90.0225056264066,0.45239821769269634,0.002319581670614286,0.5452822006366893
700,0.00013330000000000001,2.511111111111111,0.0,113.02825706426606,0.5259725701059894,0.002062861141196264,0.47196456875281434
700,0.00013330000000000001,3.022222222222222,0.0,136.03400850212554,0.5795008408891675,0.0018944908259468768,0.41860466828488563
700,0.00013330000000000001,3.533333333333333,0.0,159.03975993998495,0.6213864965734486,0.0018745628566134986,0.37673894056993795
700,0.00013330000000000001,4.044444444444444,0.0,182.04551137784443,0.6550882469900664,0.001929631173709889,0.3429821218362237
700,0.00013330000000000001,4.555555555555555,0.0,205.0512628157039,0.6830931198851022,0.001990119091314603,0.3149167610235831
700,0.00013330000000000001,5.066666666666666,0.0,228.05701425356332,0.7064734872980516,0.002059069306910665,0.2914674433950377
700,0.00013330000000000001,5.5777777777777775,0.0,251.06276569142284,0.7257132816031376,0.0022037276926043393,0.272082990704258
700,0.00013330000000000001,6.088888888888889,0.0,274.06851712928227,0.7413630926472807,0.0024760346192391042,0.2561608727334802
700,0.00013330000000000001,6.6,0.0,297.0742685671417,0.7545648439967416,0.002723332783957004,0.2427118232193014
700,0.00013330000000000001,7.111111111111111,0.0,320.08002000500113,0.766911484082671,0.002651394185550205,0.23043712173177888
700,0.00013330000000000001,7.622222222222222,0.0,343.0857714428607,0.7783247437017983,0.002431032415066166,0.21924422388313558
700,0.00013330000000000001,8.133333333333333,0.0,366.0915228807201,0.7884709235886925,0.0022510280252958145,0.2092780483860116
700,0.00013330000000000001,8.644444444444444,0.0,389.09727431857965,0.7974741573852364,0.0021322805565645244,0.20039356205819903
700,0.00013330000000000001,9.155555555555555,0.0,412.1030257564391,0.8055270104236404,0.0020586027262564518,0.19241438685010315
700,0.00013330000000000001,9.666666666666666,0.0,435.1087771942985,0.8127814359824143,0.002016179532898418,0.1852023844846873
700,0.00013330000000000001,10.177777777777777,0.0,458.11452863215794,0.8193518487077086,0.00199656747294209,0.1786515838193493
700,0.00013330000000000001,10.688888888888888,0.0,481.12028007001743,0.8253268650297396,0.0019951229175800885,0.1726780120526803
