Num_ord,slices,R_TM,T_TM,A_TM,time_TM_s,R_TE,T_TE,A_TE,time_TE_s
31,40,0.8089200104909456,0.02025338238858013,0.17082660712047423,0.5294410999999997,0.9808994203729762,9.854194623893578e-07,0.019099594207561438,0.5204702000000001
33,40,0.5880697595262443,0.04750871660527604,0.36442152386847965,0.6602944999999991,0.9810335235079589,1.025690904401757e-06,0.018965450801136683,0.5864869000000006
35,40,0.5100429448203175,0.06185893276289556,0.4280981224167869,0.7341388000000002,0.9811435908189557,1.058727455090289e-06,0.018855350453589163,0.6040834999999998
37,40,0.6823186172823542,0.03964219897297695,0.27803918374466885,0.7992235999999995,0.9812325489841427,1.0858717779357858e-06,0.01876636514407937,0.8191029000000007
39,40,0.7030309078950316,0.06683308920816444,0.23013600289680392,1.0437613,0.98130521473483,1.1082474294078892e-06,0.018693677017740582,0.9598113000000019
41,40,0.7445835621356607,0.06139348801729862,0.19402294984704072,1.1533534000000003,0.9813644244132534,1.1267613438694073e-06,0.018634448825402685,1.0831551000000026
43,40,0.686350825965395,0.05944581757859772,0.2542033564560073,1.2782845999999992,0.9814147247322553,1.1421364948029263e-06,0.018584133131249868,1.1687484999999995
45,40,0.720556614782443,0.05412742809617696,0.22531595712138,1.4141899000000002,0.9814573024091999,1.1549662750851022e-06,0.01854154262452499,1.203057900000001
47,40,0.6914512770444812,0.07148863005640979,0.23706009289910904,1.3608654000000016,0.9814941018876369,1.1657274961375703e-06,0.018504732384867002,1.2905712999999999
49,40,0.6686241824374999,0.08553728739719443,0.24583853016530569,2.227846200000002,0.981523442135957,1.1747934842316555e-06,0.018475383070558776,1.9056992000000008
51,40,0.7581960025495256,0.07259637440536074,0.1692076230451137,1.9448729,0.981550759541439,1.1824962176909591e-06,0.01844805796234331,1.6894269000000008
53,40,0.7989246244218449,0.07322521930656063,0.12785015627159452,1.763551200000002,0.9815744401897427,1.1890374917464822e-06,0.018424370772765538,1.7751334000000014
55,40,0.7351641612552435,0.056933962625763904,0.20790187611899258,1.9532789000000008,0.9815941125431882,1.1946049254142965e-06,0.018404692851886405,1.862487999999999
57,40,0.7490575795171576,0.09004441156857594,0.16089800891426648,2.0200735000000023,0.9816101243027334,1.199364669806593e-06,0.018388676332596773,1.9810574999999986
59,40,0.7797956691324406,0.09896063755074466,0.12124369331681475,2.2761628000000016,0.9816247689044176,1.2034595616184676e-06,0.018374027636020748,2.2272716000000017
61,40,0.7715910635962595,0.09556356757474113,0.13284536882899936,2.3501453999999953,0.9816389541084712,1.2070009928504995e-06,0.01835983889053591,2.1692766000000034
63,40,0.6986696855484462,0.1014554592073636,0.19987485524419019,2.5074228999999946,0.9816505254791525,1.2100591684582429e-06,0.018348264461678993,2.3952272000000008
65,40,0.7732559207626473,0.10535011047779796,0.12139396875955477,2.6450419000000025,0.9816615268478448,1.2127147082447926e-06,0.018337260437446955,2.3492154999999926
67,40,0.7735485645829473,0.09342396147142888,0.1330274739456238,2.8380319000000043,0.9816716770013492,1.2150389677306153e-06,0.018327107959683106,2.5779779000000076
69,40,0.7495302703162752,0.08726163620763278,0.16320809347609205,2.8916479000000095,0.9816791945890141,1.2170741590237e-06,0.018319588336826884,2.7075281999999987
71,40,0.7935133427604061,0.08955240066816195,0.11693425657143197,3.178488999999999,0.9816866639973076,1.2188574314707764e-06,0.01831211714526089,3.0315765
73,40,0.7606686273635783,0.0861669819539278,0.15316439068249388,3.3706116999999978,0.9816936016955609,1.2204197714751156e-06,0.018305177884667668,3.2884762999999992
75,40,0.7316165094593966,0.073516248193849,0.1948672423467544,2.8871572999999984,0.9816996621462776,1.2217882760797716e-06,0.018299116065446347,2.6924390000000074
77,40,0.7740282294504884,0.12027465311649878,0.10569711743301279,3.199670999999995,0.98170660527433,1.2230044670279923e-06,0.018292171721203013,2.9577211999999946
79,40,0.721919643968672,0.11530903314138621,0.16277132288994176,3.2703518000000003,0.9817112178148005,1.2240805147093144e-06,0.01828755810468476,3.080664900000002
81,40,0.7865055565112824,0.12020781489548547,0.09328662859323213,3.6061360000000064,0.981716128008067,1.225042371292662e-06,0.018282646949561752,3.327823500000008
83,40,0.7165949293401858,0.12053628464243499,0.16286878601737925,3.572254000000001,0.9817202733077952,1.225900357727629e-06,0.018278500791847063,3.3128901999999982
85,40,0.755383120048994,0.10974592393096727,0.13487095602003873,3.5643811999999997,0.9817247286081175,1.2266657051392288e-06,0.018274044726177312,3.546743499999991
87,40,0.7720514034168519,0.11925044253824055,0.1086981540449076,3.8928862999999865,0.9817286563541319,1.2273510664149096e-06,0.018270116294801717,3.592904400000009
89,40,0.7840970148012234,0.11447842473138357,0.10142456046739302,4.116216299999991,0.9817320497666553,1.2279632568158084e-06,0.018266722270087892,3.9783376999999973
91,40,0.778168969332536,0.11730933024356331,0.1045217004239007,4.772913200000005,0.9817353604975564,1.2285159528869534e-06,0.018263410986490727,4.229084900000004
93,40,0.7578018286024737,0.108227529424065,0.1339706419734613,4.510418000000016,0.9817385356013415,1.2290083731320804e-06,0.01826023539028537,4.36796750000002
95,40,0.7276385054474306,0.1156720733818731,0.1566894211706963,4.7436053999999785,0.9817417505307047,1.2294549039004666e-06,0.018257020014391428,4.450022899999993
97,40,0.7915687619128384,0.11252172802644582,0.09590951006071576,5.029175600000002,0.9817446616100547,1.2298612072390675e-06,0.01825410852873807,4.605024600000007
99,40,0.7810782359079106,0.1011426586779907,0.11777910541409871,5.055136599999997,0.9817465933590701,1.2302298855091915e-06,0.018252176411044384,4.7465469999999925
101,40,0.7802104615721059,0.09934341824663054,0.12044612018126352,5.213975000000005,0.9817496482789835,1.230568771419268e-06,0.018249121152245102,5.1073729999999955
103,40,0.7650941822328469,0.10266738766650964,0.1322384301006435,5.4723108999999965,0.981751764069879,1.2308644756022715e-06,0.018247005065645434,5.1418773999999985
105,40,0.788635151321053,0.09300096863993404,0.11836388003901296,5.766577699999999,0.9817542708054765,1.231138787729065e-06,0.018244498055735768,5.343848400000013
107,40,0.7567362521856029,0.10472239337691462,0.13854135443748244,5.898074199999996,0.9817562830935074,1.2313784519610064e-06,0.018242485528040663,5.566406299999983
109,40,0.7507725077768784,0.11715997592075511,0.13206751630236646,6.291282999999993,0.981758153105797,1.231590608485831e-06,0.018240615303594564,5.8931246000000215
111,40,0.7861870227481007,0.11922792891197548,0.09458504833992382,6.506857400000001,0.9817605175126582,1.231790617556675e-06,0.018238250696724193,6.078922000000006
113,40,0.7829150208255076,0.1240234895249818,0.09306148964951064,7.138989000000038,0.9817622747340772,1.2319598560672204e-06,0.018236493306066755,6.354913500000009
115,40,0.7832509939174362,0.11725583074744596,0.0994931753351178,6.967008899999996,0.9817636661721953,1.2321007602219991e-06,0.018235101727044428,6.501623199999983
117,40,0.7708684204880729,0.12243372052576483,0.10669785898616226,7.332815100000005,0.981765686938801,1.2322311125949477e-06,0.018233080830086453,6.644078500000035
119,40,0.769476376431582,0.12200010588483813,0.10852351768357991,7.617274500000008,0.9817674746004971,1.2323374602156777e-06,0.018231293062042714,7.0130925000000275
121,40,0.7341649994742045,0.1286658673811381,0.13716913314465734,7.801284599999974,0.9817689621969582,1.2324039874177903e-06,0.01822980539905439,7.290433699999994
123,40,0.7566094874738201,0.13618471747666314,0.1072057950495168,8.195801500000016,0.9817705195798375,1.232438393318871e-06,0.018228247981769162,7.685698700000046
125,40,0.7723389951903322,0.132381238026951,0.09527976678271677,8.37649829999998,0.981771924488231,1.2324647481921592e-06,0.01822684304702078,7.89214659999999
127,40,0.7796301580417575,0.1288406342204828,0.09152920773775969,9.237952600000028,0.981773193285987,1.2325011534409945e-06,0.018225574212859558,8.588619999999992
129,40,0.7773356468231796,0.13846385293615598,0.08420050024066444,10.012843400000008,0.981774642545684,1.2325552246078267e-06,0.018224124899091365,8.840698599999996
131,40,0.7837723184177201,0.1393417879000862,0.0768858936821937,9.84175909999999,0.9817759023966555,1.2326262470478085e-06,0.018222864977097488,8.908209999999997
133,40,0.7735913162625553,0.1342068495605406,0.09220183417690411,10.155088300000045,0.9817770226032856,1.2327103356374463e-06,0.018221744686378775,9.240025800000012
135,40,0.7469250109004493,0.13411999501407415,0.11895499408547658,10.44416510000002,0.9817784910801323,1.2328069786017707e-06,0.018220276112889133,9.585726900000054
137,40,0.7827800529199214,0.13598777605272896,0.08123217102734967,10.843613600000026,0.981779509125883,1.2329116273137912e-06,0.018219257962489722,9.831299699999988
139,40,0.7787922373112359,0.13627435365227958,0.0849334090364845,11.144486400000005,0.9817805915825595,1.2330233759462847e-06,0.018218175394064572,10.280618800000013
141,40,0.7705743985620344,0.13302377059371698,0.09640183084424866,12.116059399999983,0.9817817265413942,1.2331401184580328e-06,0.01821704031848737,10.4638602
143,40,0.7818072431933648,0.12896102192144185,0.08923173488519334,11.870633800000064,0.9817826401457251,1.2332579841681133e-06,0.018216126596290693,10.7667449999999
145,40,0.7675651501498031,0.13076789249236356,0.10166695735783335,12.216561900000102,0.9817837059515016,1.2333736291678145e-06,0.01821506067486928,11.172104999999988
147,40,0.7838968043411992,0.134156659317026,0.08194653634177476,12.610438499999987,0.9817846519497013,1.2334864929592185e-06,0.018214114563805714,11.43902330000003
149,40,0.7639465752581529,0.13226407400854917,0.10378935073329792,12.971015400000056,0.9817854922764765,1.2335965824410956e-06,0.01821327412694107,11.892591000000039
151,40,0.782917174100007,0.131232617251081,0.08585020864891194,13.669113599999946,0.9817864582482037,1.2337057099952178e-06,0.018212308046086353,12.292393299999958
153,40,0.7804981689410526,0.13081625465597296,0.08868557640297442,13.719635700000026,0.9817872380772436,1.233813490710411e-06,0.018211528109265736,12.46662050000009
155,40,0.7711888711965889,0.13180464622859467,0.09700648257481648,14.002249399999982,0.9817880828118984,1.2339193249993468e-06,0.01821068326877656,12.872104299999933
157,40,0.7806548921873084,0.12855523171725614,0.09078987609543543,14.628807199999983,0.9817888183632967,1.2340227571684685e-06,0.018209947613946155,13.123466399999984
159,40,0.7897835265638935,0.12621509073939832,0.08400138269670818,14.966999700000088,0.9817896156076911,1.234123151740551e-06,0.01820915026915719,14.098501599999963
161,40,0.7911874600102151,0.11960567689187053,0.08920686309791435,15.599977500000023,0.9817903235114874,1.2342202972005647e-06,0.018208442268215372,13.973564599999918
163,40,0.7723590022422426,0.12696785059410826,0.10067314716364911,15.797687300000007,0.9817909366308224,1.234314049912258e-06,0.01820782905512769,14.483487999999966
165,40,0.7513322039694286,0.12687773684883996,0.12179005918173147,16.230835899999988,0.981791746138682,1.2344056688167562e-06,0.01820701945564915,14.906405899999982
167,40,0.768811482079575,0.12641759349533058,0.10477092442509447,16.838440900000023,0.9817923038251625,1.2344930731818313e-06,0.018206461681764347,15.615699799999902
169,40,0.7859275389094985,0.12867339103274086,0.08539907005776062,17.279830500000003,0.981792993848711,1.2345791343549906e-06,0.018205771572154653,15.72044679999999
171,40,0.7751029398467018,0.13161375513694293,0.09328330501635532,18.045917300000042,0.9817934625665838,1.2346627143139691e-06,0.018205302770701846,16.179836200000068
173,40,0.7811503320717958,0.1348553018458395,0.08399436608236466,18.25393059999999,0.9817941378859526,1.2347456149372846e-06,0.018204627368432463,16.71802249999996
175,40,0.770573939331473,0.13617850076017146,0.09324755990835554,19.14841439999998,0.9817946566592819,1.2348248738049601e-06,0.0182041085158443,16.994740399999955
177,40,0.7512226554352481,0.14252704971132996,0.10625029485342191,19.14152209999986,0.9817952302129429,1.2349006020778191e-06,0.018203534886455017,17.442490200000066
179,40,0.7739793913139201,0.1441600807364554,0.08186052794962448,19.89735379999979,0.9817956810831819,1.2349735449732275e-06,0.01820308394327309,17.809479799999963
181,40,0.7802533442168662,0.14502496339895699,0.07472169238417681,20.39779980000003,0.9817962425927421,1.2350449134289314e-06,0.018202522362344452,18.732136699999955
183,40,0.775988015402902,0.14619691519577122,0.07781506940132682,20.793742099999918,0.9817966521786041,1.235113404234698e-06,0.01820211270799164,18.982597299999952
185,40,0.782546098086045,0.14282140407810356,0.07463249783585141,21.36976639999989,0.9817971966272248,1.2351801661797174e-06,0.018201568192609065,19.49364259999993
187,40,0.7713925434269326,0.14256420602622275,0.08604325054684461,21.23277979999989,0.9817975464855071,1.235243923760818e-06,0.018201218270569138,19.780182400000058
189,40,0.7694755736467677,0.14542206949007813,0.0851023568631542,21.63382300000012,0.9817980322449029,1.235307408731284e-06,0.01820073244768835,19.43346870000005
191,40,0.7717669512248304,0.1420519998491872,0.08618104892598238,22.47737979999988,0.9817983783779356,1.23536785067114e-06,0.01820038625421373,20.23640750000004
193,40,0.7768267681998241,0.1433029105634072,0.07987032123676871,22.893113699999958,0.9817988739943349,1.2354267562289455e-06,0.018199890578908917,21.095644600000014
195,40,0.7770675012217642,0.1447025916216025,0.07822990715663333,23.214645100000098,0.9817991715485948,1.2354817070238134e-06,0.018199592969698225,21.019923099999914
197,40,0.7793424546485441,0.14012176206298382,0.08053578328847205,23.620308900000055,0.9817995918230054,1.2355355772321544e-06,0.018199172641417412,21.626539599999887
199,40,0.7791901152170064,0.1435635362055774,0.07724634857741616,25.149678600000016,0.9817999243460116,1.2355868938723053e-06,0.01819884006709453,22.146085699999958
201,40,0.7743847565256222,0.14722270312528074,0.07839254034909704,24.94795279999994,0.9818002258498268,1.2356366662500277e-06,0.018198538513506904,22.54786899999999
203,40,0.7848771795673347,0.1446518841047807,0.07047093632788459,25.76406410000004,0.9818006087319158,1.2356855435576268e-06,0.018198155582540673,23.696445799999992
205,40,0.7700096995330221,0.14427606459131034,0.08571423587566754,26.34689229999981,0.9818008739890606,1.2357318778252996e-06,0.0181978902790616,23.865407399999867
207,40,0.7757301061883927,0.14399585771311504,0.08027403609849229,26.839172299999973,0.9818012110365023,1.2357770696334644e-06,0.01819755318642806,24.209222599999976
209,40,0.7830848821829046,0.14185027913995307,0.07506483867714231,28.21943979999992,0.9818015273663756,1.2358197709923643e-06,0.018197236813853403,25.06927759999985
211,40,0.7870695245473585,0.14340350717676162,0.06952696827587992,28.203395399999863,0.9818017469263338,1.2358605714743e-06,0.018197017213094708,25.143030200000112
213,40,0.7851263152177638,0.14216658970498425,0.07270709507725198,29.239570200000117,0.9818020644406685,1.2359002648830581e-06,0.018196699659066586,26.567382499999894
215,40,0.7757271489687207,0.14523361494679762,0.07903923608448163,29.49010959999987,0.9818023065453425,1.2359365750171294e-06,0.018196457518082475,26.63435770000001
217,40,0.7816133857046943,0.14434535165748946,0.07404126263781624,29.828561000000036,0.9818025384105185,1.235972046416086e-06,0.018196225617435127,27.353787600000032
219,40,0.7773094594776184,0.14447105608717156,0.07821948443521001,30.653749099999914,0.9818028245091608,1.236007073189969e-06,0.01819593948376602,27.861089300000003
221,40,0.7736766957707829,0.14615162700265166,0.08017167722656543,31.480215300000054,0.9818030073024151,1.236039468728657e-06,0.018195756658116173,28.705367500000193
223,40,0.7691725461343754,0.14583654724401718,0.08499090662160746,31.897036999999727,0.9818032527716581,1.2360712838498062e-06,0.01819551115705801,28.844765699999698
225,40,0.7764277949757922,0.14851771266075856,0.07505449236344927,32.740897700000005,0.9818035039671085,1.2361016638970453e-06,0.01819525993122763,30.0420666
227,40,0.7636313618931603,0.1486089374272898,0.08775970067954991,34.25587150000001,0.9818036828109845,1.236128612230772e-06,0.018195081060403257,30.77173350000021
229,40,0.7826450611616131,0.1491776487704915,0.06817729006789536,34.185986500000126,0.981803868142336,1.236153622761528e-06,0.018194895704041238,31.453754300000128
231,40,0.7725068374647122,0.14938816186267062,0.07810500067261722,35.15385270000024,0.9818040679423434,1.236178217923502e-06,0.018194695879438647,31.296165700000074
233,40,0.7716647550006517,0.14608977336189313,0.08224547163745519,35.971369900000354,0.9818042805490101,1.236201090515016e-06,0.01819448324989934,31.949156299999686
235,40,0.7739775039284027,0.14971008523022877,0.07631241084136853,36.44469100000015,0.9818044419602283,1.2362212046119863e-06,0.018194321818567075,32.74633210000002
237,40,0.7838296405546694,0.14798938393563277,0.06818097550969782,37.58483660000002,0.98180460686145,1.2362401866290242e-06,0.01819415689836338,33.35387189999983
239,40,0.7788693957224606,0.1501238495669879,0.07100675471055148,37.536835099999735,0.9818047883452836,1.2362586681662833e-06,0.018193975396048216,34.68328840000004
241,40,0.7746493523934816,0.1503626840739268,0.07498796353259155,38.72898489999989,0.9818049592126578,1.2362750715973008e-06,0.018193804512270647,35.0859046999999
243,40,0.7828553353862824,0.1493706388202246,0.06777402579349301,39.78658789999963,0.9818051286523148,1.236287906892504e-06,0.01819363505977827,35.993868999999904
245,40,0.774818713173904,0.15228905742568322,0.07289222940041273,40.36085379999986,0.9818052597553975,1.2362974007641228e-06,0.018193503947201782,36.34559450000006
247,40,0.7619689372998275,0.15188258602254054,0.08614847667763195,41.96935660000008,0.9818054000346175,1.2363057643640186e-06,0.018193363659618166,37.1262413999998
249,40,0.7754721057737675,0.15155014693618524,0.0729777472900473,41.74391680000008,0.9818055477975535,1.236315406013093e-06,0.01819321588704052,38.236062400000264
251,40,0.776667624983308,0.14995687046047135,0.07337550455622066,45.09797460000027,0.9818056876118719,1.2363271913406508e-06,0.018193076060936734,41.46306060000006
