slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
20,80,200,0.0001285,6.6,0.7493034073974364,0.008135595016075158,0.2425609975864884
20,80,200,0.0001285,7.111111111111111,0.7623217554455493,0.00905077623123663,0.22862746832321412
20,80,200,0.0001285,7.622222222222222,0.7772181670876946,0.008231012399841212,0.2145508205124641
20,80,200,0.0001285,8.133333333333333,0.7916884513407778,0.006739771411508947,0.20157177724771325
20,80,200,0.0001285,8.644444444444444,0.8034843983892876,0.005660472257329184,0.19085512935338322
20,80,200,0.0001285,9.155555555555555,0.812961203942281,0.00499113998958735,0.18204765606813167
20,80,200,0.0001285,9.666666666666666,0.8207827826441151,0.004572318794218487,0.17464489856166643
20,80,200,0.0001285,10.177777777777777,0.8274116015329032,0.0043033715519324115,0.16828502691516445
20,80,200,0.0001285,10.688888888888888,0.8331473798999556,0.004130239346641865,0.1627223807534025
20,80,200,0.0001285,11.2,0.8381887892761448,0.00402359887303223,0.1577876118508229
20,80,200,0.0001285,11.71111111111111,0.8426723754689123,0.003966917039957827,0.15336070749112996
20,80,200,0.0001285,12.222222222222221,0.8466956548224476,0.003950587490736256,0.14935375768681614
20,80,200,0.0001285,12.733333333333333,0.8503306098509901,0.00396904646049062,0.14570034368851936
20,80,200,0.0001285,13.244444444444444,0.8536316145145336,0.004019306193894456,0.14234907929157192
20,80,200,0.0001285,13.755555555555555,0.8566403828182227,0.004100150590428839,0.13925946659134847
20,80,200,0.0001285,14.266666666666666,0.8593893658010101,0.004211637552159642,0.1363989966468302
20,80,200,0.0001285,14.777777777777777,0.8619042321799476,0.004354743795734023,0.13374102402431842
20,80,200,0.0001285,15.288888888888888,0.864205720456162,0.0045310594285085225,0.13126322011532954
20,80,200,0.0001285,15.799999999999999,0.8663110791571222,0.004742452029914546,0.12894646881296323
20,80,200,0.0001285,16.31111111111111,0.8682353270787809,0.004990611796285578,0.1267740611249335
20,80,200,0.0001285,16.822222222222223,0.8699925702260436,0.005276381122281577,0.12473104865167484
20,80,200,0.0001285,17.333333333333332,0.8715975731817898,0.005598781770944171,0.12280364504726604
20,80,200,0.0001285,17.84444444444444,0.8730676739701188,0.005953708327509389,0.12097861770237184
20,80,200,0.0001285,18.355555555555554,0.8744249133090918,0.0063323969467253775,0.11924268974418284
20,80,200,0.0001285,18.866666666666667,0.8756978934795777,0.006720032451241935,0.11758207406918031
20,80,200,0.0001285,19.377777777777776,0.8769224528065906,0.007095184604525533,0.11598236258888384
20,80,200,0.0001285,19.888888888888886,0.8781400004713861,0.007430974121084274,0.11442902540752964
20,80,200,0.0001285,20.4,0.8793927532297798,0.007698612923291884,0.11290863384692829
20,80,200,0.0001285,20.91111111111111,0.8807164465151914,0.00787298576614167,0.11141056771866686
20,80,200,0.0001285,21.42222222222222,0.8821328853992351,0.0079385543914263,0.10992856020933861
20,80,200,0.0001285,21.93333333333333,0.8836455861765151,0.007893096821241428,0.10846131700224348
20,80,200,0.0001285,22.444444444444443,0.8852405925370099,0.007747569369540743,0.10701183809344927
20,80,200,0.0001285,22.955555555555556,0.8868918985400349,0.00752235718034052,0.10558574427962453
20,80,200,0.0001285,23.466666666666665,0.8885687854377591,0.00724186197416064,0.10418935258808026
20,80,200,0.0001285,23.977777777777774,0.8902421902380868,0.006929629697219244,0.10282818006469396
20,80,200,0.0001285,24.488888888888887,0.89188856074648,0.006605275665374942,0.10150616358814502
20,80,200,0.0001285,25.0,0.8934911727891655,0.006283314172214978,0.1002255130386196
20,100,200,0.0001285,2.0,0.39859647761302697,0.005261281934053422,0.5961422404529196
20,100,200,0.0001285,2.511111111111111,0.4828201533355384,0.004670107095908982,0.5125097395685526
20,100,200,0.0001285,3.022222222222222,0.5542489010586582,0.0045036424747869255,0.44124745646655483
20,100,200,0.0001285,3.533333333333333,0.6070897926005915,0.004628663234574435,0.38828154416483407
20,100,200,0.0001285,4.044444444444444,0.6430433623876476,0.005262987072159203,0.3516936505401932
20,100,200,0.0001285,4.555555555555555,0.6730803515451917,0.005473526889102946,0.3214461215657053
20,100,200,0.0001285,5.066666666666666,0.701458220310526,0.005081367656435168,0.29346041203303885
20,100,200,0.0001285,5.5777777777777775,0.7244430654902572,0.0050742039018584414,0.2704827306078844
20,100,200,0.0001285,6.088888888888889,0.741654826604812,0.005609184284559497,0.25273598911062856
20,100,200,0.0001285,6.6,0.7533364806708123,0.006632881986510873,0.24003063734267682
20,100,200,0.0001285,7.111111111111111,0.7635157777569114,0.006948361590291187,0.2295358606527974
20,100,200,0.0001285,7.622222222222222,0.776026990705993,0.005966623918399576,0.21800638537560746
20,100,200,0.0001285,8.133333333333333,0.7880154776735458,0.004982606371444273,0.20700191595500983
20,100,200,0.0001285,8.644444444444444,0.798184086252917,0.004374925087426292,0.19744098865965665
20,100,200,0.0001285,9.155555555555555,0.8068384383669092,0.004018730791378539,0.18914283084171235
20,100,200,0.0001285,9.666666666666666,0.8143469599075286,0.0038037037282880413,0.18184933636418332
20,100,200,0.0001285,10.177777777777777,0.8209552852789403,0.0036713486914012584,0.17537336602965836
20,100,200,0.0001285,10.688888888888888,0.8268329682709704,0.0035919678762767267,0.1695750638527529
20,100,200,0.0001285,11.2,0.8321065825699939,0.0035500830727475795,0.16434333435725845
20,100,200,0.0001285,11.71111111111111,0.8368737482211028,0.0035375571624018153,0.15958869461649539
20,100,200,0.0001285,12.222222222222221,0.8412099116051268,0.003550372291499882,0.15523971610337328
20,100,200,0.0001285,12.733333333333333,0.8451732997289158,0.0035869841073394504,0.15123971616374476
20,100,200,0.0001285,13.244444444444444,0.8488092004019255,0.003647381934946139,0.14754341766312828
20,100,200,0.0001285,13.755555555555555,0.8521534176816604,0.003732498425856849,0.1441140838924827
20,100,200,0.0001285,14.266666666666666,0.8552348132070187,0.0038437911519533085,0.140921395641028
20,100,200,0.0001285,14.777777777777777,0.8580771311473951,0.003982871523105773,0.13793999732949913
20,100,200,0.0001285,15.288888888888888,0.860700429390075,0.004151072022799009,0.13514849858712608
20,100,200,0.0001285,15.799999999999999,0.8631224271435979,0.004348852737355288,0.13252872011904682
20,100,200,0.0001285,16.31111111111111,0.8653600196266077,0.004574971598441944,0.13006500877495042
20,100,200,0.0001285,16.822222222222223,0.8674311107379996,0.004825408266939901,0.1277434809950605
20,100,200,0.0001285,17.333333333333332,0.8693567057655106,0.005092176636989951,0.12555111759749948
20,100,200,0.0001285,17.84444444444444,0.8711628304535058,0.005362401730123181,0.12347476781637101
20,100,200,0.0001285,18.355555555555554,0.8728813755081921,0.005618302475356753,0.12150032201645111
20,100,200,0.0001285,18.866666666666667,0.8745487232331547,0.005838789460669062,0.11961248730617624
20,100,200,0.0001285,19.377777777777776,0.8762014868181697,0.006002945523955055,0.11779556765787524
20,100,200,0.0001285,19.888888888888886,0.8778700954409517,0.006094637868947696,0.11603526669010056
20,100,200,0.0001285,20.4,0.8795725956466521,0.0061064730696054545,0.11432093128374243
20,100,200,0.0001285,20.91111111111111,0.881311458843502,0.00604122197731571,0.11264731917918225
20,100,200,0.0001285,21.42222222222222,0.88307457805514,0.005910069754255919,0.1110153521906041
20,100,200,0.0001285,21.93333333333333,0.8848388865254916,0.00572869627092302,0.10943241720358543
20,100,200,0.0001285,22.444444444444443,0.8865721033706985,0.005513029683835914,0.10791486694546559
20,100,200,0.0001285,22.955555555555556,0.888217751421643,0.005277094621772008,0.10650515395658489
20,100,200,0.0001285,23.466666666666665,0.8894624215685036,0.005027309521672491,0.10551026890982385
20,100,200,0.0001285,23.977777777777774,0.8902915606638178,0.004246203543628733,0.10546223579255354
20,100,200,0.0001285,24.488888888888887,0.8925216598015895,0.004254674042416549,0.10322366615599399
20,100,200,0.0001285,25.0,0.8914956627679993,0.004930755628389785,0.10357358160361096
20,120,200,0.0001285,2.0,0.4462341369501198,0.0033076974498803006,0.5504581655999998
20,120,200,0.0001285,2.511111111111111,0.5230695924517482,0.002967093578633513,0.4739633139696182
20,120,200,0.0001285,3.022222222222222,0.5831172035586424,0.0027481435165899637,0.4141346529247677
20,120,200,0.0001285,3.533333333333333,0.6298671733484226,0.002699569831672038,0.36743325681990535
20,120,200,0.0001285,4.044444444444444,0.6654690080243195,0.0027445018252158274,0.3317864901504647
20,120,200,0.0001285,4.555555555555555,0.6932373983000595,0.0027711965557437983,0.30399140514419676
20,120,200,0.0001285,5.066666666666666,0.7153793227205518,0.002793901233698271,0.2818267760457499
20,120,200,0.0001285,5.5777777777777775,0.732880914616316,0.002884851388035255,0.2642342339956487
20,120,200,0.0001285,6.088888888888889,0.746565463980321,0.0031024936111960616,0.25033204240848295
20,120,200,0.0001285,6.6,0.7577937906125128,0.00330984618691522,0.23889636320057195
20,120,200,0.0001285,7.111111111111111,0.7686413997824705,0.003252909012647743,0.22810569120488178
20,120,200,0.0001285,7.622222222222222,0.7793372664803444,0.0030596181628940794,0.21760311535676147
20,120,200,0.0001285,8.133333333333333,0.7892672203302606,0.00288709284580711,0.20784568682393223
20,120,200,0.0001285,8.644444444444444,0.7982132588966377,0.0027636705590382065,0.199023070544324
20,120,200,0.0001285,9.155555555555555,0.8061927161582702,0.002681395092329882,0.19112588874939995
20,120,200,0.0001285,9.666666666666666,0.8133052792385123,0.002630550387920241,0.18406417037356748
20,120,200,0.0001285,10.177777777777777,0.8196727623979738,0.0026043265257839204,0.17772291107624227
20,120,200,0.0001285,10.688888888888888,0.8254110591627143,0.0025983621692446677,0.17199057866804102
20,120,200,0.0001285,11.2,0.8306182132583159,0.0026100982857917626,0.1667716884558924
20,120,200,0.0001285,11.71111111111111,0.8353717247776214,0.0026384057765594677,0.16198986944581906
20,120,200,0.0001285,12.222222222222221,0.8397306465707055,0.002683304958517067,0.1575860484707774
20,120,200,0.0001285,12.733333333333333,0.8437396109043533,0.0027456594048158134,0.1535147296908308
20,120,200,0.0001285,13.244444444444444,0.8474329734650752,0.0028268443196964328,0.14974018221522833
20,120,200,0.0001285,13.755555555555555,0.8508381738395541,0.0029284094779783174,0.1462334166824676
20,120,200,0.0001285,14.266666666666666,0.8539781666728158,0.003051710407938625,0.1429701229192456
20,120,200,0.0001285,14.777777777777777,0.8568731993725146,0.003197442243676021,0.13992935838380938
20,120,200,0.0001285,15.288888888888888,0.8595423232526986,0.0033650139363159024,0.13709266281098542
20,120,200,0.0001285,15.799999999999999,0.8620049345327673,0.003551754075115135,0.13444331139211763
20,120,200,0.0001285,16.31111111111111,0.8642824023202796,0.003752052124703176,0.13196554555501716
20,120,200,0.0001285,16.822222222222223,0.8663994599599569,0.0039567089536285995,0.12964383108641442
20,120,200,0.0001285,17.333333333333332,0.8683845580892254,0.004152934685645326,0.1274625072251292
20,120,200,0.0001285,17.84444444444444,0.8702679068979804,0.004325415415040783,0.12540667768697877
20,120,200,0.0001285,18.355555555555554,0.8720751044660151,0.0044584140663533976,0.1234664814676315
20,120,200,0.0001285,18.866666666666667,0.8738071292108998,0.00453748827963602,0.12165538250946417
20,120,200,0.0001285,19.377777777777776,0.8752061105741297,0.004529263926807969,0.12026462549906236
20,120,200,0.0001285,19.888888888888886,0.8786884064291378,0.005389577623176154,0.11592201594768603
20,120,200,0.0001285,20.4,0.8797994268080791,0.003675570690043033,0.11652500250187792
20,120,200,0.0001285,20.91111111111111,0.8788335879794881,0.0038315865182645247,0.11733482550224739
20,120,200,0.0001285,21.42222222222222,0.8813466068772877,0.00441409246639464,0.1142393006563176
20,120,200,0.0001285,21.93333333333333,0.8834415560051009,0.004532713886279056,0.11202573010862005
20,120,200,0.0001285,22.444444444444443,0.882413795947598,0.004400132602710298,0.11318607144969173
20,120,200,0.0001285,22.955555555555556,0.8846218018334605,0.004044053963628428,0.1113341442029111
20,120,200,0.0001285,23.466666666666665,0.8863400450726987,0.004828324120569044,0.1088316308067323
20,120,200,0.0001285,23.977777777777774,0.8899162422260736,0.004482259390268494,0.10560149838365795
20,120,200,0.0001285,24.488888888888887,0.8914945901662061,0.00458018971142733,0.10392522012236649
20,120,200,0.0001285,25.0,0.8892315793278238,0.00582466016406572,0.1049437605081105
20,140,200,0.0001285,2.0,0.47105736915888136,0.003029185636400974,0.5259134452047176
20,140,200,0.0001285,2.511111111111111,0.5390897407247189,0.0031745609907924254,0.4577356982844887
20,140,200,0.0001285,3.022222222222222,0.5963588458255022,0.0032250574327945232,0.4004160967417032
20,140,200,0.0001285,3.533333333333333,0.6364877432853705,0.0032827701043492002,0.3602294866102803
20,140,200,0.0001285,4.044444444444444,0.6663951759952232,0.003200627877594606,0.3304041961271822
20,140,200,0.0001285,4.555555555555555,0.6913279742364729,0.003075326620772173,0.305596699142755
20,140,200,0.0001285,5.066666666666666,0.7120549048484011,0.003012835825700364,0.2849322593258986
20,140,200,0.0001285,5.5777777777777775,0.7289276843623298,0.0030754606261096853,0.26799685501156056
20,140,200,0.0001285,6.088888888888889,0.7433319711208733,0.0031170263302908972,0.2535510025488358
20,140,200,0.0001285,6.6,0.7570111355073176,0.002973401438914598,0.24001546305376786
20,140,200,0.0001285,7.111111111111111,0.7697811615517851,0.002828946989411467,0.2273898914588034
20,140,200,0.0001285,7.622222222222222,0.7812300197964817,0.0027540917624783168,0.21601588844104003
20,140,200,0.0001285,8.133333333333333,0.7913902328731778,0.0027218430874396326,0.2058879240393826
20,140,200,0.0001285,8.644444444444444,0.800424128622786,0.002704987651340122,0.1968708837258739
20,140,200,0.0001285,9.155555555555555,0.8084764091940522,0.0026952885543897465,0.1888283022515581
20,140,200,0.0001285,9.666666666666666,0.8156591999906593,0.002696502435095706,0.18164429757424505
20,140,200,0.0001285,10.177777777777777,0.8220734510797137,0.00271488743687596,0.17521166148341027
20,140,200,0.0001285,10.688888888888888,0.8278167409352126,0.002755330822502226,0.16942792824228514
20,140,200,0.0001285,11.2,0.8329790990886892,0.0028211782490512607,0.16419972266225957
20,140,200,0.0001285,11.71111111111111,0.8376380475827531,0.0029149408380245694,0.15944701157922236
20,140,200,0.0001285,12.222222222222221,0.8418567198878948,0.0030387859338066913,0.15510449417829852
20,140,200,0.0001285,12.733333333333333,0.8456846493987679,0.003194631421974648,0.1511207191792575
20,140,200,0.0001285,13.244444444444444,0.8491600857825266,0.003383877999856934,0.1474560362176165
20,140,200,0.0001285,13.755555555555555,0.8523130032887173,0.003606812532174131,0.14408018417910862
20,140,200,0.0001285,14.266666666666666,0.8551683148539071,0.0038617136338632407,0.14096997151222967
20,140,200,0.0001285,14.777777777777777,0.8577488560389162,0.004143788969475048,0.13810735499160876
20,140,200,0.0001285,15.288888888888888,0.8600770327594469,0.00444441997405811,0.135478547266495
20,140,200,0.0001285,15.799999999999999,0.8621709292023987,0.004752345852972972,0.1330767249446283
20,140,200,0.0001285,16.31111111111111,0.8640095147398751,0.005064463547785017,0.1309260217123399
20,140,200,0.0001285,16.822222222222223,0.864871290314705,0.00584143619804625,0.12928727348724878
20,140,200,0.0001285,17.333333333333332,0.866160707032721,0.005405970274633957,0.12843332269264507
20,140,200,0.0001285,17.84444444444444,0.8688265585211418,0.004210137001941186,0.12696330447691706
20,140,200,0.0001285,18.355555555555554,0.8700075214582578,0.003602033538059789,0.12639044500368246
20,140,200,0.0001285,18.866666666666667,0.8739037743492416,0.003239393142995896,0.12285683250776247
20,140,200,0.0001285,19.377777777777776,0.8770189141200392,0.003918547656763029,0.11906253822319779
20,140,200,0.0001285,19.888888888888886,0.8773175310394562,0.004603619478611491,0.11807884948193226
20,140,200,0.0001285,20.4,0.8793968062048412,0.004182247629850179,0.11642094616530863
20,140,200,0.0001285,20.91111111111111,0.8794150418249338,0.004055948437376262,0.11652900973768998
20,140,200,0.0001285,21.42222222222222,0.8833253652473596,0.005030505096442877,0.11164412965619752
20,140,200,0.0001285,21.93333333333333,0.8838865102567889,0.00603885140637026,0.11007463833684084
20,140,200,0.0001285,22.444444444444443,0.883495832958557,0.005008819220900981,0.11149534782054193
20,140,200,0.0001285,22.955555555555556,0.8854245585359984,0.004851181455641347,0.10972426000836022
20,140,200,0.0001285,23.466666666666665,0.8851774794943752,0.006277880200595241,0.10854464030502953
20,140,200,0.0001285,23.977777777777774,0.88901975919234,0.006375353222210986,0.10460488758544906
20,140,200,0.0001285,24.488888888888887,0.8902628909325189,0.006487811534819385,0.10324929753266177
20,140,200,0.0001285,25.0,0.8914239662343656,0.00672821906723285,0.10184781469840154
20,160,200,0.0001285,2.0,0.4985871228109301,0.0030222836513938665,0.498390593537676
20,160,200,0.0001285,2.511111111111111,0.5549681393737541,0.003314526636468279,0.44171733398977764
20,160,200,0.0001285,3.022222222222222,0.599786103067434,0.0034780541988551784,0.3967358427337109
20,160,200,0.0001285,3.533333333333333,0.6377278686604091,0.003654002064158769,0.35861812927543213
20,160,200,0.0001285,4.044444444444444,0.6727032036226807,0.003550159882151763,0.32374663649516755
20,160,200,0.0001285,4.555555555555555,0.7011162770156273,0.0035945700649593904,0.29528915291941327
20,160,200,0.0001285,5.066666666666666,0.7223794952601112,0.0038906990041339675,0.2737298057357548
20,160,200,0.0001285,5.5777777777777775,0.7384533639225949,0.004184963845173062,0.25736167223223205
20,160,200,0.0001285,6.088888888888889,0.7527698089990689,0.0039920760901363,0.24323811491079483
20,160,200,0.0001285,6.6,0.7655850401646468,0.0037114257329176983,0.2307035341024355
20,160,200,0.0001285,7.111111111111111,0.776760570579831,0.003488925055490807,0.21975050436467825
20,160,200,0.0001285,7.622222222222222,0.7864634273867791,0.0033301393847332706,0.21020643322848764
20,160,200,0.0001285,8.133333333333333,0.7949096162766485,0.0032373397978478903,0.20185304392550363
20,160,200,0.0001285,8.644444444444444,0.8023428742168696,0.003206525655287588,0.19445060012784288
20,160,200,0.0001285,9.155555555555555,0.8089772696872077,0.003232247999957451,0.1877904823128348
20,160,200,0.0001285,9.666666666666666,0.8149666439462093,0.0033099900187051985,0.18172336603508543
20,160,200,0.0001285,10.177777777777777,0.8204077529548076,0.0034354163679027362,0.1761568306772896
20,160,200,0.0001285,10.688888888888888,0.8253606220320746,0.0036024059503286863,0.1710369720175967
20,160,200,0.0001285,11.2,0.8298703424334795,0.003800675647891347,0.16632898191862922
20,160,200,0.0001285,11.71111111111111,0.8339823518731841,0.0040136057077326814,0.16200404241908317
20,160,200,0.0001285,12.222222222222221,0.8377494079810883,0.004217529384230549,0.1580330626346811
20,160,200,0.0001285,12.733333333333333,0.8412300387893119,0.004384233409946519,0.15438572780074156
20,160,200,0.0001285,13.244444444444444,0.8444783874649386,0.004487416621480567,0.1510341959135808
20,160,200,0.0001285,13.755555555555555,0.8475250034236601,0.004511481942514546,0.1479635146338254
20,160,200,0.0001285,14.266666666666666,0.850321511663737,0.004465767182531597,0.1452127211537314
20,160,200,0.0001285,14.777777777777777,0.852246936052651,0.004329046466657835,0.1434240174806911
20,160,200,0.0001285,15.288888888888888,0.8546279051381384,0.0027651435150595144,0.14260695134680212
20,160,200,0.0001285,15.799999999999999,0.8576203237517421,0.0028665835014254886,0.13951309274683243
20,160,200,0.0001285,16.31111111111111,0.8569168246241301,0.0036707167582283396,0.1394124586176415
20,160,200,0.0001285,16.822222222222223,0.8627228812851413,0.0025506209018861846,0.13472649781297252
20,160,200,0.0001285,17.333333333333332,0.8638311307109204,0.003307686975683054,0.1328611823133965
20,160,200,0.0001285,17.84444444444444,0.8671380763706256,0.004395164587312893,0.1284667590420615
20,160,200,0.0001285,18.355555555555554,0.868076140407387,0.0036610630303222057,0.12826279656229078
20,160,200,0.0001285,18.866666666666667,0.8716375135909593,0.003761932273113467,0.12460055413592719
20,160,200,0.0001285,19.377777777777776,0.8741409134346327,0.004779555930190457,0.12107953063517685
20,160,200,0.0001285,19.888888888888886,0.87442522072325,0.005124345079007959,0.12045043419774204
20,160,200,0.0001285,20.4,0.876287275686935,0.004399072674592424,0.11931365163847263
20,160,200,0.0001285,20.91111111111111,0.8732726748255081,0.005291875518575075,0.1214354496559168
20,160,200,0.0001285,21.42222222222222,0.8802609428832654,0.005501955028224837,0.11423710208850979
20,160,200,0.0001285,21.93333333333333,0.8813948471446127,0.00550480853408446,0.11310034432130289
20,160,200,0.0001285,22.444444444444443,0.8823817372323403,0.004209215827037057,0.1134090469406227
20,160,200,0.0001285,22.955555555555556,0.8839879551472482,0.00441842480332514,0.11159362004942674
20,160,200,0.0001285,23.466666666666665,0.8843538031110261,0.004829525237842238,0.11081667165113174
20,160,200,0.0001285,23.977777777777774,0.889569199189033,0.004180194079305233,0.10625060673166176
20,160,200,0.0001285,24.488888888888887,0.8904149428685084,0.003935079869774346,0.10564997726171721
20,160,200,0.0001285,25.0,0.8920137005914124,0.003885404186320001,0.10410089522226762
40,60,200,0.0001285,2.0,0.31879221228154586,0.008958260777279119,0.672249526941175
40,60,200,0.0001285,2.511111111111111,0.3943470499504841,0.008183002092329729,0.5974699479571861
40,60,200,0.0001285,3.022222222222222,0.45793715071899993,0.008332921208348179,0.533729928072652
40,60,200,0.0001285,3.533333333333333,0.5159385580882145,0.009142260900121867,0.47491918101166364
40,60,200,0.0001285,4.044444444444444,0.5647324731459652,0.009210683782507712,0.42605684307152714
40,60,200,0.0001285,4.555555555555555,0.6027980721735314,0.009082172456162229,0.3881197553703063
40,60,200,0.0001285,5.066666666666666,0.636804157563312,0.008392786771287013,0.35480305566540105
40,60,200,0.0001285,5.5777777777777775,0.66648551559595,0.007579110878507304,0.3259353735255427
40,60,200,0.0001285,6.088888888888889,0.6907177913544201,0.007281286774270115,0.3020009218713098
40,60,200,0.0001285,6.6,0.7101426667093953,0.007579977568907345,0.2822773557216973
40,60,200,0.0001285,7.111111111111111,0.7254512093004655,0.008507188468792996,0.2660416022307416
40,60,200,0.0001285,7.622222222222222,0.7386801955950306,0.009566009706758674,0.2517537946982107
40,60,200,0.0001285,8.133333333333333,0.7532522037757762,0.009413804800755056,0.23733399142346878
40,60,200,0.0001285,8.644444444444444,0.7683857380647049,0.008194314763888922,0.22341994717140623
40,60,200,0.0001285,9.155555555555555,0.7816554074812565,0.00702309229582695,0.21132150022291651
40,60,200,0.0001285,9.666666666666666,0.7928447470325731,0.006189370255494298,0.2009658827119326
40,60,200,0.0001285,10.177777777777777,0.8024306179508983,0.005616078567507237,0.19195330348159445
40,60,200,0.0001285,10.688888888888888,0.8108023535156674,0.005212720215784136,0.18398492626854845
40,60,200,0.0001285,11.2,0.81821633433792,0.004922286671722946,0.17686137899035714
40,60,200,0.0001285,11.71111111111111,0.8248459658461771,0.004711473277572573,0.17044256087625032
40,60,200,0.0001285,12.222222222222221,0.8308157666764555,0.004560541413701728,0.16462369190984272
40,60,200,0.0001285,12.733333333333333,0.836219515907406,0.004457445433403309,0.15932303865919073
